,p_0,p_1,p_2,p_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13
311,101.09210745688307,101.2812344518293,100.197747522947,101.6860207267146,101.93967859492939,100.11511656616236,101.66114083835384,100.76341845672222,100.92776230218932,101.57238823904899,100.94222002704228,100.62180656999074,101.44905620662846,100.30449292670994
312,101.92131520336655,101.49146186955863,101.02604542224046,100.14528200550333,100.11624700836788,101.22946018678972,100.7667784428742,101.24790782159911,101.41031882144475,100.77568646491531,100.31278331342371,100.7158764165172,100.99576312063998,100.60348427319606
313,100.98306592727175,100.59913690286488,101.99226833969016,101.96637160389179,100.7024655156627,100.09269315206866,100.26099977010772,100.95821715403117,101.93098909431372,101.50189462483732,101.9892807018161,101.72450218987976,101.90337559528508,101.84028337515174
314,101.70757341346075,101.70253838115472,100.82514170117283,101.8750537617485,101.32839943298379,101.8182152529471,101.64510628883211,100.32688083753305,100.29505127646821,100.64704864903823,101.85570470535694,100.71469546057259,101.30269160549321,101.06729813835052
315,101.67229522834397,100.02396722348142,100.68774446066956,101.93593923979911,101.07706254408969,100.4006798372999,100.8883274884943,100.23435182499595,100.0258303926197,101.80994093277985,100.1801817363853,101.54278598007784,101.15885704290038,100.72174503061818
316,100.6110046725211,100.56282940344826,101.44391258759221,100.54778783551072,100.03693358586474,100.41280614635431,101.47049554437854,101.50842483318446,100.58500005068578,101.77977428268126,101.9826078349187,100.48505585997417,101.34243721189388,100.81110720934707
317,100.63489941029788,100.3236905131043,101.86203212182993,100.62782155348091,100.47897668845519,101.70756386135018,101.56007822035328,101.78350687579692,100.58829607824863,100.40036660966243,101.2431542536932,100.69957281578925,100.97292021332782,101.73703329972567
318,101.80618852877237,100.20651986738817,101.86051665284279,101.97678449372668,100.9877765625638,101.43732111185982,101.7725496986547,100.64277588582748,100.53835821007276,101.00560748516529,101.8144463127008,100.91528201284324,100.56302315897621,100.09410148220101
319,101.80451602578565,101.40699629879919,101.94730879431137,101.61970607621124,101.09251679285212,100.77027807899609,100.83875964947248,101.24788082809471,100.58239020405836,101.82129152244337,100.00595351249234,101.64805921850078,101.5606905361632,100.72230891960797
320,100.91489632297588,100.79294286002327,100.66211460200962,100.63178575309371,101.27435656225954,100.00989635139987,101.2790735586022,100.1199969805235,100.27637113715056,100.77946022376986,101.94165532697508,100.21104339410775,101.71973958723963,100.01827484132305
321,101.25400342489021,100.13957783568566,100.37197698483882,100.72772081616766,101.21947206985223,100.84099522176581,101.9481062889814,101.3633494068911,101.19823623263481,100.43410147147786,101.97230981628148,101.33971719126322,100.9326283589517,101.45005443215324
322,100.67181901294958,100.89042570871152,100.33461727257745,100.68236754202891,101.83285437195337,101.37944994758175,101.79716720833765,101.1430280594623,101.34465391454123,100.73887721673324,101.15509587676024,101.27713967229407,101.29663195108135,100.18542842065511
323,100.04003015198565,100.37087439799465,100.59290884654244,101.09993994838355,101.24762282138138,101.67585612892768,101.02652483865043,101.4659812943212,101.5783253866121,101.63152154663157,101.51722019408969,100.41389455725127,101.12937449359896,101.99896719378687
324,101.52437373006029,101.57870388184082,101.40616673891951,101.84192235269654,100.75874011530325,100.67683090953844,100.75725667580151,101.15578122316815,100.73034762922589,100.1886123636866,100.70552523344284,101.32679296951468,101.89787437607906,100.84734235812238
325,101.14166437472521,101.91672467415862,101.56674317431882,100.41850374757728,101.32347777792813,100.61461291949698,101.33303067934433,100.83278954495235,101.6805326880307,101.01317771071145,100.51998990200876,101.70878617077155,101.87884985356736,101.05634944810977
326,101.54082640433016,101.4762696367766,100.8399078203552,100.22939187844311,101.18343556337005,100.08394042345849,100.38880790939423,101.62901116578666,101.31379867866849,100.25594557355855,100.8519257759082,101.01110219175068,101.0727026595213,100.99404898977201
327,100.88176356487722,100.91598570369457,100.96404656726305,100.50508172625649,100.1715903607272,100.98415950156878,100.99256702671529,100.34357285383837,100.52995691554959,101.71071567784915,100.55596465221373,100.48788997141581,100.71326211348189,101.6578477181717
328,100.36682080969075,100.47560119216409,100.46014324572882,100.70490225464184,100.75958288317932,101.5438714204582,101.68367965378532,100.35684728943308,100.29738234241421,100.64408239067433,101.17403145901473,101.87611367477798,101.49468058318814,101.05946260759022
329,101.98211581971985,101.99371115365302,101.26140688711438,100.93719171755129,100.75776793969582,100.48066736395602,100.26297017946558,101.18848204468873,101.2669805063042,101.74190911220673,101.68990482042285,101.69163208348586,100.25556779209636,100.99635526242014
330,100.68503260959014,100.56611088468603,101.55620498573491,100.47737875130709,101.99804605715764,100.927765438388,100.51843164584614,100.5248645635141,101.19186075018904,100.1531202999568,100.5106068035911,101.1657271738791,101.09548217226967,101.6410465516097
331,101.57462479761115,100.26684114342127,101.46223245531375,101.78599254919762,101.64737362282054,100.03285385426925,100.53305033596219,101.09158557430786,100.18498001332115,101.09619181643174,100.5855807441993,100.92844457256214,100.0858060395066,101.63443736726227
332,100.34785721605351,101.58875258842946,101.72842132732056,100.55249848625247,100.71264990463067,100.38625591395407,101.34822491112617,101.16030125884332,100.58295908359094,100.40755337563772,100.37372268228076,100.24122870791726,100.7338771497298,100.47236447585531
333,100.91480333698567,101.7026653445581,101.58537730891996,100.81868440780445,101.46792089114881,101.2622477874378,101.27766823551639,101.08974371149536,100.62815202912523,101.57613275680987,101.12316196713326,100.2526647106526,100.09705043960284,100.81374802737935
334,101.91916004932133,100.23280955024313,101.26674898659795,100.34516290454796,101.69381090270761,101.13988966614497,100.38266074048066,100.71347302662313,101.38605558473108,100.70984906504214,101.60696431933486,101.01788641144995,100.97055157662005,100.70999776724487
335,100.11823966296652,101.17385852136626,100.85944650725342,101.01833036413682,101.57693733036072,101.82172595221604,100.12115877523318,100.93749459942568,100.3110975529854,100.55527510776763,100.35139797444478,101.9586011371018,101.9294822770565,100.94795839577868
336,100.01759596819554,100.16848656307266,100.57315233369599,100.65707865180511,100.20735316231249,100.6705315541149,101.51936764238496,100.68317949021488,101.57451309842575,100.58540058912386,101.62785702887199,100.73024076073295,101.7158579667437,100.21361896455217
337,101.1814119206751,101.68156950243461,101.9819632763283,100.5107443965912,100.79168677655908,100.42101379667717,101.47173821699879,101.3588552651086,100.94793827343855,100.84626421300352,101.0838947282256,100.78212774814794,101.29855520973841,101.24413486798386
338,101.29909559254996,100.2252002754886,100.54524506412395,100.2062247642165,101.5881953438189,100.23062012537797,100.0610847980884,100.95441938970743,101.03468891062015,101.52827863714906,100.95155356291579,100.14994770236561,101.60617727867537,101.73819069555448
339,100.45498859147187,100.11676617430966,100.1654269637466,101.33964010527768,100.33750790381713,101.64540354157944,100.8663379141345,100.92323440803312,100.54368509140613,101.89468950547447,101.10370518114662,100.7974458685598,100.48573299735287,100.90614137110386
340,100.06627663162632,101.77690686339209,101.69265230569582,101.79181467594057,100.04661770918321,100.20876440139519,101.12964323898996,101.8488859552073,101.51093790026059,100.68872266961309,100.15511834087859,100.966870980029,100.67072212698291,101.82959477092558
341,100.79611734392647,101.03447883127666,101.16670095841013,100.73397847598577,101.27150011863291,100.42460762791173,100.7264976806282,100.47941387441728,100.7003979990655,101.73906000617966,100.52498083666383,101.68706542335423,101.47582051179698,100.47823738414402
342,101.35335280909182,100.16191802765195,101.64146992276474,101.82894134601813,100.27463383176553,100.35932117376143,101.62595764028568,101.25507212837522,100.3686070739061,100.52078366527512,100.27935433802402,100.81381553073442,101.59038943988017,101.73177292472687
343,101.57617579170677,101.1358496769227,101.83055821152165,101.23170552245878,100.68624658266954,100.88040366965825,100.79355338424689,100.40153373790686,100.6717702008279,101.05586402197035,101.1127875682331,101.64145718692009,100.67653580077668,101.14151765016412
344,100.9574630157398,101.78250655840145,101.51350670032012,101.92272229323487,101.7881757234533,101.60570487978036,101.4883219747917,101.8972074864175,101.12920597114099,101.68338011380493,101.43992258554702,101.78116364773315,101.73960764800533,100.74993294042379
345,100.28461194565543,101.80309030681917,101.73626476266378,100.2089577582851,101.07107765875105,101.10306290643128,101.83412907277972,101.13752396257257,100.38741124276537,100.82984722034632,101.29287826628632,101.65450831599371,100.36896379588183,101.79476197665562
346,100.84758453356518,100.21340871677651,100.72781713227026,100.33180843014259,100.42014244589795,101.92456188004445,101.81347505710161,100.89093230732054,101.22756827088726,100.71400020448395,100.50794961366421,100.99572461340207,100.28255484770985,101.31857842611763
347,100.1576384127609,101.20868782644202,100.5999015741566,101.81885450115978,100.41166910434006,101.59942917103263,100.39526077182693,101.77072496589332,100.73016020330188,100.60294078693133,100.88448657699726,100.77412913193506,100.80800505938856,100.25247407156135
348,100.67450716223833,100.24089415769622,101.42051961790126,100.1559688127871,100.07105776751948,101.89775797768989,101.16419414480633,100.87381826049398,101.02839675297685,101.80819870518873,101.24063472274896,100.1076230661084,101.00216946444385,101.21284601851634
349,100.72018889220573,100.11087160738292,100.46970859121271,101.8889463481449,101.73849337063339,101.24008028739112,101.80268842736038,100.35540951658477,101.8777698772239,100.39338073588338,101.51423019833872,101.81053991236703,101.02120407458526,100.33823796020107
350,100.7143720460361,100.64634319480587,100.26582568648287,101.06430206779909,101.34981914074342,100.87926199949707,100.90108313466412,100.4333568071052,101.41487490234715,101.83144226596588,100.66673060197904,100.01211104189483,100.55277046175854,100.95677591250973
351,101.49228325408527,101.15100490573424,100.38237649315329,100.14993916425829,100.89431579193833,101.40389065460333,101.71765569226065,100.12409229546633,100.07099581884209,101.78002921939189,100.41912210799683,101.15820544622987,100.72498787734487,100.51105487217396
352,100.88962012376939,100.15669805853918,101.22584408789967,100.87992350546331,101.90668178145575,100.72009781327569,101.42087538656388,101.71450118273908,101.84193839896457,101.23123316205175,101.41662172833213,100.4107622062481,100.41794622183367,100.58087188129055
353,100.68509766839976,100.67974162540804,101.68166450760775,101.01369687412546,100.53937069613987,100.71158567822208,100.2817600951527,100.86378759803199,101.65142352205059,101.35202071250554,100.64317037807069,101.98510238406975,100.5260324332039,101.67599890456714
354,100.12123863581164,101.40912749607354,101.68139374189681,100.4018219699182,100.15662916629624,100.91105136687584,101.14245999338006,100.61037842649165,101.1538330359354,100.41317994344416,100.0287212750462,101.96278767339983,100.88121162702409,101.80855741265324
355,100.88512004697546,101.77646150099993,101.59893615698661,100.62458177853114,101.47877220015079,101.61018419565279,100.6886041023305,101.40069160026005,100.83484300795276,100.62662664678892,100.45971564433232,101.56188476086159,100.22126241835994,101.40329488783112
356,100.06100670516892,100.32322062306022,100.29576696587505,101.12252077828721,100.8045459326757,101.17622877285818,101.94971015450638,100.75235517717292,101.27596815085775,100.74140190800154,101.79571917589215,100.1351549457493,100.18027437121187,100.61314613811226
357,101.1626919088563,100.20690081400058,101.5132255248085,101.45141214297476,101.56933257093327,100.02680427638143,100.01862259381136,101.0448943344994,101.24431674275777,100.38237996880709,101.86664653003845,100.87748692695537,100.73408484154845,100.40649010442246
358,100.74688021778742,100.5023331729595,101.74659932507971,101.16583401214035,100.57633670826259,101.75226061576869,100.15984919021275,100.22919703836871,100.4735579334753,101.98428728600932,101.01235985492741,100.73334363281876,100.9554398431378,100.26484709978354
359,101.824827727032,101.28215739218605,101.5812112689342,100.67809761149283,101.95970984283467,100.85423830998164,100.88833272262005,101.79190668026361,101.02006959484775,101.29369461783152,101.58419644677157,100.48383527625897,101.37410773497578,101.04027469431678
360,101.05463475521822,100.18862582063889,101.9210151516159,101.19564248616868,100.7755434364953,101.58909178573941,101.31240252791848,100.03713402080373,101.25053016698264,100.3080963455989,101.77003542840245,101.27283711302984,101.8202981128312,100.35018960665079
361,101.76944597890102,100.56053366991388,100.32817611274939,101.63749792818282,100.43764783991466,100.92042510313794,101.50866304804917,101.82977586576037,101.18422254464956,100.00686962030245,100.73186542211542,100.45484826899158,100.74295616716363,100.94637464687786
362,100.01709584159677,100.31795902499294,100.90852334011,101.80697481329887,101.82497841367474,101.14463351591283,101.50398507500721,101.14050311009305,100.61260967075002,101.47284376127895,100.52590460030825,100.90248289607791,101.75978730400168,101.40793470979062
363,101.9381279610601,101.6565400706269,100.46906975380843,100.12952444356395,101.30928471249318,100.07814830915756,101.08659378914258,101.14664247252352,101.686211704019,100.45854625669372,101.22062602924805,101.1557217821497,100.47453713810215,100.58742544547158
364,101.0911020975619,101.60036195317984,101.92415381971044,101.59603671544038,100.46169782500864,101.28582519939141,101.9184804756374,100.88658639358506,100.47949301906453,101.87378881919786,100.58156811398786,101.54766217173116,100.52623519852239,101.86707956081517
365,100.50856084510053,101.44749547092496,100.82137115835795,101.05958062254136,101.25423413246686,101.13719960414898,100.72740795771719,101.90454509350694,101.18665556884463,101.2342398684593,101.3237610518524,100.49324122628849,100.90828488533381,101.50500935230974
366,100.44203845490831,101.00764175140131,100.10023811094285,100.14320827617645,101.12270523063789,100.84779437823205,100.91598160568763,100.42757190947245,100.84396021861514,100.86596223338512,100.52206474514826,101.57588783400611,100.18580602166907,101.16242012186231
367,101.16542061894478,100.27785046851882,100.51599345524946,101.23835448004195,100.73036342490053,101.44899943482633,100.79736756261622,100.2374736128878,101.47356582100451,100.51512209275195,101.98754272413072,101.39750767576179,101.99043766623141,101.91138876496707
368,101.68797481403212,101.45834145387832,101.89079765548767,100.96630247226844,100.81125521687446,101.16693593862416,100.18060360022169,101.69330956036035,100.16288984620023,100.10344297919053,101.47464992030132,101.28809136588532,100.62384537853454,101.88188867119436
369,100.34310625058404,101.28396543512227,101.52574754431417,100.98063585119749,100.47561926993774,101.87051233566763,101.01751596518073,101.49899972345851,100.95719051999761,101.30838058810265,101.6852978340442,101.20528318589596,101.62156450030167,100.1011661425559
370,100.25061890266308,101.78677547871114,100.03365272378655,101.34512377057585,101.30852370127428,101.64078910687188,101.79687620863405,101.8405434090471,101.00590896705071,100.29015530242663,101.16988269492612,100.54267973129916,100.42885234768647,100.55435735803745
371,101.20866895126699,100.37861625484987,101.07401158747582,100.00867291089268,100.0609069008475,101.72686463401259,101.41752187244204,101.45102822277477,100.1639928246474,100.0000935952627,101.9131316536722,101.62367128193307,101.61024076515142,100.04679838443822
372,101.4699117478321,101.19219338774671,100.67440636107806,101.77091540463141,100.18509224698185,100.59982141713002,101.03978259781124,101.55111153034967,100.39421181017482,100.97098650265436,101.58092805963565,100.82806705201457,101.05144607387156,101.95551429269885
373,100.7442398392725,100.4311170673458,100.38006632094005,101.07630776864727,101.22592516757761,100.1911649191294,100.99364132942499,101.4334669881541,101.80834267288643,100.32234423958187,100.06406615542264,100.67201566711583,100.3609834312386,101.88199787520928
374,100.92052278487856,100.40820181525457,100.01578343404589,101.28745633957374,100.0178051725674,101.01151574890011,101.16934592146262,101.38650015251974,100.55491600578354,100.5716259279188,101.74832534563886,101.85493754377197,101.68545943384657,101.5122296009517
375,101.71354445601169,101.35951451615281,101.24210974839735,101.97725271774301,100.06117648477722,101.18981493543959,101.0101972154118,100.06102604053969,100.99811685005982,100.95854034830857,101.83257007534047,100.80449036394634,101.27982147430133,101.05131787108647
376,100.63631044222059,101.33123802859005,101.43266801705825,100.60199543597064,100.29437746910973,101.00125804951888,100.12667544205543,100.75260916640089,101.43048391434999,100.71777694395159,100.33358992883245,100.38354429112785,101.20750392076779,101.29300340361308
377,101.9037397593151,100.08191573389061,100.47099045333096,101.78909059215603,100.7890135659321,100.44091385976557,100.03939724382118,101.25018016613302,100.56672195927676,101.49745907847692,100.08708962751298,100.66044022862204,100.80053001938035,101.04035383098802
378,100.19804657628994,101.93303162267686,100.42062084299405,101.25485141177131,101.51448083188825,101.62725279680842,101.44245438020987,100.48749743661618,100.10731639221308,100.68964530536401,100.59038982004644,101.6049695007523,100.933492860264,101.97948390616853
379,101.70798188841329,101.35174522553348,100.9061969649599,101.37807737403776,101.83355879396812,101.80096035463457,101.20731866303855,100.94668769736742,101.48191224735669,100.13039175665558,100.96570998812444,101.6155811045325,100.34706816646006,100.56155763983067
380,100.15773714024947,100.55946319094299,101.34072824997874,101.94510063131888,101.7280040391223,100.14805191883343,100.72453692116726,101.07090562275492,100.37019979544367,101.59691033997913,101.27026568183936,101.60747673048562,100.99385920413165,101.61131614479946
381,101.09396712007313,100.73765850068172,100.14493588249537,101.8756118778272,101.86919211178734,101.28679074415636,100.09250967814975,101.26407652460007,101.24086725722913,101.69066589445868,101.70003466011292,100.75258739508418,101.88541806218255,101.44663663608571
382,101.64672903262607,101.6530788251826,100.57658689409202,101.27276038305484,101.67030451889963,101.35580240212185,101.18864178499254,101.03768859672847,101.09911853044254,101.35181320364005,100.90523697084154,100.67087758346271,101.985200828935,101.12052287790922
383,101.71513940003793,101.46149087882372,100.91624424025254,100.01529206292022,100.39407619792013,101.16728730023891,100.28575328679041,101.40898735016494,100.96359958036366,100.21686000113678,101.83491369165415,100.04077582025991,101.15961624851795,101.16618677551459
384,101.00186054538177,100.73376493619125,101.10566646680692,100.01740252077197,101.70783363725485,101.22766010411107,101.97751499167369,100.07659348005511,101.37164347774944,100.32744443030766,100.34710411658361,101.68622683726828,100.14872735607067,100.61158573373075
385,100.44744154666891,101.36193450341156,100.29821960993212,100.5067755615665,100.85121463535663,100.92507172659244,100.73127528104357,100.39455595112574,101.81964169314372,100.0823239726331,101.2499980285441,101.09656943437255,100.79502217149445,100.76455126422968
386,100.5391648170007,101.30545315645459,101.64281632569455,100.16586743407812,101.58321042839577,101.88476317155494,101.80884955639159,100.6208331492078,100.60015703985044,101.66640126841833,101.61827128765681,101.80034576274977,100.73767189969988,100.06649908954066
387,100.3097406164494,101.62426603415788,101.35981891698145,101.4042160239904,100.70491475974158,101.10118392569468,101.31116413247547,100.29429628735765,100.72088387886113,101.91920463060006,101.04829935513986,100.83611565509683,100.28588388877714,101.08889628166757
388,100.3546865590566,101.5778244445269,100.23268255274297,101.85299444318706,100.3377065666376,101.53377246221721,101.93194783351163,100.60792862262664,100.64971882789031,101.39839934839678,100.09696550616266,101.98041582839222,100.4038763306021,100.12341717378477
389,100.0841409497092,100.51650301659421,101.15969002672755,100.04888279094703,101.28487049322311,101.4821697400354,100.73290103276713,101.82097735723401,100.84962335658427,100.68792918218594,101.69336001481076,101.16458906219488,100.77212031608123,100.37349343944784
390,100.82296295359346,100.87138438026716,101.6255372837354,101.15751031468815,101.72085209046887,101.25870832115758,101.9486460156847,101.43253165926684,100.11664816052992,100.73813075359236,100.75227627748062,101.48081219443958,101.14285021153475,101.45293350434146
391,100.53913111472107,101.98831381395661,100.38654404275344,101.11284561033392,100.5217223933926,101.36536671362522,100.6483827766117,100.53670908870232,101.45932836563551,101.70498029276362,100.3960387601757,100.606078417039,101.12477165741741,100.91007169000223
392,100.7610489634758,101.94440639154189,100.69279273171793,101.08358039377639,101.63016258151869,101.35009122901579,100.66017553399051,101.72352877923831,101.04707452730997,100.51572787249263,101.90587463536728,101.41889363934659,100.71145590567713,101.79513286609817
393,101.7923464760029,101.97788276074951,101.11723803406693,101.08462474126418,100.07611225879562,100.77412410149458,100.46379033135749,101.02717032847659,101.46433763854941,100.9323714491687,100.08605798154504,100.40012261042217,101.57756366818573,101.63620435206117
394,100.33019350854713,101.620982954049,101.47995317852346,100.15626106466857,100.59994846723404,101.64533141333584,100.1455714728284,101.36562920196896,100.4439759976122,101.20084144210335,100.42641740952953,101.22490764268211,100.75202742043321,100.12027871452857
395,101.40368413334461,101.13676927139998,100.31028538495818,101.68485063771675,100.9974569826876,101.59103299181037,100.04778303917213,100.42651921720324,100.84860954727088,101.62270721270039,100.46101598747174,101.7088448035021,100.82020103611353,100.50907097467054
396,101.16667974491267,100.32467567595705,100.42463364127696,100.70099937097393,100.13457249366161,101.25918270765992,100.9222309650282,100.73982583017875,100.71095706384207,100.12206653334265,100.15814498963078,101.97513815263717,101.3312306341009,100.85232532739595
397,100.07433319771039,101.15780934814846,101.66220862396155,101.90665166516892,101.13019146209128,100.3370374346132,101.85885098769863,101.82076190712228,101.5495353646573,100.237090170744,101.41438224226948,100.62518642431738,100.62951045880152,101.503807138662
398,100.80975320137327,101.80347638798058,101.7861998546395,100.74780837815518,100.53356987893432,100.30149893242441,100.8099740432032,100.28149688347024,101.24786299669907,101.63164558722227,100.36786615191383,100.83618505546569,100.24090019292358,101.06868496590342
399,100.74255147344427,101.48631017536898,101.30993241682522,100.7365344128926,101.4905479905329,100.42443452783776,101.91705343753617,101.44785636679305,100.55921476843736,100.16855255599722,101.70053100264788,101.64802050165342,100.22588835354179,101.46286755683049
