,p_0,p_1,p_2,p_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13
10,100.24092296830827,100.1390565424093,101.72326966571381,101.76414392746169,100.5831464856627,100.48775429246167,101.73516159487728,100.78606064836231,101.00325039452122,100.2037069173996,101.39956329239257,101.12749216878986,101.00422390401486,100.52686816312084
11,100.64029482024874,101.90011641858524,101.56016128003449,101.65075123820836,101.58393405683995,100.5143898437712,101.84092493307246,100.14434554676963,101.88246487315239,101.80900552682799,100.28902036973027,101.59940668811348,100.0697833625162,100.07182225228544
12,101.48933120920034,101.76188196514461,100.91654562528304,100.22538705827533,101.37934066628068,101.96743958751716,101.43809807343935,100.58752397608032,100.07959975554544,100.94061531900117,100.74330123115139,101.31905230121038,100.0245141101802,101.66744635139128
13,101.27516203691133,100.8557705977322,100.56908245512876,101.04181177851636,100.83715011735228,101.98280797571857,101.6671844230603,101.73010702725612,100.90228631258431,101.26688805242388,100.01203582233181,101.23325561571727,101.56710917758333,101.68867439467722
14,100.50556202847523,101.92043675632624,100.91935410616429,101.63104836684167,101.09799792725481,100.29584976030426,100.36975328584506,101.94555524628082,100.23274647913048,100.44148331123579,100.89538346501635,100.22892697222228,100.10389404197174,101.64131316473092
15,101.17687833408041,100.14337256509116,100.25963945601328,100.23858236299517,101.47805871229927,101.93256713718522,101.2081394729198,101.1846324929439,100.22006943794355,101.44878775549081,101.55930113377946,101.67939464621693,101.9492322848148,101.11087968487453
16,100.69214943096203,100.8259003931637,100.48279221278383,100.5402268791312,100.44337695450542,101.08700186948712,101.42055476612732,101.75590862948526,100.87024199961289,100.4792437605959,101.70886824021483,101.89825012083047,101.23720830601245,100.53960290543152
17,101.86786556373484,101.57975994664349,101.61182718932035,101.47069852728481,100.03887965271197,101.31711668531459,100.21290635895573,101.61507870925543,100.84843720417588,101.63571932810144,101.34298615830856,100.2325362666743,101.66058822986746,100.18089280687309
18,101.5102494516202,100.85290509784545,100.44251410079526,100.78851417268255,101.7674047716939,100.96728741876491,101.53538915197497,100.58239631825366,100.66762452725642,100.46157221105176,101.41998366630887,100.75901296235136,100.69551938355808,100.37401366133489
19,101.52118024583427,101.62450465529648,100.86681745135434,101.47464165097539,101.73846041921435,101.10279144772515,100.31272024480393,100.33089643198737,101.43610616509984,100.92083921687487,101.44954430158555,100.95868990875564,100.66916177216675,100.69471559469505
20,100.05675172399864,100.29984535860888,101.96898481726988,101.97985023096487,100.00772092201498,101.91937079805764,100.99519569427835,100.49894176222193,100.1172674261614,100.56767106696145,100.11938442069665,100.41182807424765,100.35059434584765,100.36182901192164
21,100.48689812791193,101.69021473527079,101.58128776323986,100.99995298895958,101.70112531859098,101.06394140132379,101.203164175725,100.53029275687435,100.70920140652044,100.98221563463834,101.252674224544,100.11689628373237,101.07809984712928,101.78123576872653
22,100.5993382061799,100.2423238024576,101.79141029862596,100.30929075256661,101.23766007479763,101.72144325658711,100.15771332617402,101.7236166584647,100.73443717659423,101.12276023681828,100.12151613881181,100.18771010066008,101.12173974733926,101.73675464260116
23,101.95432394860944,100.49024435710636,101.94713337333212,101.40349804943367,101.3050843619856,100.32312242410823,100.36955535305464,101.31803953544123,101.689865236734,101.99225323199015,100.71353987700482,100.05307629568814,100.82009039949564,101.19725425687389
24,101.96614162918307,101.20272520971886,101.16090630353548,100.21154182908404,101.92827766659013,100.95183484706033,101.67128427353973,100.28492486089694,101.01500522544661,101.96973685904841,100.26246012972979,100.98853355906617,101.29274907441241,100.89775612889012
25,100.6837071652333,100.64153378451624,100.97971878033265,100.38554538986625,100.59154779149418,101.60381030559478,100.13032259628847,100.44657646928755,100.23604157063049,101.75502044166257,101.1392456189989,100.35703690139447,100.19304418509644,101.6269978188948
26,100.6639545154385,100.34092859515204,100.66584789364613,100.87352353512941,101.00664891683803,101.71436467893179,100.94543686452695,101.64096462528174,101.55816462901649,101.84942030322588,101.45975585566035,101.98452788091348,100.30615857671702,101.72108639917371
27,100.59499028938235,101.26548204386197,100.233741314229,101.3002470518949,101.76192349382933,100.33811576859294,101.1563012005085,101.20905976090684,100.0855394538295,101.69848005933238,100.83485447809558,100.32673951717058,101.68378150281745,100.33715178325309
28,100.68600848274028,100.93680351026815,100.25206947743747,100.9680472174222,101.12527023212327,100.78201805758782,101.60028680111512,101.61749458030447,100.54611114623255,101.45043825583772,101.16965314814686,100.39346819368295,100.7585194046888,101.02582904719965
29,100.425493619618,101.06396913389305,100.89295806393663,100.88063251012181,100.11424963644419,100.08011096691544,101.36626107225861,100.43244109190323,101.96647011509006,100.20474861409433,101.34351080370875,101.13050559192149,101.07801997169092,101.3221096478748
30,100.02725674509057,100.92481240110806,100.43419082939364,100.65345379169591,100.93295876084689,101.86019094057863,101.4319089665724,101.83111303543048,100.5954602922252,100.76951655179845,100.52827366246409,100.48333503568784,100.11026277211008,101.58830182796504
31,100.83067410592422,101.2119369369259,101.07426373185989,100.46973966049386,100.83760712947578,101.81795838021839,100.47806646254061,100.98195329284403,101.05629565314432,100.00056946249413,100.11391846985666,101.86352216359651,101.33161242092098,100.22988802629823
32,100.94284160086852,100.02088755058524,101.7461711045658,101.84193593331325,100.63310660680791,101.37858118157186,100.62686264893334,101.09842126743258,100.63838060792341,100.85459674088585,101.69322621909649,101.55726953651809,101.31061291995194,100.5893619725846
33,101.522606531988,100.40577341854245,100.52520102151081,100.84441199085747,101.7078603597253,101.54324834590254,101.6168233877045,101.34915682307977,100.42534568763888,101.38351554174426,101.460931376338,100.47895190957887,100.62668889071354,101.9093340513715
34,101.21977949108894,101.45876387318607,101.95017089437803,100.23829010334963,100.05407151328714,100.69580720100741,101.97905579870807,100.01443400788543,101.13598166428481,101.24649795564497,100.2493115107432,100.8760450723194,100.01856968238702,100.95658037768713
35,101.13910107754893,100.28952690109425,100.61088236949854,100.04354827987149,100.71074667714268,100.48324247187426,101.16023127061524,101.52573068009848,101.44541025132197,101.20066280153452,101.00032297185275,100.41827376008324,101.75456941253861,100.85228648752543
36,101.78054341670381,100.4872619744702,101.07513390496445,101.19374939598093,100.8485264104025,101.07469232423125,101.49359959286255,100.99547395005969,101.73828516847193,100.38565666837626,100.42939330401786,100.52390670728485,100.9930408688598,101.0140425408256
37,100.36927584949294,101.04403548110571,100.97024017821525,100.9299050268459,101.85299123870037,100.1330361134383,101.73570279257025,100.76752068779894,101.7003856451819,101.75434963081298,101.8581899006074,101.7433461702585,100.71942574051087,101.2477504935771
38,100.97510505697096,101.38713355975518,100.97923946197746,101.01458141574915,101.88941352061372,101.53969302704665,100.68918975650088,101.3680937538459,100.31552173661731,101.64055767574828,100.74359167235575,101.84157686656654,100.66422370398175,101.14036271063453
39,100.02541489046087,101.58421420729317,101.0457569842566,101.68580616220012,100.8027765880876,101.4090524238504,101.01337767909712,101.53441338171773,101.36237281968748,100.97511142862679,101.21384814365986,100.4560911022086,101.96539802522885,101.093792219676
40,100.24864771850342,100.23806856187338,100.24473825417172,101.84108867023119,101.12777226447537,101.16242108956978,100.08099016198543,100.66448903933258,100.34685726668755,101.72870373558216,100.37342103503613,101.34121767478852,101.0596099146235,101.21977350893678
41,100.33587488316118,101.79977918967026,100.83592447656802,100.78923238989638,101.00433006641308,101.83419855906958,100.8837164642814,100.26791760948669,100.80388147028857,101.95365583301678,101.92494297041495,100.57794247748421,100.29501702490838,101.20736808872407
42,100.75984634879039,100.11957741733005,101.05914292469244,101.50805038382828,101.61416431701578,100.27656301633075,101.88030854544782,101.38913404286644,101.83777223670947,101.91276258480276,100.63331914860446,100.3196638179794,100.07836390238127,101.81941460924683
43,101.55126557269752,100.61367773311385,100.43919286143064,100.64815563387675,101.27456113987014,101.6563908211024,100.86056550950072,101.96079365106493,100.73297111559164,101.3053336170416,101.2565109135762,101.46391315751748,101.61686736960644,101.0724704789084
44,100.27268708916436,100.76295885300168,101.97928384831728,101.03773549739515,101.9636394023082,101.10720401153857,100.04421471326683,100.33827109700643,101.27053139995672,101.35501265916604,101.6029511971205,101.98534431150678,101.36770131468963,100.84735965721761
45,100.36472483194315,101.68154615969935,101.670088654047,101.01620958338006,101.60488702980844,100.94637648336128,100.90586714325497,100.68424770085332,100.24382708212048,101.40541709963361,100.66418663198618,101.37247177236816,100.67742098191597,101.85978234389714
46,101.79022476370474,101.01838206934677,100.95824658290455,100.71513903876361,100.86216881790084,100.07311595869055,100.09014643980984,101.13650173000416,101.18811830239542,101.22499955332232,101.43147305091641,101.64459834850304,100.9372523854937,101.22982895025572
47,101.86090214729415,100.21630590162148,101.98859716580148,101.47015974586968,100.81977650028992,100.5896482264276,100.68807846930774,101.94990759322937,100.31384153059132,101.79877241160847,100.41331282906908,100.26553389576237,101.0523013311273,100.69851622229304
48,101.89925094356123,101.40769667708669,101.92943485568492,100.78024973127634,101.37495392095026,101.46758299019868,101.66961469289294,100.31235810196318,101.90923420706834,101.82448597656781,100.53846596551273,101.01876056540499,100.09612939295171,100.58553715724418
49,100.43546366058978,101.40402594593606,101.67440438771571,101.68081286673451,100.86963081101044,101.7120387359144,100.86164210849992,100.24677455793714,101.50845673215817,100.97371679557219,100.26891683916931,100.29842519809587,101.82258796748366,101.3086360983001
50,101.40084627107699,101.56409120302446,100.67464326565444,101.82388142049804,101.05947365923349,101.5543848515522,100.97752591072386,101.92066418044246,101.5659821249371,101.01615162436413,101.6452399290287,100.8889541012976,100.51993278293067,101.19186279072701
51,101.15757802047216,101.82526510518343,101.52357933089624,101.45553589397191,100.12438455473114,100.25504558722348,100.6623533823013,100.23521025100487,101.25213505207655,100.32436783568355,100.87227425767318,101.37926040217917,100.94325752822456,100.62856484189656
52,101.50339829372236,101.27586872755616,100.53863926009117,100.62638817354026,100.82114733563479,101.78972450579155,101.1399446706304,100.06172308398452,101.43180192226563,100.40052739421701,101.90502550656961,101.43033138400979,101.73273920466042,101.37437090852883
53,101.94157771291589,101.53304746342677,101.52454097596188,101.1744694402835,101.91493769239996,101.12640624481335,101.39317124521794,100.20463191617893,100.93906503186733,100.4957446154998,100.2809086473301,101.27609304455672,100.11731315028429,100.85852824031667
54,101.87280148866668,100.7834357655113,101.8431525786717,101.13556922837495,100.36526865927705,101.22082390136384,100.72456632080424,101.50152552494059,101.53998845642654,100.62503303308625,101.68433846015495,101.81119661553149,100.06199844018276,100.8015185484866
55,100.56559237221806,101.67514225735192,100.8266073267466,100.65874900025655,101.31966089001189,101.69730384883542,100.23879296635376,100.9229398036653,100.74567360950554,100.1587505106459,101.61127554024583,100.26128648970983,100.38380573261226,100.2045520494523
56,100.89618936293935,100.08408861453461,101.72717277962707,100.74235757966805,100.31623914133792,101.00334972902361,101.28105525077252,101.33685533278197,101.82253779906429,100.1094737072785,100.45883779923889,100.5916064766672,101.74016418105577,101.02840014755114
57,101.55519555002769,101.98728991408143,101.04235110046713,101.81497507572426,100.33545680460985,100.572116569198,101.45763476913557,100.10771150737057,101.53535212472408,101.36134525633128,100.88787934596313,101.23855833631114,101.67144985071059,100.09724894623893
58,101.69027672872856,101.45435747337807,100.58859027545871,100.14857353427239,101.49255796357095,101.58899635801727,101.17006698917912,101.59350456672288,101.86049423153516,100.80538225398341,100.89692724436736,101.4262648347984,100.09240270148491,101.3038383064908
59,101.05886519773281,100.93772553108371,101.7007963749532,101.02525284761282,101.31020610850149,101.02781847245792,101.12018734552514,101.62107805465043,100.35316258761446,101.5758320206286,100.79891483437432,100.84309944282079,101.8561702982964,100.25652033290868
60,100.85961901250155,101.52859061840172,101.11770748810463,101.71469927240159,101.05383576066946,101.39029313060536,100.9426416138831,101.24307570998052,100.07559935880091,100.58412392994637,100.39828164291086,101.66663810519923,101.51207449702505,100.66161535781879
61,101.79296050103719,100.81844297950983,100.64540698707519,100.73971765613214,101.60313704203902,101.01504576173535,101.04252041346561,101.32579637339549,101.72694745851454,100.17250721770195,101.83467563095564,100.65866687670182,100.39927094464933,100.98614429871972
62,101.56124331177821,101.0839516077077,100.59117055588865,101.39049455900793,100.23764245591856,100.10090689930004,101.12591043419093,101.65947871356829,100.54289923033126,101.99590423763328,101.45984286139185,101.18152142436715,100.95294764919335,100.66764933259765
63,100.1494355394527,101.35001364845661,100.6542976342421,101.12847252244167,100.55407598990179,101.56573902857677,101.44812034583866,101.87647368640557,100.24202571628886,101.57073604745291,100.0649312588175,100.1305864184917,100.71316050739448,101.01905208980413
64,101.44806799264434,100.09148395217373,101.45851496331021,101.13195387454947,100.1039966099516,101.0331177507805,101.24032024258725,101.14185374326868,100.82167715955619,101.895564629301,100.75978591913018,100.97450279401615,100.16131831510181,101.68352289458807
65,101.04845280602873,101.5545158532506,100.608181436845,101.95315901801442,100.68665329548668,100.48218768004779,100.31487413089233,101.28607201069103,101.53710053341278,101.94963198621089,100.75670705534108,100.92170645556828,100.38461337702327,100.28140339610263
66,101.32345747807383,100.77396215138135,101.69464038433145,101.91265471131376,100.0499347853336,101.034074689551,100.2596503722584,101.68850874830652,100.64801734015283,101.75558498390473,100.8773288887848,101.7843016470428,100.1927163163307,100.9385901304297
67,101.46873573315246,101.91154010890928,100.23363445073561,100.01302337877743,100.23469058139466,101.70677870147172,100.66487318882773,100.45460744586248,101.10576587518646,101.619589269756,100.3962998120379,101.99441235704015,100.44792845307266,100.81730085648195
68,100.16948746855566,100.54883041062884,100.2988912390041,101.41237877525988,101.19710519200132,100.26584694718399,101.64167598023263,101.3281792041296,101.65491489637013,100.2468024430376,100.6691353279877,100.67371392165863,101.10373505442475,101.85565442072416
69,101.35012430416398,100.69872953279861,100.29589866904107,100.9349811754093,100.48591772075352,100.62649408205566,100.66504119304837,100.93604133364762,101.67008952378525,100.05694705961508,100.19578880983364,100.40333531329904,101.97617366210676,101.97116691110881
70,101.48813776380305,101.96922405425171,101.27839093632443,101.42610354150145,101.54556910588944,100.35860384891078,101.9594061129586,101.6393576425778,101.96150379862634,101.948091468936,101.73116484438734,100.9992226366623,101.36611865872581,100.79733353909346
71,100.32157619208935,101.62096459459516,100.09429462031831,101.35828275085794,101.67185213719542,101.25496442769052,100.04384757173258,101.2594460005005,101.95303655849008,101.63582524097465,101.29956136585088,101.51524091399054,101.1416804523112,100.89200784084584
72,101.35090429046242,101.45282143549863,101.75164833397574,100.52847740095515,101.07512570849835,100.90552896308245,101.57089614047082,101.47229630689759,100.42925123529325,100.39686752544011,101.97116541569638,100.36646031403421,100.6429807655183,100.88978440612834
73,100.19014749778064,100.67619140530809,101.89015746958528,100.22573267931358,100.33521805273209,101.02043409746292,101.6180651770669,100.83833382268247,101.40658958678316,101.85651778594251,101.53731959647953,100.56693711581782,100.18876630614905,100.1895497082448
74,100.89398060112197,101.97068081930043,101.96961388315152,101.57859584803431,101.4020457606707,101.86510997892067,101.81357380983107,101.01931597153771,101.65829447767898,100.42060859704276,100.48820026826567,101.15551392747426,100.7941955551882,101.3814045710965
75,100.85754700785193,100.70071014734216,100.24925752352316,100.00615742209234,101.59469387934956,100.37707679435186,100.00773001514814,100.29328514943265,101.0420734405719,101.40091719379629,101.81685518595943,100.08800049748848,100.08738240339912,100.50836504770973
76,100.40549633361553,101.27556820724735,100.99234274740014,100.05153745738431,100.67457935206444,101.84217974946101,101.27585453113034,101.53781459718272,101.4827088807217,101.2966526859851,100.64612040221579,100.29780076343563,100.80495691069191,101.38080637768036
77,101.71032408022575,100.66121711840006,101.80555722070345,100.20440480239438,101.22194355354254,101.45877290347592,100.27507843878786,101.39269877113726,100.24834369957365,101.25375835869487,101.5415726316044,100.46782586508186,100.64742701978624,101.48116199197493
78,100.04464704014556,101.06064915518361,100.0762853148142,100.30206395226266,101.78303202470697,101.82354015110376,101.52864836630916,100.23935614895065,100.64358954387212,101.60245832209706,100.28452161227362,100.46888207285429,101.93108670405482,100.71500051572949
79,100.1765223394116,101.18362052128634,101.42360483980771,100.70008771738175,101.96932636579513,100.36501375323951,100.16510416545972,101.49890984833308,101.84861462163812,101.47220680113851,100.32716559636016,101.28735773143646,101.48706193561631,100.31117171989264
80,101.32629850193956,101.40375974407183,100.40389105569636,101.76900952177031,101.7109514442832,100.91493397372905,100.47273597345927,100.6900164392448,101.58163675062306,100.65419189954694,100.2960383827562,101.41808003376265,100.017731386276,101.47018567403661
81,101.83634449417083,100.19334477206057,101.69489230314818,100.0634039306838,101.02121400111632,101.38832807980855,101.07449621614815,100.43022422252685,101.1495088145228,100.70305302477968,100.42797818780797,101.91911595366659,100.03300405079072,100.0464017756665
82,100.30093261558943,101.78220027521397,101.67726433860676,101.3327822875238,100.49338547516174,100.17158886088316,101.46509867810086,101.65611259423437,101.91349755620749,100.90243730449039,101.62958930165115,100.70507626471188,101.7721404262389,100.57216052023534
83,101.79054548565729,100.03328660486841,100.67743158735878,100.01396096576632,101.50345424942995,101.78020055974034,100.69400988540987,100.07468985053671,101.09326361761623,101.60960117400106,101.98898911740766,101.37395915071711,100.32686512809828,101.20726236233219
84,101.27233401216814,101.54279488977687,100.54658518288848,101.4080240678966,101.72095434540965,101.4877827657551,101.77248548961684,101.35614358846385,100.41906217890593,101.05098769458412,100.64386849751352,101.22098416321442,100.99015779279033,100.81702585471415
85,100.77104808466333,100.1790201402377,100.75383733318252,101.34324130795969,101.4656919774178,100.15334625115555,100.35521904666356,101.95930048397268,101.53431748069217,101.50753267714776,100.75198656694265,100.98827208937095,101.29058710710899,100.4461258733916
86,101.19957329672597,100.22783664565875,101.49197015596573,101.69061161921314,101.80057905507543,100.21896924348722,100.16835670572671,101.616830654925,101.26534300647256,100.68244943300789,100.8940849505004,101.3650718016377,101.95240961230124,101.87041918819598
87,100.44411793723945,101.154011416907,100.84672657574079,101.13077378578697,100.14534110658953,100.82477521089857,101.2237887477277,101.41752532018225,101.09842053117167,101.46449798272786,100.58223940035018,101.16771394270418,101.61085523398012,101.14465664207299
88,101.95289244863037,100.87391762610977,100.03779115300101,101.68811732598925,101.28501026497423,101.10777905517472,100.51799942495954,101.7041743789952,101.77614831948159,100.14324874417173,100.68833677752093,101.36107328779936,101.98436161213682,100.66575564478964
89,101.80120324996646,101.11337253908788,100.20446614882607,100.29401283253516,101.92374869949421,101.37391873463888,100.03840993972652,101.10996578924731,100.0386841888349,101.52956616151961,101.54785061113117,100.09166701749079,100.1828319212043,100.40892994895901
90,101.36996495476635,101.17649517708034,100.76291773710939,101.45102148679085,100.97601147832978,101.4468375092623,100.48317926189563,101.5166753788731,100.36905842280005,101.14069684127811,100.84874707835188,101.89602250778229,101.80739862108976,100.25920102263616
91,101.16432383612745,100.07590308342346,101.23862346082468,101.84328661648632,100.20115946848922,101.81076016884931,101.92610746484031,101.95457402793117,100.91139840977314,100.43360903916138,101.22183936586305,100.23538401271249,101.12570188807065,100.01066447211227
92,101.59446105706043,100.93189880686893,101.67118611008944,100.72991485760632,100.64422529622684,101.86270966710931,100.75289585534667,101.81822454055434,100.92133053273331,100.98466219990004,100.00730037033395,100.54612913430465,100.42197887963768,101.21028902460877
93,101.58566156935652,101.80235477567228,101.14575065660506,100.79572360644485,100.4164503338673,101.11858545050595,101.85777679404036,101.30710998343758,100.2191380783375,101.15694761654738,100.41016952747079,101.08860348836794,100.23346129211335,101.32003054035036
94,100.7259732124624,100.51521093118602,100.24906014830562,100.99962617689073,101.74616816428475,101.33588195178802,100.42944689334195,100.9441884733527,100.51125204049549,100.40059333291994,100.7901004877237,100.81001586017464,101.5826506234473,101.2625264556809
95,101.27089563268463,100.87531245406313,100.85651184250229,101.36564454449494,100.53109329216562,100.54001839171389,101.80210038462015,101.30285016910716,101.1402879119178,100.76407174795511,100.3804297927121,101.9085009862595,101.63540787365227,100.07638539948583
96,100.82962907018876,101.11939761041208,101.78152961330326,100.8041039074934,101.39158071210136,101.84849240999151,101.6446713185295,101.41276491229993,100.2176962981257,101.2889061780807,100.79012705006868,100.19864278825219,101.05015048171178,101.00810243889342
97,100.81609843910289,100.66854154224168,100.24467959687276,100.61189639799655,100.70847353688227,100.5365761580398,101.62344036736607,101.05279629191041,101.73175398907489,101.23182826076409,100.9465808133442,101.11657487926351,100.55873515264277,100.5998747587262
98,101.38679872501878,101.22645776804721,100.47518264328002,100.49033465757968,101.88484617771671,100.84670771606515,101.86622100953753,100.7675930819433,100.72422666408231,101.6368577029569,101.18547817631199,100.02604268738584,100.67311767833044,101.9730539990999
99,100.8464993599731,100.0860454930453,100.81597951985205,101.83407012111118,100.78974014414946,100.59084129042058,100.28878599592707,100.68425834337745,100.49944761025908,101.15090742766556,100.977012869069,100.88079273272368,101.19089906957376,100.62917304796126
