,p_0,p_1,p_2,p_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13
126,101.04343179924932,101.57000832870062,101.80650681341938,100.38033307370574,100.293259554966,101.26521152121866,101.84757897993873,100.50778276646166,100.23376848939262,100.36824622858806,100.75557620339441,100.37728193142783,101.07367542757567,100.03909497779922
127,101.3252260894128,101.58617925651433,100.85222952517084,100.17228752688034,101.9164939838615,100.16162186868307,100.10391665286193,101.3316664384244,101.79669454029957,101.67487397590745,100.47835453134053,100.84337932558647,100.3186343348678,100.80183731676429
128,100.11934028524736,101.4693992755122,101.33611141290892,101.85015529824018,101.68392540016644,100.68359813965144,100.8576752346864,101.48869214731762,100.97473759105353,100.20312583923916,101.54134847268377,100.94594844763002,101.38305406541498,100.27220379215993
129,101.63367354012023,100.24916552527715,101.02481812284185,101.64462253243168,100.2999770881045,101.40507023354658,100.08513273727442,101.33368021305463,100.33086862730076,101.67610181923044,101.25072822125979,100.494331475083,101.028656214335,100.37616100411543
130,100.75181943546426,101.091172069841,100.92347494596714,100.38932231329811,100.43626486809036,100.5789802538557,100.32234874573778,101.85295596529784,100.88274779426261,101.99624999276352,101.0592361734719,100.06275265588111,101.76677955167324,101.7557313170613
131,100.91934858632814,100.16142888959729,100.62618323677714,100.95383605094723,100.026821236212,101.90700226731313,101.65325010713946,101.21017964890169,100.81968284330077,100.75773806251291,101.66624029439751,101.28777545524348,101.19691851997023,101.4260139982397
132,101.06897994432393,100.5471621630044,100.48196667772667,101.69605194108793,100.03332140989505,101.79716616090063,100.60835735545118,100.87440376928839,101.70763073343258,101.07012248322425,100.72469593718802,101.15848046894602,101.84528287378019,100.98529747925004
133,101.04380078949768,101.29998154559647,100.9462661296297,100.0537623938901,101.55607428594728,100.65109220706996,101.04169396505101,101.18947772563816,100.0540297574948,100.98951903982524,101.24838460479356,100.17482912847989,100.34900097287635,101.91027504146206
134,100.80103720449202,101.03630189117516,100.84039055868055,101.42324939059134,100.23033291036938,100.38700813816304,100.30064332876938,100.74296646022535,100.22581573080761,100.93729088284438,100.07923846300847,100.7988655205556,101.09319180100235,100.23695044836755
135,101.58043954614955,100.63220676207699,100.12021528054444,101.01349177052255,101.8629531331279,100.64215976966811,100.91241326540276,101.92806897853025,101.13436353822853,101.70366421695562,100.36090134767213,101.65480915998153,101.37566271385612,101.34619259374782
136,101.74382404025813,100.43646067706318,101.86980816092445,100.60035963452853,101.95069773526521,101.24308065299508,100.55698875254578,100.94355164220312,101.98863125534739,101.5419880379605,100.01113250947837,101.9099894520363,101.11452817659135,101.76167659580327
137,100.24188929104578,100.05579789485843,100.92957595627568,100.33139444055752,100.30066249852759,101.77996613402071,100.99887045042763,101.82932853255892,101.97658337679418,100.14671269330097,101.89203664148522,101.44392505051759,101.54564785572907,101.02040207669057
138,100.2530821934953,101.18878682244136,100.04479868523256,100.66690274709474,100.96273931794747,100.74390549639214,101.81626213595777,101.28382247867147,101.85940393579995,100.6093195104087,100.3966067502739,100.4194873340495,100.9635453242436,101.85588555106459
139,100.38407105758421,100.01631377425312,101.78434275763244,100.57163397882661,101.21392377667124,101.32245567395547,100.8073750226202,101.22973234551542,100.11661330412406,101.87928990831901,101.92379046082036,100.31912343682404,100.77713515747163,100.7730077057162
140,101.06478761335046,100.43852281045487,100.67804588244958,100.97353835323686,101.1396900235795,101.5928174283427,100.95548332723828,101.307358583072,100.4556840541113,101.70009234784729,101.71065918957561,101.60809496907754,101.1686338383209,101.89930874332765
141,101.67213863074315,100.47015141927153,101.69880420042318,100.3045091655428,100.0624831157274,101.20772880979644,101.73559409789125,101.77726600070481,101.16421010577018,100.61981458830346,101.20651558262065,100.18073755212455,100.47489221441272,101.33957323838395
142,100.58048919538254,100.63101283356947,101.45218796504967,100.01562173325132,100.92586030476164,101.38433689504838,100.49007903715757,100.23750142156979,101.90403054147018,100.6096536123471,101.50907553175222,100.29497646396115,101.68387578246616,101.49606569404561
143,100.02434124003445,100.96610274490227,100.65535440938754,100.36657766666048,101.66487095278892,100.37361707293458,101.54181341351732,101.99426973751241,100.64740528776335,100.5589948288252,100.23765736835823,101.338853596681,100.36425327866934,100.43775298430442
144,100.4093697028769,101.14176422265805,101.76381813673345,101.39203258563418,100.91878707160556,101.1315668724462,101.55414866870987,100.54871129082089,100.27002935116101,101.47590732275074,101.9285721941799,100.93226223812077,100.42081324918182,100.59450770932955
145,101.85543997584715,100.16126018011639,101.97558915506555,100.80647465022219,100.29838231005593,101.81728677769918,101.22647082999794,100.88957445215578,100.13558969707341,100.04462692817901,100.10941325875133,100.52755194589864,101.69972523376478,100.76894345660916
146,100.09281121750662,101.7514597644779,100.5379701373525,100.59531843660795,101.48506235202707,100.93568887729579,101.14391393689911,101.0881859538103,101.92987360765228,100.14891571785347,101.2094071992523,101.60807637831346,101.83376023402158,101.2222530635216
147,100.02931538187332,101.19283964029901,101.23850229979058,100.0592630734639,100.16419848346527,101.79581404031111,101.49038660304922,100.14903366264463,101.237364431624,101.56346578313837,101.36254648085911,100.98333429979914,100.77576593009702,101.91395923479043
148,101.89544639029465,101.77971497574762,101.84793392838554,101.64839496414511,101.68687497518405,101.4634053614474,100.19226444357294,101.54918702081893,100.37393112225935,101.03814491151246,100.16730082818546,101.3142830411433,100.27445024639572,100.70174167332911
149,101.79375929273732,101.27631565147779,100.61207550951164,101.65591010170392,100.13031812097847,100.7956873082311,100.87121880733966,100.91238395116636,100.19363484339648,101.07899104579359,100.81851893843749,101.19977127192067,100.15532181644592,100.28373734909626
150,100.75108766432825,101.38666147175624,100.71690261659364,100.52302685059392,100.09893605791767,100.21041117820809,100.4829516682246,101.86478125351965,101.74097827649571,100.091246579036,100.10123806940172,100.44650994907109,101.78530873552756,100.30324455537308
151,100.37496314663152,100.68523708789947,100.44444914094714,101.26724425840244,101.84268700687569,101.7975856590966,100.78813766407148,100.86109660198606,100.12197254399321,100.21353506657411,101.35404883500318,101.6959304466773,101.3114684764935,100.83242366073232
152,101.24623014441482,100.88574699182871,100.67486820270713,101.13323256020362,101.64364279016989,101.87874127838454,101.47804670490854,100.73949215071728,100.28289588517923,100.52771898667646,101.27302512489375,100.78119370177383,100.35697718803301,101.12910896022385
153,101.73821005888786,100.82197130775047,100.01207445976107,100.80747833136547,101.82771837033957,100.97354531417335,100.57551132494808,101.68143301944195,101.60824111301456,100.90963040276945,101.43003320107617,100.64661413822391,101.82747445886405,101.93634271594387
154,101.79127492463037,101.4038687382473,101.94402845171625,100.21261503962813,101.28773248770139,100.85816742809881,100.30603121149588,101.09999017460552,101.70366791192099,100.81015650867347,101.53641383194464,100.0529475582537,100.34637139403019,101.508722418917
155,100.18500407770149,100.72945800466933,101.73234138761671,101.5873234518352,101.1511052235878,100.61421684768935,100.5009591427988,100.99609801795589,101.12012129253169,100.83455826834108,101.29959272967557,101.63916353738483,100.29065486589607,100.53096745786429
156,101.43365343932963,100.62770388326989,100.20579682062858,101.403151926796,101.33113574160214,101.27705048406317,100.1340207349789,101.18503380334288,101.60761242330479,101.29479317927358,100.4193628521417,101.29559753256169,100.68524481814728,100.23479206649492
157,101.61031220192054,100.14785984123358,101.97529377573579,100.40301793750203,101.83783144941482,101.19559495990812,100.26081929699848,101.7479915799432,100.93477186649828,100.16939712038517,101.12459798752492,100.22237658987527,100.18391707459757,100.66105300868645
158,100.79069764492637,101.85240438355372,101.63941928960573,100.5428042855697,101.49447450640868,101.44621114849855,101.42962038876969,100.48217914674989,101.63000274868747,101.17967884625585,101.66763117801085,101.74461111550174,101.42683151205644,100.98298006320277
159,101.19938979265716,100.79191200819683,100.53674260491759,100.86778474700868,100.46998892089833,101.87653480198095,101.29070014470426,101.55062928551463,100.33846003919312,101.11532585803658,100.93985696370352,101.5105509811956,101.743357890769,100.44747697020813
160,101.86526209926997,100.870806223113,100.77325485592763,101.83228104346198,100.96709832842434,101.23702594723284,101.58019668340604,100.30440126430247,101.18483799930111,101.01144647262615,101.89308317445338,101.57724501038987,101.96800709314576,101.45866519433125
161,100.89347423504596,101.91455664563794,100.73777111643702,100.69131469829827,101.07827137841204,101.50861160905201,100.26172602814107,100.62335747449455,100.87288448405452,101.77669993422676,101.37137053214413,101.09210119086858,100.16684221960782,101.9932100215784
162,101.53807318389133,101.94330830733887,101.8003622472861,100.12974319247265,101.26130513851233,101.18749674022877,100.59041237681684,100.52381923504561,100.422681539252,101.89582804472775,101.23268614694562,101.18116240447175,100.13977293160146,100.20652179784791
163,101.30320343184314,100.33888824373115,100.90701080279233,101.71807472170622,101.86970929553593,100.25097743609976,101.9895341029369,101.93888901884308,100.79421523142898,101.75443269041774,101.0186147392937,101.419268240958,100.74361276521407,100.10546169908217
164,100.81917881813065,100.36063590087585,101.69951104993532,100.3562316547193,101.02375440863528,101.9039201664826,100.47436516426441,100.57770786415334,101.02286456008383,100.84710253547586,101.58352963429516,100.95667882938697,101.81178356546691,101.87037500437685
165,101.4029443727271,100.31553567365609,101.68963339595099,100.09960076211522,100.20472232774205,101.80269068250297,101.83042759675779,100.2768726302764,101.88452217063045,100.83907453484976,100.80336029641313,101.42333057611329,100.4403457456977,101.85708548734533
166,101.4687430601346,100.13809786629447,101.32454981083116,101.32864455433848,101.00837426324625,101.94075301530472,101.7509240835793,100.62464561496476,100.86269265002778,101.71930697272799,101.65498039439075,100.92764860463532,101.65982573464656,101.79055573380553
167,100.06563949882481,101.41845482428651,101.04086235464828,101.7353924838369,101.27322270685386,100.35047086887899,100.81750946036797,101.37622964558486,100.76650512361235,100.11191633910377,101.15669275461173,100.03251376076317,100.34944797673789,100.01746072809232
168,101.27055748399822,101.04495384415267,101.0992310797788,101.43438558253132,101.25287419662037,100.01052272006046,101.99991851822396,101.14453196291163,100.48822799556845,101.82905886380277,100.44140096894158,101.16740600594322,100.23893571798303,101.21648058717179
169,101.02524125560451,100.64667583881017,100.21916599837968,101.54975377678156,101.1302035340196,101.38083327941419,100.04967162090121,101.91647274348213,101.88595600011425,100.66187447521936,101.92176206535709,100.61086913620107,101.49886717871699,101.61900723365474
170,100.33487869569704,100.18693515473969,101.01795717012125,100.75367442170695,101.36031828440565,101.6488671775417,100.1300809134288,101.20997448823326,101.29233783543337,100.56661858195959,100.92023341012306,100.93540504863181,100.99572574519539,101.2673017238035
171,100.98998766000618,101.72225567591374,100.68169698966369,100.20842962769302,100.31277615837725,100.8170311711525,101.24824160767491,101.42208854014501,101.54626443332579,100.3580739954086,100.29353360254596,100.8269177827443,101.24290929244164,101.56047259438468
172,100.95796018306535,100.59759239957734,101.57342780952666,101.31682052643899,100.26090043520246,101.20926615070523,101.03811965961617,100.95544134123402,100.15542873658066,101.41088276305638,101.15776296755506,100.98576807052872,100.3834680128532,101.81482233031683
173,101.66997994584862,100.72726637636832,100.2876355333956,100.14668827613423,101.57161732563091,100.71218514707353,100.91444018815208,101.84069868457715,101.31978433676932,100.65641858808677,101.54141348551916,101.75067441980309,100.73477174626933,100.79916661777514
174,100.9650212715795,100.04192967534446,100.68415878130308,101.07695101899418,101.24519663615384,100.11163495985834,100.51786160940449,100.19715795268337,100.73506566411838,101.29515231911653,100.37858688524132,100.72505099964151,101.5811964598962,101.60893517370303
175,101.66018920223212,101.65917358735183,101.97304331075716,101.27820162588051,100.17381488024806,101.8764549551112,101.40208578786711,101.35507007874789,101.94181056514131,100.19655359548959,100.03848034618923,100.85814921027264,101.87461347837476,101.34980425849521
176,100.75456252076081,101.47933310366487,100.854471398962,101.6104011690389,100.43607165744288,100.8935240067944,100.79307977197588,100.26550748311949,100.48615091337008,101.2489986804116,101.00073920892673,100.75200039242578,101.412274785443,101.36918437556645
177,101.35804447668541,100.6162379795148,100.1514314187854,100.55434212885058,101.04565082651034,100.46365567936134,100.47873890539987,100.84293073592177,101.13700392688676,101.04472417805123,101.76816338879381,101.15553570673939,101.87090523051245,101.91481344437706
178,101.87347598042818,101.37229635692384,100.34443859463234,101.57262606404583,100.35521184086011,100.3161070793647,100.05080613380379,100.25814244941095,100.52005709061903,100.32724880487464,100.561380606523,100.78865305119724,101.35393180174766,101.81823688493121
179,101.16174752350798,101.32214511462978,101.01702703567882,100.56407588322661,101.24577514701393,100.54945750779869,101.41288103174362,100.09164232449646,100.99019823618144,101.2585314373613,101.71137601145209,101.8723207823163,100.31276533931243,100.6075805073224
180,101.1374804887552,101.52400939470924,101.91994527774186,100.00155951795125,100.9351938144793,101.650526847338,100.75666479072657,100.73992646466515,101.11591473150548,101.72213431190877,101.19603756820567,101.02224492914941,100.58141673026253,101.87454405715252
181,101.58597911342551,100.41671389071585,101.75958465369801,100.15700939370485,101.64104949534095,101.75078088430016,100.36844897011143,101.24960248638614,101.07466974737778,101.62490535700331,101.43559128376391,101.81737643811167,101.86970751318889,101.70170604378563
182,101.30551694127051,101.59586150107936,100.93097100803848,100.42671142552435,101.79053176825607,101.78973046952869,101.41511358357964,100.4597308492724,101.8539831312892,101.79183087840336,101.77383023078511,101.40442730230806,101.65040606548713,101.14761937272692
183,101.68943030297173,101.87896805104602,101.9186171961298,101.47923443783736,100.4698459791702,100.55195995947412,101.11108875960322,101.59833293760958,100.86131456610163,101.3406020893038,101.64177756671658,101.27431760708566,100.32756249116137,101.65593166952972
184,101.19681983537691,100.03340824047605,100.53649350290475,101.86850740501737,101.7827405500479,100.35296462990371,101.45499444739754,100.26929425399555,101.72844971338881,100.26103645099512,101.22093092090647,100.1269942931267,101.26598640027221,100.89327427530463
185,100.90506826403116,101.83413349770113,100.83874444840451,100.05224757913719,101.41629479867333,101.25465803237852,100.84945816683226,100.05082093441987,100.525501475941,100.81884695735495,100.03857458458154,101.35404553028383,100.49033796066328,101.76920986524387
186,101.34409417448146,100.73823219859322,101.68690927175932,100.57491339590153,100.08877229550733,100.81836235882429,101.51288115258933,101.20114107847574,100.36321805034282,101.48830595168332,101.76644446130156,101.88371743977281,100.58648696308444,101.31974447141316
187,100.79354867296195,100.50256757423831,101.81245817171916,101.49402020783847,100.86066690913884,101.32015711132584,100.87386622086689,101.20232488117126,100.28958716506591,100.01154033580836,100.69554213817622,101.25607214717704,101.48751925782331,101.58443130827838
188,101.8979737860647,100.18387209512346,101.20349249927388,100.83060459068142,101.9028360707181,100.96467904631926,101.47421392697929,100.09390077078444,101.57560399084323,101.22604293157796,101.29911874353961,101.34179738252054,101.47072166710966,100.80255808314828
189,100.89240254419336,101.19332317969764,100.72332962962967,100.84282993034445,100.60257950244291,100.64584993751237,101.77838563108523,101.23527772106374,100.75080623295202,100.91887644348303,100.2556014334103,101.25103740619859,100.06451999898651,100.35537808314218
190,100.0480579358993,100.23243083961735,100.77539238265203,101.93612547418206,101.28011025892684,100.66294565213104,101.41284120268173,100.4916281537001,101.68287218105387,101.13205493147132,100.13226014074917,101.31117122045887,101.97474444483997,100.04775828527248
191,100.98581053317974,100.51200142124564,100.85603491234045,101.9687188151783,101.14640358846111,101.17005358539905,101.14899168547844,100.43896209092244,100.81511413391038,100.71991461123602,101.24976387520834,101.01259284515893,101.8668383776191,101.42252148495574
192,101.26020917793045,101.7243334332195,101.12690937142595,101.88791942611927,101.95349724048242,100.08635048604822,100.8848390351201,100.14677765719681,100.2894066860674,100.86273788595571,100.30660393910463,101.06708227287481,101.54153722610464,100.76236032707169
193,100.69327992328563,101.66880317184065,100.98476998379078,101.00024923381501,101.1021066500008,100.41084544720766,101.195326918407,100.34457903828691,100.56369299938268,101.25358450815423,100.623352266998,101.30208726905343,100.78240038641917,100.00703712839245
194,100.03011402042809,101.26677223319275,101.58034747195887,100.04199669376466,100.35084632869241,101.88418584164025,101.2511791672845,100.8006056052577,100.57636088292199,101.12531908662233,101.45102723699964,101.18707953713336,100.96985276186984,101.79994729679579
195,101.95069666854562,101.06053780322797,100.50500198371735,101.44848256894161,100.82934314860111,101.78211396469644,101.63537597428359,101.66279987730766,100.9467691862754,100.63579676507409,101.43973749257167,101.50878769970322,100.64208021648675,100.97753278175142
196,101.82500917266812,101.06481757139065,100.41206180549004,101.35226978812936,101.15700975835813,100.10106471697175,100.91515736756426,101.72682294392239,101.20230551683198,100.15582056369591,100.39385353180813,100.23598038382626,101.7961833092165,101.62856905639016
197,101.58736737354396,101.89162785190888,100.24565572304513,101.51681103447122,100.04886263516262,100.33858363987603,100.16358225638665,101.17039608996801,101.93376323254303,100.67921358386215,101.5152643620317,101.37706639522034,100.84974168893157,101.7225951284288
198,101.20166043779663,100.30596166756216,100.2423259658869,100.87840497430841,100.26240599181267,101.6036459798372,101.83571066717737,101.87396152258584,100.15942818743676,100.8234770978216,101.47914098819408,100.98707534180879,100.87007516340476,101.66576753415265
199,101.30182178038442,100.71062837255508,100.88743139857382,100.97936070384547,101.28433130279244,101.40567062112935,100.39162684193334,101.93962272029317,100.13107968704003,101.17500104026908,100.68687052502744,100.18594622271209,101.02170524479888,101.30317816017495
