,p_0,p_1,p_2,p_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13
212,100.27575210815087,101.9945336324543,100.59456914596291,101.64066472532578,100.1411974446337,100.35930941308214,101.32182892044645,101.2715948343074,101.04547420236548,101.35607853310331,101.8727247264082,100.64953132204366,101.76029136977486,101.37973485244628
213,101.00316243117635,100.32037148257206,100.32302557350559,100.80876518643512,101.660519710623,100.10052971766422,101.19431008117361,101.7478809277319,101.62266075538005,100.12309029282218,101.24365471224394,101.84528989104325,101.3119136368246,100.46720833954504
214,100.32362003141583,101.95597580495141,100.90441174658842,101.47605454786061,100.31094766561691,100.60124142905435,100.52368735094825,100.80096658921454,101.63936975693503,100.57288328195872,100.93138362670955,100.18764737671727,100.58634931536186,101.91827209884163
215,101.84273848250973,100.45161757130016,101.39798712639191,100.47496441353915,101.68137001463086,100.50330976615058,100.48438422984881,101.20454544558551,101.07711706088992,100.9076120344635,100.60840908615396,101.93638176334417,101.24746508484532,101.5711187770486
216,101.19844213867313,101.59255273015202,101.77406578727758,101.3460605584538,101.12508985832585,101.12515275941128,100.77799120538212,101.6718696228805,100.488598015586,101.61070061581627,100.02337503535537,101.58965242376428,101.0751707536098,100.24094314083045
217,100.26953831243169,101.61471786083925,100.52672162207172,100.4823900933714,100.4355274680218,101.41182200396155,100.49949578331913,101.68301545197592,101.76889283311607,101.51014187948047,101.87714844744752,100.14020920078005,100.23254146491354,101.89778126886452
218,100.39972672238476,100.89985052403405,101.1417835646464,100.17400201444927,100.31008511239266,100.02985296248693,101.28069948332819,101.08699834704153,101.5277079351394,101.29309097605,101.31281578075637,101.07696294037468,101.76956980102966,100.65243914715286
219,101.96141501863404,101.89066284021648,100.8246588524978,101.00457169800936,101.81904669817877,100.43763796995498,100.60591208283363,100.78222570230722,101.91055495956125,101.39207195068688,101.15078105486947,101.48058631359815,101.9660927460107,101.34898407094511
220,101.71203163828571,100.00576402926892,100.81703953279313,100.94323515364616,100.5465000145823,100.68113631137446,100.8449370689953,100.39910361068961,101.90653064924882,100.06700612060011,101.91236571278446,100.89384105882988,100.07283061185949,101.81243802099907
221,101.07461562462063,100.74804475610271,100.067256522401,101.07374962160468,101.88680527336113,101.68212182127598,100.29570038758246,100.54465175557979,101.84571531429846,100.40847564723731,101.6837087537543,100.20707180773697,100.30758050913339,100.20715150643134
222,101.83865100319785,101.69371060334724,101.97457995775274,101.7605863578901,100.4121168082584,101.99984560191193,101.89762415720382,100.84168187275097,101.72952190378533,101.88147714651957,100.83151578810362,101.32432231600677,100.58912803845674,100.91497975998365
223,101.1681725843449,101.11703566989739,100.2404356937158,100.2405390569424,100.99426190911845,101.0804890800499,101.6692490118727,101.8746836114091,100.10367126273471,100.11480509796624,101.77651004376771,100.89223249691518,100.51768792299461,100.18477033206845
224,100.20652760062286,100.40519223058641,100.29930976140284,101.25215474925551,100.48528633967699,100.01429709193904,100.46762945686838,101.8539104438029,101.65612112955652,101.59007509326935,100.08982643647795,101.7402550814496,100.9380515696959,100.58468610035203
225,101.42102323726928,100.86513833788244,100.85225101320357,100.72810006071586,100.35175568142554,100.36095447942435,101.59477588085498,101.51400370577866,101.4883730321306,100.95778207619566,100.18025659826274,101.05592540743372,101.66550231741016,100.91405710169045
226,100.90814128552233,101.45378776591352,101.90060788886547,101.28745739081607,100.89391661604073,101.64275340862848,100.11705804452332,100.82002582003688,100.90632467018136,101.2187418274324,101.8579038711712,100.68612589517441,101.41801995075501,100.33640108771647
227,101.87538973056063,101.5691923496827,101.9646522368025,100.6022182385127,101.98943147494437,101.75703562043714,100.79808826630527,101.48991370738925,100.42478679135154,101.98451456420982,101.5975886420348,100.53959289067384,100.31038079576867,100.09813224179226
228,101.20205373496128,101.60426702625364,101.69364824617948,100.3784017325745,100.04298804370217,101.95743617495447,100.05403961388878,101.39124719710944,101.34521664720094,100.59334365637783,100.96530573751917,101.69296933941203,100.24619898889402,101.078283524042
229,100.45337943394482,100.46295872978624,100.79021403122567,100.89690618474567,101.62685728738887,101.96708607056402,100.08537756382682,100.85692199750073,101.51544123019164,100.08424272454113,101.61512346164112,100.77203961457047,100.78240483685995,101.03975282101453
230,101.09730960470789,101.03445385873565,101.31414765783532,101.59966434094953,101.98859167302395,100.13059241706347,101.95189819542645,101.42767443548476,101.76287339584479,101.87992608250882,100.30581431049043,101.31130113832688,100.45720318720686,100.96038104483418
231,100.50652952299934,100.50309190121357,101.32544051584216,100.67942090066666,100.02252688732565,100.20715548393353,100.73602792488,100.29417441879124,101.51312444410638,100.53154554369829,101.35212735091422,100.76356886845214,100.76925195984585,100.86800278019913
232,100.0162518254915,101.86310402193779,100.32393052179252,101.00261608157902,100.7309523515911,101.21349488271537,100.11568391450754,100.6580020398419,101.33664772342983,101.28601250931727,100.57080499068219,101.46354883512018,101.97802862278887,100.01779156451033
233,101.74186112899464,100.38990878115061,101.81200839399503,101.56352958682218,100.12538708723632,101.02785667733653,100.73574785710535,100.08460401727567,100.90894627501616,100.2724043158176,100.33614615187987,101.11003229703402,101.13305100803788,100.1056935645393
234,101.4196976197447,101.92919340215897,101.80356653955188,100.52337895426197,101.08501772970078,101.33178332764152,100.67563291373683,101.99539504931737,101.77105042849476,100.92744517728045,100.4423634907231,100.26626240154428,100.8667286582881,101.91605165820962
235,101.8836835213543,100.6837144655868,100.79307967141402,101.14422948477733,100.15408400561358,100.84344457909813,100.81742175548634,101.38269334828772,101.17748062259213,101.11391808930073,101.04892706662483,100.83492776646219,101.4298987506191,100.65864501371918
236,100.12191282929882,101.31434197160334,100.01028189489115,101.6314418019917,100.52134042481481,101.13722371544868,101.73870181559151,100.69972236139729,101.27947130329643,101.57753645459509,100.53363050703408,100.8702561128801,100.34829129986285,100.2704392130124
237,100.07027610538337,101.511386970991,101.32995483184928,101.61704643278154,100.9694653203024,101.50620754750618,101.76064795728777,101.39665488751464,100.7027022136382,100.52932400502463,100.89802541848016,100.99530634842901,101.73647803045529,100.97740086128876
238,101.5276310703189,100.93532058062897,100.10013987034024,100.74596648127277,101.40733002968851,101.25264527742418,101.33641909067005,101.25305921766606,101.15390076266817,100.00623665220999,100.57890735041995,100.36798845691557,101.42617572316915,101.90640387091607
239,101.0894669895535,100.27530796169344,100.95047013570861,101.53205510249276,101.24567618094645,101.94096911275808,100.4497561324503,101.90959940910886,100.14153701765552,101.94599967653375,100.68874040350521,101.76591546456049,100.4090927845872,101.64007773732368
240,101.78097449453428,101.39047508023474,100.44891790849977,101.60406671102837,100.27798251215218,100.25500233072033,101.0948990981136,100.38866883871438,101.12142703735192,101.05622756301388,101.21674783518115,100.2422041033179,101.11919116086497,100.3951119305736
241,100.71703130668544,101.78325564134039,101.88711359420293,101.73672246275709,100.90835355919529,101.51558367830718,101.55294680056883,101.61535886647542,100.30162457769158,101.8842814580907,100.44432836075597,100.73871363207356,101.35170934971107,101.4245778929026
242,100.21554942648595,101.82151961975539,101.84013259253231,101.1059141122254,101.1286258566298,100.27039216989995,101.85425947673151,100.41932037762137,101.8914726973882,101.02845284224406,100.01031133661083,101.41196986926698,101.75497342545239,100.25879042265399
243,100.82298397859391,101.26481281256147,101.98618242687108,101.97117816270008,101.25096349644726,100.10197202245669,100.18101632789275,101.68653008732727,100.2234304955199,101.67251414187716,100.79093741717477,100.33285072649497,100.75436250649086,101.79741584039547
244,100.41239547548686,100.206094472363,100.89834158933314,101.11408705985025,100.3781886709351,100.5328920786665,100.0094473914305,101.81691851396694,100.53292285606229,100.83900464546318,101.83606534493993,100.46950746071788,101.51625940556194,100.27172486673116
245,100.97701761049291,101.45735019250682,101.7890869151353,100.4806897295738,101.38324452804034,101.99211394499214,100.05819608201806,101.64856978853523,100.48273103614623,101.87628597415214,101.84789262511708,101.17790524696376,101.56386437717393,100.56371083010974
246,101.64940777101788,101.48363830179184,101.82499019055784,101.88655505705341,101.50412053948406,101.65413701327746,100.22831483530338,100.65175870375144,100.25775003488407,101.34727731611663,101.75315066633225,100.71068919582825,100.67605562430873,100.665414478609
247,101.09803209517904,101.81405447179316,100.26006268973356,101.7844979548382,101.19392436535357,101.91736354731164,101.85657507389882,100.7299308591596,100.29275501950563,100.91455765331058,101.79217123711244,101.99919569842972,101.37379010764062,100.74811277843887
248,101.8094654181166,100.33279195274963,101.48128109470788,100.38883593032755,101.42446157647159,100.0168099583338,100.33400502773961,101.40193058402303,100.53017443303952,100.06303911989367,101.9864158217796,101.2033682217116,101.47847567578604,100.49850748198641
249,100.1151216993693,101.19691390336162,101.59990969305177,101.2758549750095,101.66208708486779,100.29387538246708,100.47225175066603,101.85666236401528,101.80875726398016,100.60963235093624,101.03181862013663,100.72738494123034,100.49250620318143,101.49802591313521
250,101.23932889107007,100.39715240789023,100.5695956299573,101.66003900974026,100.36882322320962,100.3829970491681,101.24815928852311,101.95725780672274,101.98848490579479,101.41657489341321,101.56820150392315,100.94273419817932,100.40791026533486,101.85850992199924
251,100.41727410917002,100.50933316580213,100.11948102787655,101.7555833520812,101.99759861903176,100.55570338308672,101.80282676461265,100.59351870950769,101.6608727196879,101.88552819140487,101.09036439510274,100.16600140602955,101.97504430877262,101.59707850043588
252,101.70641021679236,101.02271034370293,101.98177335555366,100.74595764276185,101.24801327043315,100.8172872555087,100.99892153350193,100.02575135516831,101.96585999628276,101.42805844000242,100.52229761225284,100.17976943350199,101.54375040477014,100.97279923795215
253,101.15794175853911,100.91299233120527,100.39825921390282,100.48597397693851,101.01613493721327,101.64034160201733,101.29895724821978,101.51878461491324,101.61907059244676,101.73856662366646,101.9752876356172,101.99694895816651,101.51446155790435,100.82462562299598
254,101.59031120597281,100.02433734628134,100.98138610472944,100.98608685258866,100.27239115841404,101.59242364447175,101.26946258042568,100.14373872581788,100.39445823187681,101.65695802975787,100.30709181585618,100.230984200514,100.13058339828315,100.40942887802055
255,100.16938397829794,100.77951589568666,100.87452683615547,101.93434020945614,100.4904947710526,100.06334598980584,100.02207458108816,101.05560466951822,101.84661951380468,101.341554040928,101.49346705708864,101.51082636752994,101.2316102010614,100.35415281745915
256,101.72178767471361,101.02198506293769,101.97208875886271,101.35712078722224,101.11445363121682,100.28701859451503,101.789817046624,100.46351690182277,100.68136899955095,101.31879492941964,101.02896895717832,100.16361693270972,100.16619602109245,101.14055790315697
257,100.71729181370246,100.1589459157984,101.24403389662906,100.56806045590443,101.90937287032679,101.45028577314476,100.90430705558735,101.92871764069537,100.06345289521997,100.2615577704116,101.11684877810475,101.91870647411982,100.26625265100296,101.91156614753328
258,100.8883165960561,100.23068652786412,100.42044680290711,100.9539121198817,100.972243416012,101.95090830998743,101.6562980974616,100.66332729093669,101.79117187796935,100.40107192122298,101.20644808143534,101.01395757818396,100.18015048805816,101.79645812527549
259,101.67490788767807,101.71749286290274,101.57397884093365,101.29557978920171,100.35540391107287,100.92315822647919,101.3060952496786,101.13285790084778,101.05870676075031,100.66482150347869,101.78369348222324,101.6302947424844,100.34216557304836,101.02577545466606
260,101.64781504580543,100.98909185355838,101.72812134172202,100.29322870713234,100.18902868156741,100.15986384528922,101.05308273345246,100.76492461442423,100.77728892878002,100.95279547461794,101.65981099949606,101.84595676519635,101.29639227984293,100.5619741543468
261,101.46286895481427,101.12174374149978,100.89079901986267,100.5057702540763,101.36464083105668,101.348205642793,101.03571670954997,101.38530418687786,100.38386310211393,101.5706906669211,100.24038704009745,100.11993358384055,100.48869288421187,101.8041880312035
262,100.74509111540002,100.55203438494394,100.36080095763849,100.30710228228628,100.45152858989779,101.80492365202566,100.56732267553683,101.81589829190699,101.34859063046315,100.06405647109493,101.51086549508973,101.318312232146,100.92236098742215,101.83712085365208
263,101.1247213531889,100.53710966191798,101.59395233973599,100.62268534922516,100.68999309630503,100.62859276863513,100.17878057674166,100.45231668378865,101.88571771352717,101.74693412722726,100.74621534454712,100.5633640684811,101.2563210375815,101.87716489730258
264,101.67992710539761,100.51153530909485,100.95168749966726,101.7702465447502,100.88848956840272,101.99847354877559,100.93993623969088,101.70031393904318,100.24283566403341,100.34434780112902,100.82584964497099,100.89318566898757,100.05605028377268,100.19715119662095
265,100.36612592313429,101.37676052734274,101.03589700359136,101.99226339484767,101.26358627095499,101.75361598255155,101.56941579094872,101.65606973893445,101.90491294959142,101.88622953218037,101.02718192867714,100.98365912084935,101.81287914458716,101.25017615991166
266,100.33744447570425,101.51986191856112,100.53387491772634,100.49820724927541,101.10453836737412,101.72942377649053,100.15097786216337,100.41386388480129,101.86127629336119,101.145583382209,101.9106093498341,101.95596726846294,100.91909924737219,101.8402811652609
267,101.82203454840777,101.9535442140042,101.36308833551799,100.60300347265286,101.5662369588506,100.32366387475712,101.47447691157943,101.64651950369534,100.21968116787707,101.27371667620393,101.50617776347201,100.5374957417505,101.79852947410858,100.84922154781938
268,100.71338501260567,100.98859378455849,101.02439647998695,100.32415489207494,100.59708255714895,100.14631474860309,100.26415657389019,100.10224975854621,101.0077360244787,100.34767446783609,100.72676527113201,100.67581315777727,101.79317646219542,101.95655103474293
269,101.22875153442291,100.54682312603474,100.13069360339765,101.45152247426446,100.90806940058245,101.45010448867808,101.84334380906012,100.35986548260722,100.9073924484804,101.19833712827511,101.51172174804503,100.9710559501299,101.69013660633615,100.59558599335656
270,100.74379124232368,100.04236093288468,101.29892068487389,101.51818649980066,100.38440847232887,101.51799620402348,100.66400094702821,101.15552421017729,100.72882440065764,100.35927143079849,101.80857575981369,100.73505988986581,101.3711395886798,100.92294859468562
271,101.20218601922666,101.969691185438,100.99370018686075,100.43966341844228,101.8829394754724,100.16952015042472,100.69800675104158,101.8010284846036,101.08477149015208,101.71631175199444,101.37121188880147,100.44274993990885,100.86534267815888,100.1759016405296
272,100.53512382447421,101.04043480361887,101.31741325963316,100.31665240501647,101.08896294090873,101.7767487235525,101.17694326780307,101.03187041717139,101.43439533617536,100.28992705965842,100.22392609192411,100.76067861639369,101.68818132784072,100.19240120346659
273,101.21933028212331,101.47271862436969,100.12143056999193,101.43025375479755,100.6266362115063,101.7688920730178,101.96649544080312,101.42966677138955,101.9423137474756,101.07554879706557,101.88656187821525,100.13408024037095,100.59735080486533,100.95767189809553
274,101.5631197455686,101.0477789371944,100.93559508097854,100.41005047180556,101.91813752397849,101.80191425792854,100.38100209984586,101.8708401031224,100.6494701414051,101.40913375943096,100.38322483313107,101.67772094626058,100.65135365696528,100.48027505886942
275,101.60851502052535,100.31572069552998,101.29116945727945,101.81759176373453,101.62410682798051,100.16002372515176,100.54626619049415,100.63393544938837,101.4420998872316,100.16493286121259,100.00241380294503,101.94790526195399,100.38932982445344,101.92065747665373
276,101.8633153118867,100.81745964247008,100.55994435696785,101.53294315497043,101.05653750704793,100.30840333271357,100.5426536107266,100.72420314219272,101.18172525802773,100.3224248539754,100.12473886600736,101.14919060594887,100.28556412176323,100.67750486479821
277,101.50058985843069,100.77680404758168,100.50683082883806,100.7901378256523,100.30826005181407,100.90505673250568,101.08623010930683,101.78892691605499,101.86276224332963,101.67581750863647,100.46043867512819,101.36686498940459,101.58324779406388,100.24129260133458
278,100.79719368632807,100.53229240380257,101.14504158246503,101.17542060557408,101.42682986972845,101.84884559198372,101.55764777270343,101.38088663134127,100.23777470259868,101.20329185629215,100.01714247537836,100.6273053638922,101.11661124667579,100.78250527471465
279,101.15784126671952,100.45227083760052,101.14491124572653,101.63466851655016,100.76156593905824,101.40040786379468,101.36264357406962,101.26452508016517,100.82946802321217,101.5328556223852,100.09508781869764,100.13441546555644,101.75767242608732,101.05275096676438
280,101.75194206154325,100.32909044407371,100.09833361251596,100.29536983752047,100.75882062466638,100.69760214446056,101.26827638615768,101.99359966583036,100.13027321227754,101.86363346324595,101.65980989404169,100.08484556953482,101.93461053073713,101.24790029948845
281,101.37952253903447,101.00871906959301,100.66618805430362,101.81929268494365,100.4556786606069,101.17693020786783,100.38801251892109,101.25455483363393,100.17737917315593,101.96838971310316,100.86843774095455,101.84918614169587,101.87734100042879,100.27348264914119
282,101.86981361418384,100.86834893811836,100.81618732942708,101.61061377268847,101.24525043000742,101.47081347087725,101.95779918052469,100.75872684323663,101.45149882261859,101.46517450205152,100.2554334432971,101.63378203701646,101.76536638379329,101.2967368727777
283,101.92268800866094,101.99201906190898,101.74044284837045,101.93464799981334,100.52362911207686,101.66394192966185,100.4355900469473,100.70391780455931,100.8090460820137,101.56228377193305,101.18658238153039,101.72424952955303,100.56371168510118,101.86735713173
284,101.56227053319343,101.91965676474327,100.49348159864054,100.14074732950847,100.09562998773133,100.50237453465681,100.63483130212197,100.29129966368494,100.50512446038736,101.7565032395461,100.84758975815714,100.30985890769047,101.15338898778529,100.62773265110383
285,101.62956434828892,101.05860115290147,100.64553687019317,100.60652521411727,100.96521695358973,100.66693752173744,100.03420339201236,101.16082066742753,101.20431161882166,101.59803344549059,101.01190358422707,101.48260415397432,101.65224212745679,101.4706258102923
286,101.34119921343502,101.35939131002061,100.00562771486615,100.78475645013907,100.37637658662979,100.3805329931912,101.88585144181287,100.87134723582358,100.43736889330609,100.26206151713873,100.97256393676211,100.20551860153769,100.52134091455808,101.48883803136904
287,101.15328442974855,100.73306321158071,100.31708264489903,100.73653889369815,100.83990143226806,100.23245009212589,100.0130512351068,100.07134748932937,100.90079709441595,101.28960195307943,100.94829714799488,100.38428611717974,100.31000337184689,101.92434538520911
288,101.86362908205085,101.43878079648962,100.66536066185309,100.8181295105567,101.7034686958051,101.46354865834884,101.82003953404515,100.85251635710888,100.7011562578777,101.7187854217853,100.41071922521748,101.5461436596289,101.962160080716,101.37947176505935
289,101.9249034194548,101.72535474297267,100.44880621711448,101.33232268777756,100.12357676541262,100.05760106417311,101.88603790004395,101.43196869510352,101.70838203759148,101.62323536774285,100.21772674881721,100.0883510245782,100.822846094112,100.67250186509506
290,100.91323286103126,100.28414851389843,100.70902729449429,101.67041449780714,101.69568482787403,100.29031755022291,100.30155887663325,101.90866637482131,100.08431076998802,101.65402563540505,101.23468065952528,100.34172413261544,101.0233934629568,101.26801878503298
291,100.43651937372509,101.13893900795065,100.31550839306577,100.00218883086458,100.42862416277876,100.08355902727438,100.52028416260671,100.29674909019356,101.28423032546046,100.56278917130075,101.6825238215534,101.71761671660428,100.46869725304747,100.18136913026542
292,101.12382424509241,100.47029079166946,100.18841523042609,101.26592796008642,100.67506972662017,100.97299570962272,101.28306528781664,100.50815198434549,101.64493153027342,100.94519213664213,100.1440789263846,100.24459978164386,100.08898242803984,100.61242278262056
293,100.31192346631079,100.48406622770702,101.19351854958914,100.93934782484558,100.95082765324696,100.0419963200272,100.10353647182781,101.52595139404882,101.1123444681275,101.59021482055522,101.19295781842204,100.6501418760943,100.27424516074373,100.67918529014729
294,101.79869793839138,101.02571275349801,101.97886784092101,101.31162806686618,100.95761304604471,100.08575627388477,100.81438449404996,101.45177790331454,101.25880047756462,101.26897269022733,101.93482044104016,101.61186853076552,101.17789334077722,101.53094937769268
295,101.14409519567428,101.93584156125158,100.22379170960461,101.02807136539099,101.00036962036549,101.22591987270896,101.55594467069365,101.4824073856682,101.38406002847053,100.98573796762368,101.07810500590826,100.43925068410636,100.917930404627,101.53518486978683
296,100.60199250477994,101.18444524076097,100.35864378229566,101.18514182344633,100.29223201876492,100.00641544514907,101.28127403228399,100.22224392309005,100.56564363621634,101.41845277029908,100.08699408847029,100.39080780927078,100.57305490110215,100.32119625003378
297,100.78933250105743,100.51743969491685,101.81129769353963,100.26517371839296,100.05258012134048,101.49786241919713,101.1832475447506,100.02877475611994,100.69954500042252,100.16361738205703,101.96728820371737,101.1213846292285,101.34664248744238,100.8010836622826
298,101.79122350984368,101.78345709513673,100.73891188984368,100.22475393280982,100.00993605209496,100.14793300803485,101.66239974787379,100.28905299743867,101.89701186212407,100.31869016102087,100.21653738386568,101.7175141183417,100.17968104620823,101.982324479216
299,101.4000559114323,100.86620646672993,101.92533743366141,101.4309088239372,101.56528770517245,100.82857625627827,100.93994009024028,101.28918933399206,100.8907465941158,101.02045810770021,100.40720867238412,101.79957672747852,101.71419852237024,101.36210295027651
