,p_0,p_1,p_2,p_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13
373,100.3718852216059,100.80027005912844,101.01085526145218,101.31123041546556,100.2863148298482,100.66484663346375,100.2860028817502,101.16617106983759,100.02481762551047,100.13716632963168,100.5853206387877,101.90870705609157,100.39424989563707,101.64206214530212
374,101.84307894262403,100.24768821008807,100.3228437969655,101.29365748653798,100.33285809413118,100.40113070233808,100.01362106871693,101.1667551185683,100.86204429708127,101.31391685353003,101.19722496757542,101.13130957398258,100.75017861278522,100.40498980003663
375,100.40030891703921,101.92328988878437,101.16588012303295,101.46474766510156,100.88375610707698,100.37908527140104,101.19360863262796,101.76744266987313,100.41399584300827,100.08447774322913,101.76007960422922,101.74918844507135,100.71242240166475,100.44357623162061
376,100.41245848087146,100.72678743412641,100.87506341744606,101.9409472297486,100.98967002554049,101.53808221092976,101.84272394618418,100.25828758766995,100.80291818497417,101.05352221217827,101.01830397305426,100.5745471839593,100.97947884897421,101.51630379111006
377,101.15767137364294,100.47998133065519,101.8814195908749,101.81525812629198,100.53690270062269,100.6459919197954,101.69560670521406,100.59724307852892,100.670299354422,101.23410837219335,100.8924373914958,100.21824696867895,101.53564398242469,101.34349687175212
378,101.73203973016264,100.73222138966734,100.59159622234863,101.39212250999847,100.83570975491384,100.52403312855405,101.77491811677729,101.03836325587413,100.09495878788903,100.96759345177064,100.94271539252145,101.4806190566816,100.03420267328809,101.11621450421829
379,101.64048392481428,100.73597848785218,101.03586287982064,101.73080687423194,100.33140679682647,100.68565995569237,101.79940712273792,101.44978238348853,101.85223252535408,101.63690722425939,101.44893741452695,100.13968298535607,100.34289754372053,100.43872956670845
380,100.52691653845275,101.30171703763459,101.22269856081954,100.17439625857399,100.35572331653938,100.38309524795618,101.47736655419712,100.41979271470619,100.2967950930122,101.70682704353243,101.2711632978061,101.46211731172308,101.87702455150968,100.73846251146428
381,100.68745667841891,100.33297359144635,100.82199449870225,100.55487417064249,101.15511230740358,100.20403706708235,101.04066926385171,100.53860725074294,100.16091444267711,101.6688723425542,100.91035735968907,100.70629630825563,101.76507392856713,100.3155556402849
382,101.48447518036247,101.70441085054551,100.58448283980391,100.14307317217478,100.39853474729571,101.61590445095659,101.37989947277335,100.6329551603871,101.34882966076448,100.9421981240323,100.48280681238609,101.04485062085497,101.39439386229735,100.99526605923279
383,100.64981164293978,100.73504513899371,100.10921877462712,101.09073163256753,100.29650561243263,101.94635197659836,101.34661983596101,101.05552452787632,101.49409596937807,101.80087858097646,100.76984151935338,100.13981752395961,100.76172748839919,100.2006226488428
384,101.55301000573023,100.50960802498659,100.51871537678042,101.47872729162246,100.3723770246324,101.125692441841,101.61154661843626,100.37529652369491,101.28118858008152,100.7022590047591,101.1793509811725,100.530488535082,100.72223486147327,101.67450760054386
385,100.83608741925586,100.74776386406461,101.39262472163807,100.54216351769195,100.33239398432697,101.73963274838488,101.6350137262682,101.8725058777051,101.95916052679677,101.54973166859602,100.02891021073306,100.65578918364626,100.65396705066667,101.87519585513651
386,101.8512870725918,100.87209976130558,101.60956890361167,101.45340287155912,101.34938033809748,101.28020119852182,101.94562330204683,100.38721025245539,101.9565483404314,101.4515714582268,100.74321844362748,100.51196210627306,100.66057731195818,101.66557697185075
387,101.95467419813701,100.92093061138053,101.38381300157029,100.58193178453594,101.44077994392931,101.46618233643669,101.74215399191193,100.36534482374192,101.6642314513995,101.87529155952134,101.07464014404674,101.20856523790079,101.54476126426889,100.52976334513927
388,101.20429369783317,101.47977078573274,100.1337878816094,100.1255589174667,100.18403852666353,101.49133402113266,100.6501777503457,100.37094435072858,101.38871391236401,101.57961123302414,101.54556386211353,100.12073954880164,100.20101375817217,100.97346406478783
389,100.26189509413189,100.47230102336263,100.55681786834194,101.90877490586857,101.26549948297112,101.39747990337453,101.23520169374993,101.33283962297905,100.84499348238491,101.40237256267511,100.2194707666242,100.18540634787881,101.1736205404375,100.99943808573461
390,101.61544067664828,101.49478384554065,100.42807757258136,101.76325130228017,101.47164323096932,101.5976584387247,100.22751403116548,100.79909828213279,101.99379456752673,101.7597895448293,100.25387418382533,100.22879226899836,101.77519106049944,100.03642890594959
391,100.20534798730682,101.7903699666632,101.82850601868286,100.15334415679223,100.91865026625209,101.9005920204005,101.10507769712582,100.8270656499119,101.88964720539747,100.08661456531345,100.08895775362464,100.01305149345411,100.2130294283038,100.65911371508251
392,101.87113742465056,101.13651179947261,101.10317105340256,100.80443670094442,100.39363905803137,101.47997058564945,101.74522238959813,100.55391246235884,100.75856629887653,100.50730753730267,100.01408142627902,101.82730258934352,101.14249061542642,100.08741827060857
393,101.57826469357238,100.88187558721117,101.35917587186132,100.87537812180216,101.57244052700598,101.35256141163947,100.08040263523552,101.17508830523794,100.71635277558492,101.87136763243385,100.68151120165233,101.2617925540998,101.59449236608587,101.02879102526755
394,101.95276955852641,101.05579524023103,100.34957533411955,100.15394170958135,101.71907272700626,100.33085110669819,100.3722233867852,101.23584678199141,100.84554348896052,101.91615675857781,100.42948512430775,100.62380356584713,100.2032792465478,101.80839553334016
395,101.09251417871512,101.21253634407411,101.0166466448443,100.4154536675615,100.90635231976145,101.31921598034579,100.23705837621314,100.71659481396806,100.6872546356466,101.6085617828585,101.85059523670337,101.63787968147854,101.97306480626271,100.01087104010249
396,100.1914014058887,101.39216067759334,100.45687174834555,100.0394212716881,100.38477199859261,101.51666933259348,100.82055424146358,100.87978755945171,100.0091780176826,100.44300792486548,101.51317397980159,100.83379173282593,101.19531486330125,100.1061450835251
397,100.19952870292467,100.35636117630585,101.31040601892164,101.96404786422892,101.91106649858324,100.5528829862515,100.86618844378911,100.50646624011577,100.57934297752354,101.51144749022961,100.9709687913834,100.84411181922697,101.30696185609091,101.11429252658614
398,100.98817460366524,101.56224576740638,100.71907359099052,100.19712214656938,100.47843417035413,100.3327456821384,101.83331928974276,100.4456998755334,101.45643293030624,100.04979147436111,101.17560890571522,100.86411893830949,100.17048557075252,100.80953305368223
399,100.11362663478108,100.8112434460948,101.04358538130171,100.21731249829354,100.18241825835567,101.86262417345868,100.94804506592287,100.68538320016323,101.78743378970296,101.53310939926251,101.63877380301152,100.57255957488026,100.9315950090861,101.22072336790475
