,p_0,p_1,p_2,p_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13
217,101.41270060286479,101.05403148543411,100.67283151481477,100.84235549005459,100.3791975436349,101.96095084458555,100.09313005520688,101.36192259783729,101.86698825674416,101.76833618742077,101.93923595692652,101.7265476171805,100.6874839800725,101.17349565733826
218,100.00282959241711,101.09118344389718,101.97427097883144,101.06308186334675,101.72535595471822,101.95885134727314,101.10691826533474,101.28810505598871,100.47128930380057,101.33456013866443,100.64372837711238,100.35163331130929,101.09337239308896,101.85975199875216
219,101.04355992323134,101.44655597805613,101.37826416581414,101.69953928880852,100.29885056135288,100.28979382092112,100.72737842582018,101.80915938744762,101.55822874932123,100.71425720176886,101.15311863010355,101.37626443708616,101.12604319829397,101.37896134357801
220,100.32435793041235,101.24367383570633,101.42064110177174,101.16217837537903,101.3427104722499,100.86227407596064,100.57555808992302,100.58219228380852,100.67677708573426,101.60696143845396,101.09032408139277,100.1198164018386,100.22521036196993,101.15417758926885
221,100.33003518854731,100.46035701525197,101.87752452619922,100.03964237065081,101.6069674531539,100.57841114614317,101.27762936248902,100.37450684234605,101.47596594750465,100.10767474134641,100.5614379306818,101.71102366987256,100.81504383480026,101.79940654449754
222,101.28408968381787,101.77807278745622,100.21532685884928,101.7085490444578,101.48540066711449,100.16042445707404,100.5341837308233,101.54164006593419,101.97394104509343,101.89592160106623,100.95832939275749,100.13117691800076,100.44999899042476,100.49799368768625
223,101.66201252747219,101.4194506447281,100.33696846869685,101.00201535662228,100.99895777316614,100.79923293208601,100.10455190256707,101.65492924642182,100.76166909747356,101.82935987264555,101.66478680452661,101.94403269776787,100.25570936000469,100.2755795893704
224,100.75284179371181,101.92421191498244,101.70708311912854,101.21710957649358,100.35478189276826,100.40119994605132,100.65866097720004,100.81063408311995,101.81341320052171,100.11074193848104,101.54000907091473,101.05778927940496,100.97886012166454,101.14781403416937
225,101.7189259670716,100.50803220140091,100.17384515248546,101.69715664306173,101.39001161392711,101.12107825338491,100.62149830460264,100.8252578451644,100.70906445459322,101.22117519824776,100.91262165562807,100.09277707774329,100.18781162385794,101.39483294592665
226,101.87075685605195,100.28553814488573,100.9373740650689,101.66925557559418,100.28858727807122,101.22829704301036,100.8453040154433,101.49742224735613,101.20463615564879,100.96817516300048,100.03166522931937,101.4993393545797,101.5612845045473,101.026744573711
227,101.63614026465,100.58965137354656,100.2362121344878,101.38815769315028,101.0032174275559,101.92999280791693,101.38675346258208,100.36828040632375,100.86468834510094,100.7505906174797,101.57795721522498,100.24564092596155,101.64167631951179,101.562640861815
228,101.47270374348653,100.46018498216006,101.21111162814348,101.3398780074262,101.41868332256418,101.78033038140441,100.03800555430657,100.9707874328775,100.61274964805176,101.96456436415515,101.7221921183435,101.99967613273876,101.26111217316374,100.2396917026368
229,101.14477804883255,101.6198930089529,101.43534797574011,101.01565929088734,101.08460491762544,100.82411591087605,100.02406555411086,101.72399497842505,100.66178054900983,101.00134974842544,101.29848361906421,101.16050929092314,101.20393580667536,101.61467886866987
230,100.60574147459823,100.54896846706124,100.75748899781696,100.76829750992555,100.20095829234498,101.98489290554642,100.3562030607295,100.67776622993256,100.7862315917383,100.92573276069177,100.72335275895665,100.79716249751118,101.85434706242059,101.3136535705647
231,101.3239783051898,100.87713005173947,100.02893570082752,101.61439829294889,100.07300388553752,100.19202357709473,101.04342891650796,101.44903141220117,101.51523875188217,100.69916291584117,100.43432376528399,100.00710074964047,100.41819206906908,101.91133939474948
232,101.3030216169475,101.88967427649614,100.82051837766863,101.1748311871616,100.99475848463521,100.90743621687578,100.58839287011669,100.38878577174216,100.11778251993874,101.93269929767638,101.77906421586057,101.91737213281291,100.03455320468242,101.93202904371933
233,101.24113755579182,100.52848171609854,101.35112161659707,101.99431176374988,101.29957805917628,101.29025914742842,101.47170663835496,100.37972359274434,101.45793239556774,100.03516737840793,101.97670456117233,100.56453341117037,101.22947506035062,101.57241671646747
234,100.0639316508243,101.91348892215456,100.51418470700314,101.25443490964253,100.03026331497907,100.0192261394011,101.43621164158237,100.6656905765706,100.86111352910659,100.56989739691997,101.57746242929262,100.09792865029425,101.4627769352236,100.17932274576066
235,100.62836370248883,100.02769371617161,100.08762307580659,101.49099607563569,100.18298571703903,101.82343015103045,101.9776514022843,101.46475854516588,101.4016525571498,101.43764159021798,101.06691301024216,100.1676817368989,101.12778136866991,100.62256454713844
236,100.97487266545116,100.02162189910493,101.70334929211043,100.68464543870687,100.9812917229327,100.26941822313218,101.79394216216406,100.30477657828602,100.88163282820915,101.97924066849123,101.99102870755425,100.12369323379892,100.53711108325068,100.74048497890976
237,100.80000992046614,101.9581161708414,100.94722886412109,100.39432931231276,101.63515112304411,101.69717985412889,101.5703134537521,100.41777748298774,101.49406030637344,100.15326710487496,101.4654240977957,100.54146802446955,100.77205675538792,101.47360328298466
238,100.79418532274818,100.75695726858541,101.26985046377877,100.75977292218491,101.6076838930975,101.12837953445771,100.43734885660439,101.22988881339322,101.37313476113239,101.23449884597736,100.42525652951232,100.38023335667334,100.94769222444573,100.59072739261822
239,100.84172733917896,100.51864970723574,100.56475069434897,101.46651419967826,100.92467967814703,101.14167241720196,100.08595698628619,100.82506313045715,101.2202539323429,101.9468117026352,100.72107035096839,101.21795113927072,101.66633394292724,100.26669566609758
240,101.24030838913404,100.07555438273491,101.48171149022627,101.6354890502441,101.40766681145037,101.72054297708031,100.27049791620429,100.21412737454217,101.69252424143058,101.12651503988396,100.70387719792674,100.78654261484125,101.06734172277366,100.11635446571894
241,100.78990537118833,101.9918778180546,100.65266513945657,100.02039955563619,100.62058382921931,101.88030050311963,100.69278849548675,101.76763394137761,101.24191115510403,100.66026710339943,100.10415850429457,100.08022368705747,100.60752179784015,101.19463534053256
242,101.82155227501943,101.9603574256648,100.32158296477266,101.2089635740188,100.0705819443259,100.59335432535536,101.61543519759708,101.66699967913686,101.64490718039859,100.71971727151603,100.775491849136,100.94928663112552,101.27000647590319,101.62293876044826
243,101.51103481171943,101.33179436935217,101.74021494320121,101.70339566404397,101.51078395061054,100.48671839898181,100.51651586502706,100.02920128763832,101.15441792266247,101.65470009440848,100.35353826681543,101.07172815208418,101.30237844441021,101.57296853850909
244,100.27970975240385,101.60661182054366,101.58948912858423,101.14086200560668,100.61284129146958,101.35134056471931,100.44820547673983,101.11017112769561,100.01993317366592,101.79449694483345,100.0300065658199,100.41273173086735,101.49488963622177,101.38197741089701
245,100.05084466308827,100.49040966612307,100.49606161116269,100.83299416902884,100.65869172763244,100.39388157459337,100.8008186292775,100.96420921291674,100.28683312519819,101.67770668133943,101.27525310044238,100.12006912624209,101.86584318927613,101.08473154752596
246,100.34979413229894,100.50875322149956,101.77775309475908,100.64129519719292,100.0088868423999,101.78290027481971,100.10346479250482,101.3233669961346,101.93979707610805,100.36303910412697,100.07971111462633,101.11234932221666,101.76714669213618,101.9117393389899
247,100.79864367723732,101.08784024372196,101.24660518022584,100.09387718705364,101.06336846942276,101.37432119237636,101.82782421471003,100.2486988485854,101.04952137446473,100.28030942893594,101.22447832052627,100.89538603325539,100.31424312957756,101.78770000672418
248,101.57459130174968,101.57946534968761,101.5485591113566,101.46570530233312,100.34967588383165,100.34020008144974,101.4214351020417,101.69240988920599,101.47188416968933,100.5193483506022,101.11226424565604,100.17927804222752,101.24440089799523,100.92524439376794
249,100.35473780108423,100.96097474367399,101.10753781873011,100.65249322379424,100.01345258757519,100.9085944795,100.18759378737039,101.6465342277755,100.10030672621728,101.43033259981465,100.97225698342129,100.10537122574192,100.41755131062077,101.7900833983535
250,100.48975094945928,100.3880958906382,101.701197861053,101.62537122985216,101.36604927836731,100.37450849550825,101.32982990697774,101.54743862738913,101.0673806555973,101.44314377385692,100.17802634602663,100.9067240252797,101.92564726061856,100.33668404741292
251,100.58399424190837,100.33208975646474,101.34998732538266,101.4323807430959,101.65080931808632,101.62055354187808,101.92270168928754,100.02821585248255,100.09799087135815,100.64089685298752,100.75556988983529,100.52446399420484,101.03071300874616,101.44809924856155
252,101.24342981514019,101.00977418579821,100.86210221780908,100.50175196464645,100.76649981409001,100.29091656918541,101.23779521455879,100.27381331910432,101.5065372028264,100.87351035284037,100.40017918571186,101.52169502965437,100.8855718287406,101.85989495317668
253,100.21860475260317,100.6735643612819,100.96079634744326,101.15250772070803,101.99910281489852,100.94221981173719,100.05421714262783,101.76217235142127,101.11248710619819,100.66395777882852,101.87687422693854,101.12101916607304,100.6078619548951,100.51885750646123
254,100.1296869221416,101.52102760065728,100.96489311542337,100.84836329981937,100.33433607275545,100.28718378487999,100.80582045231654,100.91061555531809,100.12766181246278,101.33564685035115,100.50566713830253,101.76907490156614,100.14637143196602,100.82037278391698
255,100.21971204173292,100.15280232663171,100.30605002962976,101.02001852122916,101.1050427724447,101.67446740834329,100.06170852824219,101.93879869891563,100.59139833061286,100.29896286113161,101.34344082898073,101.60965748427479,100.14271470791532,101.41981162198712
256,101.60309747922643,101.72243170994084,101.94395526790483,100.49466412035008,100.50131710258646,100.13136116759782,100.64249421361706,100.08816751231463,101.73757975091576,101.87400813245284,101.26733977722513,101.96301462748144,100.20879291340707,100.21057193767388
257,100.02393789468898,100.00806882624393,100.3828835907246,100.73777576724086,101.65604530132649,100.3671041002811,101.28354002432538,100.66046428920704,100.44143709735606,101.45871562275948,100.75176569739462,100.53906648514675,100.86871806359841,101.25980646345245
258,100.53070268920791,100.28537772033654,101.16661059626155,101.07026893595415,100.92056208705321,101.85335058497405,101.2470550221514,101.22908048827792,100.97943252737673,101.59851986618605,101.30219181757627,100.37739543747259,101.41730087750284,100.63744445054782
259,100.17278332330751,101.1287699316122,100.58761005747432,101.0348264614036,100.8941213592442,101.7221124173538,101.72000351241991,101.35419283064648,100.91926003539588,100.04441168027296,100.92454916897441,100.82938343444164,101.25908897003498,100.25891792808147
260,101.00743637736403,100.96578529614423,100.03183607009457,100.81941587164937,101.65142745869575,100.95886738884113,101.78355093470675,101.90923982403397,101.61804918137176,100.85469278018472,100.76053172996293,101.34228993178259,101.71072487048959,101.36142658716807
261,101.36332301070509,100.56719179904715,101.89226161134438,100.85780205637312,101.42358961576916,101.91032346133748,100.18572440259703,101.5800440636966,101.33683404797402,101.82991367506497,101.5966294557784,101.61002308536948,100.77163644860843,100.6987060682609
262,101.99364834703601,101.23484469444799,101.91871708362784,101.49408919144454,101.77813739624978,101.35435145696586,101.94280446726628,100.5049701956239,100.09295980913478,100.6658150959552,101.81046639051007,100.09404495149039,101.70727001935519,101.02264727491149
263,100.74307175968022,100.44119017873838,101.49387057490304,101.39638244102477,101.1185686251537,101.00026550513131,100.89011306131185,101.24214052293544,100.74286038457352,101.54672244306929,100.98724821500682,101.3394642272141,100.49348479220009,100.14497894113364
264,101.022945013107,100.08385512597042,101.71137175204765,100.89125178438653,100.86876031481688,101.08526609427751,100.56448841696661,101.54237273674761,100.47989203405328,101.34848608038504,100.47014629312916,100.10601571660243,101.33856511451783,101.84565835710274
265,100.58411736842784,100.65812847746096,101.58971127372375,101.56297369936632,100.94244827595178,101.005774944491,100.30704882774216,100.64678056470675,100.92944138168248,101.8799014931228,101.23596952184324,101.7280549206106,100.32129208993129,101.08825265526032
266,100.19836147991083,100.83281179475904,101.71266808182672,101.23593997785062,100.35349395445417,100.2333670322004,101.34312530712748,100.33789237901499,100.76278225245723,101.68495564265292,100.54279195112512,101.17945152091515,101.87896112418397,100.98016494122001
267,100.75432040258721,101.40647209881914,100.4137967859008,101.73683243267962,101.16374398805995,101.083605806088,100.37096288489026,101.39094782143178,101.5110698562731,101.26105314561023,101.6596949488134,100.61596696875006,100.97499784895597,101.69282605554679
268,101.70011608739794,100.70945245177508,101.51720521431054,101.66380653753363,100.50154854002707,101.07349791127291,100.72242653555617,101.22716710155264,100.85821956208423,100.37177392467628,100.79326718980124,100.3908487299416,101.50916744091577,100.857522733052
269,101.56275493544494,100.18835054388197,100.90179560626538,101.1938640851617,100.66378651605673,101.7947831540896,100.63086084987933,101.3931344696247,100.01390525110607,101.33903577037736,100.92804355962492,101.44580207770221,101.99643332365596,100.42441057933715
270,100.65290566543099,100.47487674838283,100.5498481590072,101.98314943159288,100.9738073397489,101.26833954221881,101.53796238147697,101.3364817709939,100.25576228840133,100.90688935436557,100.93070309932854,100.13316107692002,100.11303597100185,101.0570271150818
271,100.62537545014,100.66081628413835,101.74768375333414,101.931879973234,100.52517700680279,101.68474012651797,100.71871537972525,101.2568909058174,101.4262956846229,100.12100572844436,100.67905259399022,101.03931006251773,101.06937422427428,101.9828753884104
272,100.11804347483239,101.05561260915587,100.6303259585265,100.69122676676982,100.80506377809047,100.16058978067471,100.75902116884798,100.20924631845577,100.48811110105768,101.21029223646013,101.10229953269055,101.62931276719236,101.62059960643775,100.09093006177496
273,101.2804259770837,101.53262190702162,100.07522384019498,100.81547025402628,100.93051862019331,100.56467773059974,100.1776883711171,101.17177144754679,100.33074899689001,101.24168525733123,100.29007914870459,100.02692012461458,100.58420984154334,100.03403987228381
274,100.2775373995821,100.00492746261936,100.3532003154694,101.75245282436046,101.89076401458937,100.90785699485124,100.0246608659448,101.15687389992742,101.18575724032242,101.30726567445134,100.00853102080431,100.64204576688826,100.91750564438009,101.40001345441159
275,100.59264221882742,101.78405766566097,101.41528845117159,101.73851059445781,101.93382565664889,101.56052197527819,101.57486107846998,100.9702171021024,101.98207957772043,100.72760669399726,100.01890298177594,100.6652171142395,101.6919386736403,101.32756226636732
276,100.25526024337753,101.59551608443354,100.50038672780884,100.38313159211201,100.27468108939202,101.51995915718489,101.84930466806321,101.94763728202642,100.71976741951387,101.28704185251523,101.624634484498,101.10982474558418,100.72315777026117,100.53210650763452
277,101.23662784796859,101.57810582830793,100.79433393935582,100.14198149546012,100.52807529751458,100.73873496776295,100.41906759758467,101.72461081988136,100.04335145306479,101.75051309499504,101.31778050821576,100.34422195770603,101.67370873789025,100.08702375796271
278,101.95457707278578,101.57349937356277,100.56869900944588,100.47615930229928,100.21590409309073,100.64424013429706,100.96071995133242,101.18744495477343,100.93766948549874,101.03494790128428,100.09614896910618,100.97478287448165,100.25853687284102,101.19880315843167
279,100.79173073893108,101.68008169176328,100.92223012901925,100.90073301019851,100.28711709149229,100.76069730982796,100.88847678469216,100.74136327191655,100.78250394846874,101.70675793860117,101.98654476915128,101.49173457679665,101.71865122766805,100.70351759560596
280,101.15093998138131,101.63480854262667,101.12858311418836,101.60714618658005,100.78907756918454,101.06651076898932,100.06582743477527,100.45719903997829,101.9042667111814,100.97379151983178,100.02058472763473,100.39683420978254,101.2899451384801,100.63904954853791
281,101.06014165388515,100.39209401021303,100.19741293080604,100.43845445931079,100.91461370584085,101.10934943084598,101.26438951443065,100.55583461605048,101.96743240501432,101.59875400416978,101.94838045781283,101.812391949757,101.60820203668415,100.07377131359225
282,100.04871820611967,101.05992040642607,101.18427644017923,100.93089066249689,101.52186715792185,100.41180355601166,101.10195525372406,100.91167215229514,101.418836979548,100.8067848949494,100.08476513573576,101.8989056696837,100.34913533602132,101.34340154809645
283,101.9312056662556,100.45428639100557,100.36779291282696,101.92266952648534,100.29086739963263,101.00303120527987,100.59142596359037,101.60304793726509,101.07906376377129,100.26184846931342,101.71825134097402,100.137447401424,100.89490775846923,101.26061249878055
284,100.94259512288988,101.36760267229292,100.46345307151611,100.20471397548933,101.61532925629568,100.84122892950018,100.74875544485113,101.16392704830955,100.1307947087756,100.36750338768569,101.51299829103033,101.28788008818294,100.6050867448348,100.86244097480778
285,100.6807903214304,101.14187765291464,101.88528015254312,101.29765716742463,100.4697514971339,100.94502988020105,101.15823952160866,101.52567005385474,100.67705314598723,101.31431070529142,100.17057202549067,101.23028126980199,100.63217384057621,100.79439354230693
286,100.88766790442506,101.09487504783814,100.66599818057591,100.3006640565172,100.04652143600757,101.27071552304245,101.37287830547542,101.3761881511482,101.7573178595034,101.33453404522989,101.91932053084622,100.81649727509074,100.22294424962409,100.52392352500716
287,101.36318460303683,101.78554058503022,101.65431468527666,101.94479896422008,101.36786901571031,100.73665772894027,100.48826469143815,101.31019691563965,101.15291177574905,100.33352707996939,100.1228980881654,100.87569401311316,100.44852860476628,101.30418622662201
288,100.8349012413772,100.46982588098295,101.2761191189557,100.62969102014077,101.87887954531645,101.92355170762045,101.78265835817818,100.4678459889647,100.90663001709287,101.79315743852462,100.76657613796552,100.244728606226,101.59143579642601,101.97171992178899
289,100.35146752276825,101.38429536763685,101.25398168199852,100.24177720531313,101.38362108918047,101.82992300662717,100.98784635259973,101.01709022258547,100.17417872954178,101.54035856128975,101.69787378904478,100.17798614010582,100.69098681987919,100.65622182641566
290,101.59934681107671,101.6920084037298,100.55523519422151,100.79169530865434,101.51768632765946,100.62972621526089,101.92733785488514,101.17633345542156,100.9385326154757,100.79570197417236,100.53904453477311,101.67592265615357,100.91227008058164,101.90405045136106
291,101.80055141571002,100.3930597297268,101.77173502929688,100.98324840524513,100.10675465598543,100.76441817220378,101.90066210081781,100.89997251083173,101.73855453817812,101.63098743176599,101.22041882024253,101.92612574657483,101.53266129306013,100.33307609447508
292,101.49076705645504,101.61213878277317,100.07690991223373,100.19817992899995,101.12862430123052,101.64936092908574,101.66366582615461,100.87088696973802,100.83781696435759,101.59831560203015,101.51795023616594,100.94227616807366,101.0945966534907,100.7870255751218
293,100.1423992447456,101.66389150385467,100.32956863525216,101.18731545661251,101.1349481900875,100.57125289210835,101.31373768620973,100.83469373846182,101.8219671764083,100.72625515878812,101.05845369676015,101.19603991226178,101.266735698854,101.48161408559213
294,101.31132197882786,101.34583005521135,101.15239476962115,101.31001735251765,101.44734492809326,101.2579193379068,101.43134945151499,101.42401953776857,101.63289089455937,100.7775017137391,100.55420730566533,100.94585265983575,100.10032314263893,101.00997181058689
295,101.06555443686909,101.7231037820874,100.78994647879918,101.01226624979455,100.62028338966775,100.57657678155495,101.606644293115,100.63878671370554,101.16018160811228,101.18462213078759,101.598289615964,100.99790150986465,101.728280735191,101.1149902472795
296,100.3521179503854,101.94305985002254,101.82529461690001,101.13913430222075,101.15847195144848,101.38081175276017,100.53782755424493,101.28744493382317,101.53001885701484,100.30899125519285,101.99527068307931,100.12912134832644,101.4453094250838,100.25001032911263
297,100.74610815500974,101.86173685865295,100.07159288509735,100.53811138000741,101.676558492901,100.69420733317614,101.03592669262804,101.77927982604668,101.85805385538458,101.17116159502595,100.3639316744263,101.0658615194745,101.77941234871624,101.16776064351816
298,101.65954869189271,101.6338403891941,100.98623509274968,100.7273374382558,101.44527543117947,100.6123623798628,101.15553893842983,100.3977163578115,100.2442061361852,100.03658524327372,101.72632698403598,100.28628479403312,100.69858985710123,100.10747834744015
299,101.22968659787448,101.41822915630256,100.15703969311507,101.08418651868905,100.27567413830185,100.02356757778699,100.75232191400984,101.71787026109263,100.88794486984092,101.14717449526735,101.52269237821032,100.20893664304648,100.96559114560048,101.67960152211653
