,p_0,p_1,p_2,p_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13
17,101.20553515955055,100.03062079815328,101.3303391142816,100.30172152347077,100.28677664890674,101.59568897217872,101.20792500688827,100.96772849742081,101.31098874704185,101.57070523690027,101.85217057440958,100.61561030482369,101.41202545515974,101.8753577150479
18,100.70265297159115,101.2410130517985,100.33370424720607,101.79968205158224,100.29061226402477,101.42651777781201,100.1845354753738,101.37864668881778,101.15754355491795,101.74812823095415,100.11483283698634,101.89354609074651,100.34182229837005,100.94407761676588
19,100.74216128342161,101.89710506024052,101.11607611078081,101.04589845146991,101.66001639778797,100.63111458021936,100.28638356843763,101.18576297331943,100.98560087505479,100.53807544872633,100.82562691762026,100.78912829328242,100.82185407545207,101.01114393144775
20,101.80036702758272,101.05285808451303,101.64280795239331,101.44758972817917,101.11590713028569,100.21718565447722,100.53896196848035,101.91830421481876,100.87049340793392,101.39457723431278,100.02272470862383,101.11301756897417,100.53069879542726,100.17851301207203
21,100.5918827634815,101.09013571139998,100.92044806270572,101.6411558506716,101.4136045126866,101.85086050984587,100.93069141622549,101.2924772969959,100.9480554518378,101.4379179300881,100.81434136661355,101.90459647754481,101.98011167786032,100.61118869844915
22,100.78462320973014,100.20363249089458,100.12103147733866,101.0870512004771,101.3809949626524,101.99802724074682,101.2364922572556,101.83566132151037,100.16588931345922,101.09651546294764,101.21059008432218,100.69577957454146,100.11643793770584,101.21963626232025
23,100.01870290881678,101.54780338575324,101.67943836166592,101.57907798521029,100.92258627532549,100.54122645169343,101.30108840355115,100.87108002745873,101.49992204354459,101.26477816664362,101.08545363398592,101.34276274978225,101.15896731179937,101.19756818771431
24,100.34831762506401,100.78797877248473,100.70396812206631,100.45983209694054,100.83055493695383,100.23427769753215,101.02983992606555,101.0971142484318,100.81338456809868,101.04589283890816,100.24681259134263,101.10094007612548,100.52344502584023,101.1176353078719
25,100.39289680095223,101.11008196259657,101.9996479036663,100.4223406250675,100.64234408415827,101.2203044173589,100.30436443444262,100.97466859637596,100.56728554181366,101.0561677052943,101.27287328704973,100.1555428532481,100.46638098830788,101.67111946818673
26,101.23641918829584,100.91922937983608,101.29316620793078,100.45678475678703,101.38304305019936,100.71206249425904,101.75833203183605,100.01154525127738,100.80510867343993,101.55175209128734,100.83692337219865,101.41616391889049,101.75956581912746,100.74233576616656
27,101.83122988881243,100.66825708574545,100.3141993959072,101.50141918847498,100.69016915692518,101.45676045634309,100.10396920412694,101.88339510682577,101.11823270943803,100.5878957126762,100.70816006561586,101.65698128654968,101.03902120505424,101.33802448442337
28,101.9769431959997,101.25475897147867,101.24994617546595,101.82771947005844,100.32562399576125,100.57204146241814,100.44313891027295,100.77420157699565,101.10490217490812,100.16395374112237,100.23580014213505,100.20842970986163,100.02932399772952,100.41232976685147
29,101.86857146757781,100.81347246466129,101.67294700800676,101.34732966368007,100.13567141196386,101.78321771636504,101.6233265870562,101.4744645750366,101.92961701646284,101.185289059649,101.50624656770843,101.75539024717612,100.9959980011199,100.36081357721919
30,101.36514713805332,101.01018235588589,100.33434484825521,101.01842899439293,100.78877474950119,100.3166431967483,100.30789754150345,101.42587183941045,101.89179888333055,100.1333990757533,101.27681039195832,101.35448126723217,100.60619229394949,101.81750785435473
31,101.48805936515743,100.91896553009406,100.27428240443462,100.29926673944705,100.49929292991631,100.57644760021769,101.23584363763227,101.86030230310878,101.9988346590202,100.01397221250785,100.9219477603559,100.36112638206257,100.46324650106862,100.32462426142868
32,101.2322174126478,101.1223273463118,100.08987481204841,100.50017166585802,100.4920487484693,100.76144220832958,100.69658221781961,100.55860594368482,100.12636997407496,100.76981407001738,101.7920597378044,101.79882316871343,101.76126993814387,100.7496239841995
33,101.06861978940243,101.25600916281756,101.43183035989276,101.49102541944586,100.71340604876413,101.25189457795209,101.06014162753273,101.22179904228841,100.97946158478945,101.16390841591287,101.70994989874413,100.12011945875908,100.49540261154276,101.84525567381112
34,101.2449185617227,100.98112029982529,100.41668434157624,100.61017894904548,100.48683380987343,100.51147540190146,101.17486154390238,100.62088337152929,101.8961183256749,101.7089311758628,100.28981948853117,100.9578316386043,100.62250608723194,100.53567960496794
35,100.76782413431067,101.69218797355545,101.47169271744868,101.26694636815132,101.54353495128804,101.26201293140932,101.51760408760505,101.83585206010193,101.81805679260962,101.19050657282203,101.7009903384334,101.68952476876989,101.85061823183086,101.89554671173576
36,101.96702988725198,101.07201495526566,101.92802272920302,100.50484226467074,101.92304390722441,100.73019134274422,100.26208901604252,101.12072969039092,100.7618978414717,101.95890001646858,100.47436387423517,101.95919343779897,100.53404883611951,101.77041494275443
37,100.13267445996317,100.80182248553422,101.20344574429565,100.43905274300703,101.7904686060884,101.57335848054241,100.34671402582015,101.19662201347784,101.62260393123249,100.90666270059336,100.56063927307083,101.2143650114351,101.83066388614299,101.51888861587798
38,100.37293291157798,101.60365031130102,100.43783711934877,101.38472800134979,101.3322545722569,100.17498009611373,100.04285704422126,101.5477442179729,100.65205303540087,101.51465767205946,100.79192233769633,101.23008751724458,101.42097153014056,101.31560015252398
39,101.29884872502106,100.15424155726768,100.93548676201385,100.88576205057606,101.78184072739977,101.72458083871315,101.77896818217101,101.86603220500092,100.85105475835637,100.70010541638449,100.2291414788735,101.1312358892555,100.79051579242449,100.35867603363705
40,100.74704777026834,101.52953049170229,100.92596737127602,101.42515474098751,100.1730195634725,101.92732199887882,101.89181762865904,101.70393703848835,101.12415347408337,101.07324773758826,100.5736427355917,100.31026224432159,101.1298726970774,100.67900876394557
41,101.81186893014615,100.71226177239431,100.9064405163291,100.02572298728158,100.17983224706603,100.47759172965021,100.97108702245819,100.91271459813136,100.41716962434091,101.53492724035955,100.98488700181949,100.47136463509528,101.85288225216948,101.26896446026572
42,100.15083498091681,101.52202404395833,100.09217357790547,101.76728807967699,100.55536997861016,101.47144772265206,100.25821456927372,101.92732070627494,101.46594406763845,101.3070025069069,100.64474405191152,101.96457143770908,100.37575361076674,100.07051333171853
43,101.51003596898722,101.78329539047238,100.50326311542074,100.75151771962076,100.75328783799704,101.48876339632305,101.54021903606068,100.31947797955014,100.98689833558085,101.37317612565887,101.3026346981286,100.57351211580992,100.23881464099763,100.61277770807374
44,101.99447957837245,101.45768758351076,100.92810949756135,101.738985670478,101.62370572291944,100.85523338705919,100.6839384606601,101.79988559587004,101.85535991953392,101.16117938569414,100.5566615353809,100.41118029087454,101.92818852590011,101.13935694775287
45,101.38352283335429,101.27674109349954,101.53430613743518,100.38344535443379,101.45047979095942,101.03862502004284,100.2930209151715,100.99514335540702,100.62583905518656,101.54551225224826,100.22889234032709,101.66017880849606,101.72023468779538,100.04466896593459
46,100.5259821722873,100.1556326574552,101.8691199431111,100.4990778755829,101.37052526385055,100.56110961433468,101.43252836887359,100.08295843663747,101.86291643834532,101.75729195277493,100.65923782968396,101.66093807659675,100.43569188412006,100.23004959117615
47,100.32548923463652,100.10934850621223,101.983628487181,100.0838379686123,101.62914995934017,100.30878205698308,100.04995834597493,100.374494133777,100.06237567577783,101.57404006664706,101.17995532492304,100.26574439671396,100.33795121274156,101.83914405681502
48,101.3399779793757,101.90839541556265,100.31025876741948,101.65137179139522,100.56419797479036,101.45202900778983,101.8397446158498,100.66528815669298,101.22685652386635,100.63755028735365,101.55707249662191,101.9489063480417,100.53631322225009,101.30375271543554
49,101.5119531278787,101.33467402750816,101.89783215279952,101.8841619781628,100.19276168862343,101.73998675874303,101.9567504943153,100.06290420590248,101.54397438286252,100.43215922640816,101.65999871386894,100.79637130693752,101.78037816205902,100.03393473202458
50,101.79233080078114,100.68341410297714,100.2386075693463,100.64009724579083,101.40108552601801,101.24082869394668,101.02219604948499,100.88236610952804,100.25145602749595,101.38258083720429,100.18882850147455,100.74644158567534,101.97058804237057,100.74526591381517
51,101.347385173535,101.27570507105203,101.34321781092858,100.71776673022677,101.3345120520184,101.51166422925586,101.90143209983849,100.30996817470532,100.62338008654682,101.36993217503631,101.36686081607179,101.50439269213138,101.75957669836524,100.23463993991227
52,101.88476284454671,101.54899704999565,101.81383946710318,101.62409165032373,100.26180082158969,100.29766732757439,101.75497209709849,101.91270453381678,101.0535661269898,100.2970523074957,101.86402200044635,100.123084122197,101.95439914370054,101.04344881866268
53,101.65729821040232,101.075727288035,101.45566830393217,101.79149247826075,100.52935444345482,100.55005061710949,100.01103641893035,101.80766826387875,101.44319337805352,101.32623826889116,100.60847911895368,101.58301045595636,100.3790358794956,101.92068332076245
54,101.2264141224962,100.35976190957471,100.0441650924825,100.63932713808197,100.99907568352442,100.81017583094439,101.38767801705362,100.65223756530573,100.50986432284796,100.89461078020815,100.01941384873348,100.4721668621524,100.20696806802859,101.34424714264486
55,100.53516375366233,101.88900475920525,100.12627262206684,101.11551510241453,101.96459048924287,101.84410817054805,100.00635061478833,100.14684759017354,101.0941107955745,100.93681568788249,101.3114241545095,101.68234688228705,101.19195701323504,100.67250342194129
56,101.56237004133499,101.77847548932786,101.46655856714568,101.37924016530451,101.90865890119164,100.96715826563498,101.6906132476701,101.53438663207554,100.07264861072511,101.60465204659207,101.59318774225616,100.74393487272881,100.70099423933162,100.35898241130668
57,100.16263715947852,100.41559771490745,101.93758359405167,101.24964426036522,101.73972633667229,100.46126637924127,101.92350776565365,101.96250471171008,100.18009274193115,100.17078413825669,100.97098948323608,100.0394260523389,100.0485343062926,100.69308624683642
58,101.39543045708048,101.05436824182992,100.96665242796267,100.63521311059607,101.74491684341731,101.52784583911948,100.26411435321018,100.82094015391004,100.31184323719127,100.00529511327872,100.587231966316,101.25297739716855,101.17129407419947,101.79888378903904
59,100.90329880732496,101.89984982831237,101.56140375953284,101.61647012182488,101.4633363230986,101.07721333823797,101.70671494199206,101.76290878353078,101.66533288820945,101.54539004873368,101.30716608265364,100.54348523811849,100.7768529261859,100.34964468642457
60,101.09709326888502,101.87228799173887,101.82076979668601,100.5691237312036,100.8566495220852,101.2658346703767,101.90586283988871,100.61167156051924,101.18399979938856,101.69982656755113,100.69306399928135,101.10020888610481,100.67402178451682,100.18561137093035
61,100.4946474957938,100.44317369537323,100.59030019503692,100.85828663905212,101.63425471657293,101.57620117861532,100.8439452127244,101.40209946267646,101.09574704665752,100.58411758757755,101.63311797631587,101.15151334935044,101.53674204511344,101.38354304391233
62,100.4416238663814,100.52413484601473,101.87050520508062,100.06921579148619,100.29812110909646,101.2926483950595,101.01007310326764,100.14523563324711,100.34805467551502,100.1014891142628,100.99263019845003,101.71726653474653,101.47680382376389,100.89961255585477
63,101.23515327274879,100.34556908637622,101.50335771047396,100.60295372581082,101.9952239619048,100.9450616973313,101.16177322693031,101.28624517064627,100.9993117328624,101.74119010253612,100.97290006365024,101.04481032665721,101.9326692961528,101.89039706956761
64,101.57865205151104,101.94604571570001,100.01040701103675,101.31704536899387,101.48946744624931,100.18590989843143,100.29435982802674,100.6453757183512,101.71874463225376,101.6796945710617,100.66658880065144,101.67661941466751,101.2003840498945,100.03360742171888
65,101.08210418164094,100.3516746281561,101.78303243696881,100.09751777210944,100.03321017049647,100.72438610813943,100.7813015424816,100.33130073061297,100.28756541217516,100.1354417653202,101.44461193918899,100.15521733474272,100.96756968983954,100.11718090855238
66,101.83808818500155,100.2139795514958,101.8080365419219,101.3686234473532,100.73627457985984,100.89677971529949,100.7667144802829,100.09267685571629,100.0709679309526,100.53769150863104,100.23828256172408,100.23459283340314,101.12521770839312,100.69183422273187
67,100.39576221162557,100.29506564955275,100.3990909854286,100.38386780996971,101.88681310950881,101.14510444195416,100.48035000939392,101.90948478734225,101.06738735832761,100.63902125267381,100.7872328953592,101.25137683794004,100.51085323553028,101.94568986460756
68,101.62132309739394,100.57511714184255,101.08071239313665,100.41197516267144,100.37327032471798,100.09515389930803,101.88343066584402,101.20249815572808,100.0419968821457,101.49286661372354,101.60740656302589,101.83962877761711,101.19398074468252,101.51878743842546
69,100.7860685866443,100.89657631406851,100.83374466234112,101.06408580141003,100.23914778818263,101.92399870453247,101.09038587425832,101.21210617795656,100.5013155618649,100.05948547926907,100.11958388087044,101.91634409527838,100.9394659666008,101.7559923120282
70,100.9957366005791,101.29540841614286,101.07757037336077,100.96226500771648,101.91371100723134,101.49732544140592,101.3460881437703,100.74712730410704,101.39499555735935,100.20208962640854,100.62720232032433,100.99518796160605,100.5719648764854,100.26902545118189
71,101.2094139964136,100.01324696358034,100.29927949523712,101.14325312291115,101.09788638772815,101.06869648018734,100.65190067467826,100.15001651995003,100.62323011768154,101.51487280074777,101.19991777065417,100.80032020666118,100.20327870775337,100.48927246065942
72,100.20101989137167,101.03953076995323,101.35494965757407,100.1510466962925,100.13019868302514,100.4793304745036,101.82143342063608,100.27725443961987,101.0012545716988,101.23286600754935,101.63639001945508,100.10109270445491,101.15781738752011,100.88390391924149
73,100.33538215290592,101.65055456763002,101.24112950333866,100.06784706848417,100.08735421363004,101.25383126928001,100.90228979101677,101.29532969542261,100.33770498675023,101.42341886838788,101.09005805048476,101.84950447391604,100.17126700681807,100.8301919869061
74,100.44467612838409,101.53632634617068,100.15371575023087,101.83837455635772,101.62718907395991,100.09324484384027,101.98656665870358,101.95358240938228,100.18781895711108,101.34910520834575,100.04729385200774,100.76440646906956,100.39248331677321,100.67018729498044
75,100.1423269017998,100.9208942870165,100.09638959442879,100.85546722295278,100.10888055668991,101.50838225972001,100.40372544382187,100.00024008143848,101.22142900415588,101.58120274701672,101.1813698858113,100.23255677546332,101.45107308453588,101.52978929935728
76,100.14856347851705,101.63432161798231,100.62968004071764,101.10048109826954,100.773692258696,100.5229154567467,100.63839091804158,101.999115107373,100.60500886930042,101.03705775956416,101.59226504767129,101.29085661466328,100.2435371669267,100.13226212112163
77,100.83189570707552,101.04833380053577,101.65510489693351,100.57175683570823,101.09303239275859,101.6080562611898,101.36990718230399,100.18687459946533,101.9967505871718,100.34750864584383,101.85238158653812,101.87344676042949,101.32771126059193,101.77637323562412
78,100.18658711689807,100.04297342526334,100.78374449072804,101.55066489074326,101.45433607420551,101.11009113388498,100.57252052291136,101.0925875844875,100.03363426339469,100.53700427365008,100.03382253880622,101.19702495474091,100.71267070992023,100.42438275728327
79,101.84001052899146,101.87104552675021,100.19002635344214,101.41698104000177,100.31457740769093,101.04815969493309,100.98643010199524,100.99093916795586,100.66920308938029,101.18167742163776,100.5145356421078,101.26067852501994,100.08597140534245,100.2536029971941
80,100.01758357102122,101.72008161897382,100.05458265997918,100.49864074321593,101.41145333978109,101.99782438463282,100.17964326251177,101.31496119029134,101.93007357106482,101.8714412697687,100.94449118489536,100.7770579848317,100.23209016603612,100.65274235507977
81,101.95165969441496,101.25692974647181,101.45943499747021,101.45886459038603,100.9164302588095,100.21032683644353,101.34590819415371,101.53226006461199,100.46204799117903,101.82690196242564,100.46945641268165,100.96923614055407,101.80065139711176,100.08284650127547
82,100.60075650859184,100.76667109201591,100.6264943690975,101.88463460616,101.95945174776007,100.97577090967368,100.73745292386738,100.49727503655133,100.7841916790195,100.85965692206919,100.61838368109906,101.62420146674654,100.11722978215379,100.32136751650069
83,100.35254357780316,101.31497140006253,101.48874528261467,101.71803520609815,100.66339158811702,101.19714439707569,101.98669663673354,101.08521240137088,101.16461197165614,101.14225557666032,100.76809619096436,101.17591800545529,100.92579642661961,101.16764824052261
84,101.8389622698997,101.71709725883906,100.98647941921614,100.69772453737423,100.58764566319576,100.44534402547865,101.49187941362447,100.78176407471969,100.73935652086682,101.13403648189306,101.79015325796942,101.30603413612828,100.99739637423241,101.94756227965088
85,101.4617398772982,100.14373748778804,101.24409132463278,100.00957962439657,101.29188913773064,101.55578269580485,101.31894034057899,101.03094786937476,101.03751552972234,100.02120699350196,101.61047040356306,100.40238927932319,100.34043328317273,100.28031074635703
86,100.04196961752253,101.44199178933036,101.71961322532894,101.2780627335554,100.62222159770339,100.33355652784486,100.93834315042147,100.27238386372535,101.80832294182278,100.48485459219411,101.95995048750909,101.18106474155603,100.89345056019626,101.13044193968494
87,101.33267637126383,101.24814135897392,101.57173633229583,101.82141827228799,101.00620678339827,101.95542523145679,100.09703130122737,100.9759765061259,101.3830435817478,100.35550964669252,101.21077349438103,100.12898066959652,101.04268603392217,100.88318469526055
88,101.20108650240344,101.10401414334586,100.62293125314548,101.92358442058043,100.58960735278414,101.28801352052862,101.3214885023142,101.12114599866618,101.99721484322134,100.80106370523862,101.1212437966921,101.85339247933878,100.96256806144288,100.3884992527042
89,101.77622454323217,100.71771126969644,100.15547913402685,100.8399022161164,101.10973942812238,100.63836734483344,101.73861196830046,100.67519165774807,101.70865964196292,101.65577087330932,101.40585103853778,101.16873198781215,101.9283050739763,100.1157927267948
90,100.08605969970365,101.66026108993059,100.34098486594144,100.22276844489213,100.63778802820347,100.72155282344418,101.19267794074318,101.19593754390192,101.21712196257818,100.31987579581887,101.42997970963843,101.1458680716176,101.17358188591169,101.8644946761328
91,101.73650972064553,100.03055250054508,100.58714436701503,101.89334131899062,100.82448569686183,101.37027473518114,101.67497545674229,101.454759787446,101.13543579370355,100.31934130355522,101.28545013321218,101.35719079241902,101.1865649383968,100.91379714997166
92,101.32201495208801,101.99762472780355,100.91006822106473,101.93585907659683,101.0205547294524,100.33158780438741,100.00961871788807,100.17473613775019,100.15015954681361,101.89693491483075,100.93755842992422,100.42005974746715,100.1635204347526,101.76806279976483
93,100.7199472642057,100.02305730842906,101.48323069899693,100.73317177801826,101.0674024819756,101.0263389615401,100.71066372768227,101.25065988573178,100.61445750501161,101.26073622527504,100.32818095971682,101.67599809313813,101.3445434096286,101.84777548490153
94,100.23666092593389,100.58940028084393,100.10185131936271,101.92676866459334,100.76611849401236,101.82004762083481,100.8025349786339,101.29492714491225,100.22032297183267,101.5185258057248,100.71458315111292,100.66659547690168,100.02998405919124,101.38655596915733
95,101.90893565848452,100.73081784541414,101.81423308953399,100.95125316599294,100.3466072008139,100.69442306726194,101.75663964108985,101.27482422056015,100.92932561646298,101.57126055097686,100.18497335927536,100.15107613706317,100.79128379260631,100.8642223232718
96,101.47644702580448,100.05755423866277,101.5768896763725,100.67262691999689,100.28400297864256,101.77975028984643,100.38023722247954,100.39320628735932,100.71182068339064,100.52262542591416,100.0452758149808,100.4952386307108,100.98804345538271,100.81538085920522
97,100.6478287443352,101.083682721171,101.03124345975193,101.57894551669655,100.69207637950626,101.97167060062193,101.9879579226511,100.00628107400902,100.94865822290586,100.85715727178032,100.13559958721227,100.05820677142329,101.233945396874,100.74607877649026
98,101.00627783040078,101.39403580999142,100.61560582922465,100.08924624941923,101.43174509289511,101.97638909061403,101.47719600723231,101.79944867281982,100.26580552383034,100.6914702402279,101.55946704863199,100.12437604437615,100.79924322369305,100.69013176030398
99,100.55067788728051,100.92156151481343,101.89084000282773,101.73838269497462,101.03111552021004,100.93315600403605,101.9800124963249,101.42906651319359,100.35782981383291,101.59615783268443,100.70325796590822,101.57510247341877,101.23800978404914,101.42073260338734
