,p_0,p_1,p_2,p_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13
113,100.77605212496363,100.0952976180875,100.92147004121594,100.03615921931268,101.87552608889766,101.24710195251073,101.8752523432391,100.55925148938616,100.96002219723619,100.65805334673735,100.55296234927096,101.4609945598166,101.54881288712905,101.50837032259723
114,100.86926339609069,101.84271988505466,101.36509680652306,100.76783612749365,100.35875877805866,100.74190983710871,100.21547505363223,101.50363733507024,101.23372638350368,101.05872061283407,100.35448408256843,101.74816227137325,101.75978829191108,101.03044688350852
115,100.00935840246872,101.4982882563899,100.90448731834822,100.00672319928613,100.1989332139221,101.89464171722955,100.52866245585486,101.90386435604613,101.05433751573256,100.41085221775018,100.59265441132386,100.89932168307541,101.9080188633155,100.77693944770985
116,100.86801755421048,101.47031548344735,100.05724949893069,101.21940293612896,101.98049355507004,101.21831125098373,101.8361937317471,101.13724078949868,101.20523872155495,100.76500838003979,100.6168523654737,101.42676184291844,101.89200684553765,100.21627928035218
117,100.95261755214896,100.17284750321754,100.78463677155425,101.01688701847802,100.512608436183,101.93337765183638,101.76539659261844,101.73677784509803,100.0296564880539,100.21261249458672,100.84866854193702,101.18317872817038,100.8413743804824,100.10996671510752
118,101.86362588937038,101.00953974900126,100.24524056531865,100.35676424353038,101.61539562685513,101.40047511924105,100.79974271093019,101.16276578663498,101.89880638945989,101.42531336599131,100.70835173806759,100.48007855059433,101.12214820473653,101.70965927411721
119,100.49207755491099,101.15292479106371,100.58156139148342,101.54588971109847,101.15687318368524,100.54826322914576,100.05477658970021,100.5178117432716,100.34335643110684,101.39295576964375,100.21744279089664,101.79302851893495,100.90399079434049,100.78850912718288
120,100.1355349323817,101.36956973099348,100.41129461851592,101.35595360836123,100.8755771192416,101.70518284861139,101.8636742415579,100.72228567706456,101.56567016327327,100.22123500078845,100.71470810398492,100.14639293239695,101.75727370419254,101.48066170763782
121,101.89521796556683,101.97894010619395,100.35326634917571,100.3753752907015,101.45036276016108,101.66787720313522,100.48473498635323,101.8226644736746,100.5577928742428,101.52423889762753,100.07895495423202,100.61900968109863,101.27536055156274,101.49467664982488
122,101.69505039380608,100.17895406995302,101.89134948929126,100.15118204562486,100.07790461195033,100.44441551103161,100.4803484698466,100.29324869198099,100.08716600186774,101.78173995606629,100.74453930301635,100.14733443854335,101.9792187242953,100.50025418881951
123,101.80104802863937,101.92733726558711,101.14686558438157,101.96556878243615,100.64395219126818,100.12673886864842,100.01810291828848,100.88258844552415,101.02140166746268,101.90234534973405,100.09331382587318,101.86340506973741,101.40556669215722,100.84389521063433
124,101.45437491797281,100.67414287514903,101.36980672447686,100.58835240274597,101.77265006514688,101.49144665656942,101.58064686377432,100.25702869851789,101.87184121677973,100.26709329138916,101.49135682271519,100.88492655877366,101.42207255588315,101.82907057547456
125,100.00168395835546,100.41963889667902,100.64940105901742,101.4117520146995,100.83349477258945,101.33962668374843,101.14926551281714,100.74022657523192,100.02601274827173,101.26243780579378,100.88499584702573,100.8361042134581,101.31131869198201,100.73706059039252
126,100.18344154573587,101.70271791395172,100.19246012336865,101.95591136513598,100.23786369189206,101.89592193186488,100.69699964352205,100.57902105012616,100.82540632734255,100.61504081446584,100.8606341719201,101.08810950939852,101.60555676285882,101.65391915516399
127,100.24923469941913,100.01950315526332,100.23713803994563,100.94842447079238,101.15684117672733,101.60096548524746,101.38591643347468,101.09173799497708,101.78985300972147,100.09164346343528,101.07147588644384,100.5962968637604,100.36229446240756,100.39085260093104
128,100.73979758039259,101.78616066259448,100.88538279598363,100.75576729765022,101.83553756456277,100.90882472015119,100.52608780175053,101.16206604032287,101.14753771662879,100.96192306569992,100.58913531699837,101.4960926904262,100.69252592645928,100.64541138493001
129,101.33688875056392,100.72333943631818,100.96803471577306,101.02179487191573,101.27421697237105,101.77650172643587,100.62579301978737,100.78075591840344,101.00758072046605,100.81343570464156,101.0629354410064,101.53137506701192,101.52787240437875,101.05072041617284
130,100.42070618611646,100.00643593999435,100.78572869726162,101.52142606274504,100.7209473846566,100.87139420027505,101.8193463470002,100.20916869376715,101.54457281495078,101.8774375709216,100.90074803915572,101.27888725028939,101.64029088521757,101.57739013804152
131,100.86007589306183,101.16599034568272,100.88728324742323,101.30512705563595,101.56557088119021,100.3787255490581,101.09384875779845,100.61929774338275,100.79708049470844,100.31173036579936,101.38714636847772,101.75750988296937,101.65361658524701,100.771881090157
132,101.62742294416897,100.92502461564325,100.519899814042,101.08458542103202,101.39371861612149,100.93224421171332,101.21583199367278,101.6137645304077,100.542324396782,100.68329166367215,101.38399734984228,100.27921702727124,101.46228090353496,101.49733348464615
133,100.64259861471658,100.11062803915749,101.04144908007012,100.61920109144344,100.47654469744856,100.12045121732396,100.99735693210695,101.63718566160267,100.30854487957262,101.69939367644186,101.60520535730458,100.27948697442419,100.84568706479078,100.27906050253038
134,101.30070076288803,101.45594916030139,101.79032950475712,100.90667317330917,100.08046557895855,100.21777321052993,101.33539726980104,101.41375255374301,101.1489057990447,101.1178606350989,101.8943991277734,101.11009473993042,101.35256390944974,100.49540538478912
135,100.67696259574747,101.44747084001283,101.89998285312481,100.08898528573145,100.00450170238447,100.2599995587487,100.16605222300544,101.35861213614012,100.74404730801157,100.65763129869816,101.95125925746424,101.26069757256907,101.13723926560122,101.94972024111539
136,101.09597812946289,101.35974000418587,101.73155738017374,100.45212918033667,100.2349295130855,101.11596426927815,100.74406529081456,101.98421958649928,100.94418594438555,100.37161603880544,101.89233855089698,100.80341968105917,100.11060725117758,101.98911691427817
137,101.22311506850549,100.67424577886673,100.86310077901169,101.69972759812559,100.74499371977016,100.42584429212158,100.03780260790396,101.83914112514967,101.21815314782766,101.77172328607759,101.15025731305104,100.34567657702391,100.12849050643631,100.7875481115446
138,101.39703103694232,101.4384836658669,100.66591771863439,101.70612693595625,100.5069731383964,101.30116362673583,101.81097907886357,101.31598702601434,100.61644866143378,101.27387024202353,101.70705491882651,101.48589115558198,101.70460773347551,101.44301363840778
139,100.39198414764037,101.67703898088396,101.6352357974141,100.3639552651395,100.19941279210062,100.30395945007183,100.67548446087636,101.27011522557726,101.81212691495246,101.11314255714947,101.99189449495499,101.74387749664837,100.04128588659486,101.5948319994695
140,101.46923848641666,100.57526877102191,100.41777406538124,100.73245399412956,101.3667372775231,100.52441007736277,100.12454511618196,100.18544197334865,101.75357230932165,101.02083923979234,100.6932130107981,101.49645845688491,100.80587652349459,101.4706325228194
141,101.74131127148382,101.84460489747566,101.67970912504158,101.09801315793766,101.39856687069926,101.34339876037302,101.4588855459366,101.21122993102685,100.83491603730027,101.75669439986608,101.49594698854122,100.69964603332146,100.67918460638148,100.74827112158499
142,101.07258499414336,101.20300149287314,101.71908530481909,100.78964467111416,101.42288196539107,101.7104193298603,100.63886527866889,101.56990290199353,100.89915675695521,100.18657859687771,100.59054674830004,100.41122963254112,100.90702560352048,101.02549011917061
143,101.7805064361876,101.73334574903689,100.23243514856857,101.68417767767191,101.31259245825763,100.9767655685162,101.90219179071335,101.11355984255614,100.59374977200262,100.29845559418206,100.948149442113,100.74342026359778,100.65316282087707,101.96652510302246
144,100.016335894917,101.09407187628814,101.10039392812331,100.86186659103313,100.01100566961435,101.42861411192901,101.20798320410724,100.73844397036957,100.41838172084384,100.42431080320694,100.33026798950276,101.16420091827341,101.6900045198634,101.59230373821595
145,100.58058761048814,101.19331396606643,101.03647391600555,101.34892571988655,101.32421150608515,100.95238088054786,101.56126491284817,100.20194193019388,100.41541264837717,101.77040460123541,100.71924597458646,100.67186754397717,100.43762840195889,100.73401060403944
146,101.47703478114607,100.52779605002898,100.68697699575907,101.17913480751481,101.36865034642072,101.19760615622961,100.25150617513268,101.71514588263817,101.04839717555058,101.2618522128754,100.58952851864233,100.22225051367228,101.83644754254341,100.9568266797264
147,101.21007515577668,101.8862724201818,101.76722731281154,101.26081074934608,100.1335180501571,101.96998067134193,100.20344460717244,100.43852238278843,101.05041536388946,101.82197625644018,101.30001223367368,101.26581544089065,101.87636946211369,100.10697165862655
148,101.80116602358156,100.49860056958956,100.28900054172709,100.49683173808421,101.79141744661848,100.72242127651394,100.26631834117644,100.10639186028284,100.40281648611403,100.9628921120467,100.12700292142944,100.06115987151074,101.953057966008,101.70855971600372
149,100.74503407925413,100.63817367771833,101.37834594005074,101.61337265997571,101.90207544682261,100.16187107418247,100.52521658603719,100.06773324952414,100.4362060331358,101.92660213792425,100.56879133034899,101.63994412670348,100.00992654638502,100.54321898213793
150,100.4118506687236,101.3750613735578,101.2136136722452,100.44203801905195,101.78152393065592,101.03634205101787,100.58125806261799,101.75946205616522,101.15684551974714,101.93507579317613,101.4612017092204,100.85622583785026,101.20001573912616,101.44453798861431
151,101.10901638122749,101.62588231873615,100.3155816099489,100.43860630525218,100.69361590363529,100.10748715844466,101.60322346053105,100.91105062311205,100.61079765036789,101.19399222068728,101.86477025447161,101.80747269152236,100.77920169102582,100.00366736022512
152,100.48121660454075,100.77468288227166,101.61780978972875,100.99240796591624,100.00907292886174,101.61163449264437,101.82513676458626,100.20156229503044,100.50641292261369,100.84068788361792,101.53904634676539,101.32794393735895,100.63852329408857,100.97569368185924
153,100.2705505932071,101.44453786452787,101.04138092657851,101.65059699231658,101.94591010271711,100.06532335526722,100.84195906781231,100.92688162616605,100.77446413506804,100.81494840420757,101.07811698912867,100.5264582200584,100.09621078871632,100.2414709964699
154,101.74626069711087,100.64609233845025,100.26640549807344,100.93745613316672,101.18932244328995,100.62374881143514,100.72514141175627,100.98301088445525,101.704051762164,101.40126319605002,101.15279079124316,101.88653918846116,101.93754516312072,101.5656306182451
155,100.39960798141101,100.49875637504982,100.85412250706693,101.54398744538676,101.3451230939132,100.41628992661903,101.40211850496928,101.9284854825129,100.30919558868194,100.4808723913905,101.12531240296794,100.8057006079695,100.0896017726597,100.52322522000033
156,101.55424463679216,100.98789900919998,101.49682946112594,100.48053021985237,100.57587171641613,100.71988909656005,100.31421201568052,101.77482391779654,101.47377762839487,101.29038168083122,101.29458620101789,100.61113610986858,100.26732100697849,101.69176997177178
157,101.89967588229753,101.375676944264,100.73641234317896,101.60964166596207,100.73639143843816,101.14176351550674,101.75835666272548,100.57367587632875,101.09144628443609,100.09308088675151,101.40392054572494,101.03699938736182,100.28194242622206,101.90681309465675
158,100.4169514321673,100.76439925220009,101.75366871856254,100.55625266564365,100.30335655127368,101.18984493091793,101.72763682683859,101.45706036365249,100.01081050621991,100.8478943930748,101.13961071054942,100.84919429291261,101.51394770795004,100.24503212008585
159,100.41121310642205,100.48755224837798,101.42111239905097,101.9444844620805,101.49215316827339,100.68838842159903,101.24642405301681,100.26628363658321,100.91518446826447,100.72257825554473,101.35958744875335,101.25236926013343,101.50787606772366,100.8434740605172
160,101.12296002117924,101.25087742812447,101.25580575238942,100.26070668490816,101.4919960450474,100.34398565409053,101.45445005980103,100.89142513825803,101.91047832753898,101.48784092328538,100.98771849471068,101.76169682571168,100.86677272012889,101.0680322632287
161,100.57291368197049,101.59347809984689,101.4188991882546,101.06810222397824,100.50484337476173,101.82556674061449,101.67849306898417,100.71514689866578,101.88335032617432,101.39090657554036,101.31102062022553,100.95075793896713,101.43008168638931,100.56457508003628
162,100.16401665748874,100.634293505055,101.84556106394942,101.54021123280897,100.19530738128525,100.57818024006538,101.40075527076183,101.17907441770195,101.0143828767456,101.49839760284829,101.74503229891828,100.98192132901956,100.37127916149228,101.08411957894492
163,100.04899896433298,101.76059483995583,101.99839861760917,101.01227369227772,101.60512121110389,100.92935182412802,100.37159297337412,101.04516540701209,100.51613420183554,100.14620982372071,100.46401128171588,101.07724999327345,101.376024384903,100.01212546458166
164,100.45983008034477,101.51423793069655,101.98351376427335,100.64463004196145,101.30137465556406,101.0956572589339,100.19842823662387,101.01198323895976,100.03981388604066,101.95469736546609,100.30352872437848,100.32468790488213,100.82561859766386,101.23579192917116
165,100.61630910495823,100.9704455727618,100.75814683414984,101.54110846741715,101.19193471203496,101.1155740151146,100.64454853096855,101.64400823706407,100.62454459460348,101.476251760493,101.96662917560032,101.00816741936809,101.77788477631607,100.17219863973888
166,101.76446475629893,100.39178184743743,100.3139795652902,100.95233158480957,100.1339571613092,100.54685471205664,100.29857877451454,100.26887654073211,100.34950430166295,100.2232978628985,100.992639712732,100.10005448524036,101.3569607340257,101.73896599982669
167,100.24540094784821,100.98405851898613,101.60641028146391,100.1262757047366,100.21489501913945,101.82285673492727,101.81466633838977,100.53927139700787,101.48136624654354,100.04044442093091,101.29052329118358,101.43536365894808,100.05087715458805,100.15084638909309
168,101.9170964099997,100.04976437607031,101.09151707727186,100.42977568475214,101.55143436499944,101.96595823000683,100.99696370008213,101.43948397202674,100.16698870740167,101.80721747327385,100.59593258298595,101.26305707953296,100.29162943607751,101.06467708612949
169,101.11329181791832,101.73920816266802,101.4348281715068,101.75285892972518,101.67817744542245,101.99146248456044,100.60164647148,101.25531382530707,100.15402125456306,101.1834137985418,101.69741492489561,100.77330893843538,101.25781188360651,100.50925778249744
170,100.77290349445178,101.72022279638522,100.14179657994505,101.38425572327678,100.78324721254626,100.9346173527398,100.1078829958002,100.54423672824214,101.46972038613913,100.65165094352236,100.30163783089472,101.24190539028561,100.04009294553421,101.66927963214097
171,100.2454749479116,101.45293450068723,100.53401510935728,100.27787869101657,101.05989162937384,101.66453349245785,101.33838084071266,100.48742330374117,100.14106503127248,100.42561392366397,100.74698940690861,100.26163156115709,100.71531447649858,101.44175933270866
172,100.03854107833594,101.9847350821846,100.51438855585516,100.88065431282435,100.28423699187802,100.10778905519258,100.92407530414752,100.68838805550843,101.84555252799804,100.36821103591663,100.28475630450319,101.66733758444566,100.27145621295759,100.02434567962536
173,101.52153643686309,100.2287868926572,100.68187026848933,100.21575318537816,100.1496931341048,101.25649411896438,100.7626921973035,100.97738036977827,101.66124978560947,101.26857694285985,100.15888611080436,100.58499399321988,100.00127644783993,101.41001249343311
174,100.18587913640386,100.02200808176056,100.17290348084475,101.28319839711418,100.65980651434235,100.30846753188784,101.35160469827608,101.03223405206089,101.51560767475293,100.35432260838624,100.76657940429891,100.02486844638649,101.37717507321504,101.22242226645632
175,100.26413357616843,101.76469327869528,101.23345597413153,100.96982585315742,100.4917953262081,100.11018007234796,101.03306484645748,101.10195473261217,101.06984667235898,100.21578971656757,100.68941768778205,100.26313484482972,100.76562304140994,101.94954361356125
176,101.44818075987999,101.56969142870349,101.12862273157707,101.01717912387491,100.5640331106983,101.85256466534699,101.50215394155349,100.06497343546992,101.09862048969654,101.9119544445963,100.58725949279757,101.84785726548209,101.83443924460943,101.27626505584834
177,100.5782349767844,100.2137308161587,101.60608973982734,101.24254557171041,100.27926287313657,100.8018722816757,100.27635433831311,101.7335279747447,101.93890012772368,101.11569462563519,101.98369579886894,101.95109651472956,101.15826668068263,100.6627575045161
178,101.86481500278256,100.1481948296074,101.08720954028294,101.12650371123357,100.7881428603357,100.1275326983311,100.02999476420915,101.58428646861448,100.54513405324106,101.15717318312261,100.68605533875325,100.57640161693003,101.79269733116578,100.25164253690465
179,101.68383297555262,101.47589110213016,101.96519109816731,100.86945175588262,101.36722129331527,100.6168442192735,100.0557197422134,101.22828607271575,101.87365982957893,101.68888901078128,100.49706216937024,100.16111789150533,100.3027464552996,101.68535862876548
180,101.47429203387635,100.946083324982,100.66703992291221,101.2334972256821,100.12460608375972,101.34115127222965,101.31557503803047,101.58814139282097,100.92574081275944,100.48860058080203,100.83426881289783,100.4554079409719,100.80307990488643,100.7895779889295
181,100.56925799386465,100.11684541101917,100.6140370855769,101.94529310487405,100.90981310167751,100.43573405426125,100.8383093762611,101.64757662935702,101.54876323460084,101.20924323565056,100.62294860930527,100.21269179632075,101.08524476711739,100.9075574494013
182,101.07657981050312,101.29373920605696,101.87209371777108,101.72689832334093,100.28571893089145,100.31158097426975,101.0740167052091,101.72896828020765,101.43692657560669,100.30251850124196,101.65852984098895,100.07104103689905,100.86052410682045,100.75142000574269
183,100.73332215356977,101.62479683724797,101.74521376568275,100.10008128887023,100.18893719130742,101.24490199947653,100.73671557230463,100.96260349874896,100.80279351821622,101.38848864189647,101.78295703336876,100.84761109335236,101.23636358330286,100.22518739750957
184,101.57083080194818,101.6411783642482,100.3852354329113,101.06786768298929,101.76818872519199,100.8512363350865,101.87468847761114,101.0607601752335,101.02722273779173,100.08721815289998,100.07620971902271,100.92324681617151,101.75776179804338,100.10877448077309
185,101.2156805607894,100.2398335108856,101.24025365384446,100.66370906773625,100.51817629058871,101.51613111320792,101.62006476471728,101.21933121796876,100.72358216006181,101.95639815163892,100.08276490164037,100.476515648142,101.42200053479841,100.37100882281415
186,100.3517357620617,100.09925742286555,100.1166556075632,101.60687938227977,100.46633577593893,101.29724694537482,100.89652825068636,100.76090094019732,101.69794477295747,100.89159129899441,101.34871600660178,100.6029315162844,100.54329741622016,101.66295435982126
187,101.93920111106443,101.03679862761237,100.14892212041593,101.05653395729612,101.33813790048272,100.41414054663854,100.86722817629602,100.89344874316707,100.5719774156973,100.63967794868212,100.21216238248822,101.51318531171957,101.30863220684644,101.84007064506464
188,100.9943362855892,101.40817688185422,100.35811817824548,100.9385934876861,101.99851277455382,101.31649776785306,101.6643901956165,101.73591015587543,100.9139988165608,101.24694152487264,101.65509044622027,100.33288635966089,100.89850494508642,100.7623123767294
189,101.97352213908296,100.99801588931724,100.3049620501564,101.75468272061647,101.35195620986116,100.28554891987413,100.39942804329401,101.3690254881705,101.82820537403512,101.61144547006246,100.15094684001328,101.15877242030021,101.84616206348493,100.27103741361111
190,100.91363812048118,100.5417660491399,101.30880420139232,101.75883818850433,101.80722620652561,100.18063871576918,100.89154023054591,100.32323702645259,101.7111153220136,101.26050038661023,100.93389106522943,100.85898520220664,101.41745003503686,100.70488080534345
191,101.55486800844287,100.40063719344775,100.27409847204216,101.9472390100201,101.06337162444908,100.11417911122405,101.30113777230187,101.93825248926174,101.03479037584935,101.81531812941599,100.4752093613382,100.52385843072967,101.65126812782141,101.76692951185593
192,101.03304712171717,100.46825924471541,100.80807896799047,100.45422098481461,100.1160592542311,101.0362034573956,100.60161942555418,100.12580123463195,101.81421236452172,100.3517949842415,101.7613113497308,101.28515013806106,101.84019197466127,101.69485036946831
193,101.83920451123072,100.27282821971738,101.27187989611802,101.367669188519,101.80896431659248,100.71628808988933,100.88439994446635,100.83032192012209,101.50918015572549,100.3299310758363,100.29389158288778,100.09948088858444,101.99243362572805,100.78116033749406
194,100.56597844886244,100.29660248289655,100.314280831818,101.80392755736987,100.83732414937194,100.26432345984425,101.84188142326887,100.6895291933258,100.62083222882947,101.27228747576083,101.26195594919736,100.74460054759682,101.33342438704554,100.9078469811949
195,101.55116873667723,100.71123113896334,101.79887612548987,101.01234099490627,100.5538905167234,100.901345743171,101.78729700059503,101.45821666832138,100.0615972245987,101.90693761676037,101.56864765230944,101.5609998640291,101.8666568511238,100.5859347035679
196,101.6949676665248,101.54694956749157,100.35290531767716,100.5851611428928,100.66371960429655,101.75067302609212,100.56738528291324,100.27803006095193,101.75044741588103,101.24126680405594,100.55399432621121,100.8063347315959,101.71699001948015,101.86404817939537
197,100.5046351302263,101.70200963589275,100.28362303581159,101.90549643361925,100.12411579636156,100.62546805104382,101.72882064724176,101.15344113095315,100.59813905009746,100.30131870680391,101.19524116123765,101.95373958432205,101.80331490491966,101.89537679003993
198,101.4778373312099,100.1099246659891,100.18533517917392,101.35887639069736,101.98276652291828,100.41845857810065,101.07269981417238,100.2895562657329,100.43906239094262,100.08152437288513,101.35699913066316,100.73725713859793,100.90191332140763,101.7785849299498
199,100.90787754253087,101.6852971564711,100.02826546476965,101.08071457639184,101.24149371678185,101.65179320765776,101.50464269818107,101.59236799309956,101.8758602675684,100.30971656580328,100.75989657142875,101.34422076060903,100.99203936691583,101.93596985763602
