,id_00,id_01,id_02,id_03,id_04,y_00,y_01,y_02,y_03,y_04,y_05,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_31,f_32,f_38,f_53,f_55,f_58,f_62,f_63,f_65,f_66,f_68,f_79,f_80,f_81,f_82,f_87,f_88,f_89,f_91,f_92,f_93,f_95,f_96,f_97,f_98
11,407653,1659991,7,503171114,1415197,3742,1,0,0,0,-0.6170845785234029,1.7046794117522428,-0.7253938213986322,1.6872145234248446,0.4000296792661338,,0,0,0,0,0,0,0,0,399,1415,7492,2023-01-15,411171305,1305,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,11,0,cpc,134204501,7492,0,,411171305,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
12,407653,1659991,7,503171114,1415197,57102,30,0,0,0,-1.012938871875409,7.619531862693617,4.694472659809474,27.812829969589018,2.923338703141379,,0,0,0,0,0,0,0,0,5990,15709,7492,2023-01-15,411171305,36701,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,12,0,cpc,134204501,7492,0,,411171305,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
13,407653,1659991,7,503171114,1415197,57102,30,0,0,0,-0.365293433315689,7.611030319093849,4.365688512044352,26.59511631381259,2.7525334372155137,,0,0,0,0,0,0,0,0,5990,15709,7492,2023-01-15,411171305,1918,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,13,0,cpc,134204501,7492,0,,411171305,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
14,407653,1659991,7,503171114,1415197,57102,30,0,0,0,-0.1094823207913351,6.639909637279434,6.027218078127971,29.33513063168057,3.2919500733519715,,0,0,0,0,0,0,0,0,5990,15709,7492,2023-01-15,411171305,1305,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,14,0,cpc,134204501,7492,0,,411171305,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
15,407653,1659991,7,303171114,1415197,45056,31,0,0,0,-0.0572681664528044,3.3060261958838213,5.743477754004183,21.322458019372377,2.9309115263597274,,0,0,0,0,0,0,0,0,4913,12809,7492,2023-01-15,411171303,30472,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,15,0,cpc,134204501,7492,0,,411171303,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
16,407653,1659991,7,303171114,1415197,45056,31,0,0,0,0.6274222462994733,5.130338663698375,5.146686500009355,23.88565927903392,0.7328375640543987,,0,0,0,0,0,0,0,0,4913,12809,7492,2023-01-15,411171303,1130,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,16,0,cpc,134204501,7492,0,,411171303,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
17,407653,1659991,7,303171114,1415197,45056,31,0,0,0,-0.5760823555093546,5.904399487311236,4.585810241235022,23.29443529009943,3.050839208393551,,0,0,0,0,0,0,0,0,4913,12809,7492,2023-01-15,411171303,1382,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,17,0,cpc,134204501,7492,0,,411171303,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
18,407653,1659991,7,303171114,1415197,1720,0,0,0,0,,-0.6894529307686148,-1.5360415820108806,-0.5000639569934765,-0.7713876371271148,,0,0,0,0,0,0,0,0,171,729,7492,2023-01-15,411171303,30472,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,18,0,cpc,134204501,7492,0,,411171303,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
19,407653,1659991,7,303171114,1415197,1720,0,0,0,0,,-0.0537692775008796,-2.059505126332344,-0.9049489072791992,0.5176226116121955,,0,0,0,0,0,0,0,0,171,729,7492,2023-01-15,411171303,1130,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,19,0,cpc,134204501,7492,0,,411171303,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
20,407653,1659991,7,303171114,1415197,1720,0,0,0,0,,0.8199971471600774,0.6780154908508497,-1.6196931543194073,-0.0739825182122571,,0,0,0,0,0,0,0,0,171,729,7492,2023-01-15,411171303,1382,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,20,0,cpc,134204501,7492,0,,411171303,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
21,407653,1659991,7,103171114,1415197,75554,33,0,0,0,0.6557641208986055,9.52233654739206,8.881622108792481,38.03789661013116,4.467822402725469,,0,0,0,0,0,0,0,0,7973,21456,7492,2023-01-15,411171301,39175,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,21,0,cpc,134204501,7492,0,,411171301,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
22,407653,1659991,7,103171114,1415197,75554,33,0,0,0,0.1644004919971292,8.952285414398341,8.280571660222838,38.77777880211265,4.602598570006697,,0,0,0,0,0,0,0,0,7973,21456,7492,2023-01-15,411171301,1983,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,22,0,cpc,134204501,7492,0,,411171301,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
23,407653,1659991,7,103171114,1415197,75554,33,0,0,0,0.1028493894334763,8.986867428263656,6.668972036669815,38.28258638434187,4.6343812687461226,,0,0,0,0,0,0,0,0,7973,21456,7492,2023-01-15,411171301,864,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,23,0,cpc,134204501,7492,0,,411171301,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
24,407653,1659991,7,703171114,1415197,77313,69,0,0,0,1.66657499446024,9.194834214926708,8.706003614595948,39.138085530799,5.015954879846548,,0,0,0,0,0,0,0,0,8650,24264,7492,2023-01-15,411171307,41712,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,24,0,cpc,134204501,7492,0,,411171307,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
25,407653,1659991,7,703171114,1415197,77313,69,0,0,0,-0.2273476516024789,9.265646341050948,9.960094859886034,37.15842771601507,4.267554461919294,,0,0,0,0,0,0,0,0,8650,24264,7492,2023-01-15,411171307,944,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,25,0,cpc,134204501,7492,0,,411171307,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
26,407653,1659991,7,703171114,1415197,77313,69,0,0,0,0.3088002669968958,9.215747610117685,9.024316572114742,39.4842442279955,4.038490253456356,,0,0,0,0,0,0,0,0,8650,24264,7492,2023-01-15,411171307,3008,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,26,0,cpc,134204501,7492,0,,411171307,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
27,407653,1659991,7,692171114,1415197,14734,9,0,0,0,-0.1466867337310378,0.7341697713958457,0.8523109573178435,9.172153853752135,0.087661496451039,,0,0,0,0,0,0,0,0,1123,3053,7492,2023-01-15,411171296,10613,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,27,0,cpc,134204501,7492,0,,411171296,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
28,407653,1659991,7,692171114,1415197,14734,9,0,0,0,0.016911447375293,1.8890976158014607,2.528954880718854,6.177647735592178,-0.1945114145556582,,0,0,0,0,0,0,0,0,1123,3053,7492,2023-01-15,411171296,436,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,28,0,cpc,134204501,7492,0,,411171296,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
29,407653,1659991,7,692171114,1415197,14734,9,0,0,0,-1.550003670588255,1.154592874758277,1.8349850414793047,8.504576279718453,2.2774731356847315,,0,0,0,0,0,0,0,0,1123,3053,7492,2023-01-15,411171296,494,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,29,0,cpc,134204501,7492,0,,411171296,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
30,407653,1659991,7,703171114,1415197,1305,0,0,0,0,,-0.2492667957181356,0.7179476868303758,1.806745146125904,1.0046378533998284,,0,0,0,0,0,0,0,0,198,583,7492,2023-01-15,411171307,41712,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,30,0,cpc,134204501,7492,0,,411171307,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
31,407653,1659991,7,703171114,1415197,1305,0,0,0,0,,-0.319042888358065,-0.4463005088890182,0.2211952022894064,0.2694327509019762,,0,0,0,0,0,0,0,0,198,583,7492,2023-01-15,411171307,944,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,31,0,cpc,134204501,7492,0,,411171307,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
32,407653,1659991,7,703171114,1415197,1305,0,0,0,0,,1.3734149867678302,-0.7198602757450085,-0.181985665217074,1.4932120884728817,,0,0,0,0,0,0,0,0,198,583,7492,2023-01-15,411171307,3008,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,32,0,cpc,134204501,7492,0,,411171307,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
33,407653,1659991,7,992171114,1415197,1644,0,0,0,0,,-1.957564477164156,2.892975991941084,0.7324031959418111,-1.017551919391229,,0,0,0,0,0,0,0,0,190,700,7492,2023-01-15,411171299,40016,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,33,0,cpc,134204501,7492,0,,411171299,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
34,407653,1659991,7,992171114,1415197,1644,0,0,0,0,,0.8305898169880407,-0.8079267108293311,1.0138452397065236,0.4957339274117224,,0,0,0,0,0,0,0,0,190,700,7492,2023-01-15,411171299,1170,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,34,0,cpc,134204501,7492,0,,411171299,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
35,407653,1659991,7,992171114,1415197,1644,0,0,0,0,,-2.5571798794635003,-0.4229005155583392,-0.9338856087522645,-0.2419258876682293,,0,0,0,0,0,0,0,0,190,700,7492,2023-01-15,411171299,1884,0,2023-01-15,7492,19995610,19995610,['24n'],0,Europe/Warsaw,35,0,cpc,134204501,7492,0,,411171299,102058,1,1,0,0,0,134204501,,,,,,,102058,17,17,7915141,,,
36,2024176,44559291,7,269317193,3411177,51523,109,0,0,0,-1.1701040401262823,80.01158976590578,79.38505219465712,545.2150801388879,21.62503966533865,,0,0,0,0,0,0,0,0,18556,44879,7335,2023-01-15,391713962,1873,0,2023-01-15,7335,19295544,19295544,['24n'],0,Europe/Berlin,36,0,cpc,133305063,7335,0,,391713962,42976,1,1,0,0,0,133305063,,,,,,,42976,27,27,7711143,,,
37,2024176,44559291,7,269317193,3411177,51523,109,0,0,0,-0.4470158421286709,80.08995387044142,78.42983569716873,544.9444226394984,20.53993360600848,,0,0,0,0,0,0,0,0,18556,44879,7335,2023-01-15,391713962,12771,0,2023-01-15,7335,19295544,19295544,['24n'],0,Europe/Berlin,37,0,cpc,133305063,7335,0,,391713962,42976,1,1,0,0,0,133305063,,,,,,,42976,27,27,7711143,,,
38,2024176,38359291,7,930317193,3411177,746,1,0,0,0,0.5486360818385304,-0.1942780612287058,-0.4218661824035256,4.622176108832705,-0.1611643830498541,,0,0,0,0,0,0,0,0,455,741,7335,2023-01-15,391713039,14281,0,2023-01-15,7335,19295383,19295383,['24n'],0,Europe/Berlin,38,0,cpc,133304813,7335,0,,391713039,42976,1,1,0,0,0,133304813,,,,,,,42976,27,27,7711143,,,
39,2024176,38359291,7,930317193,3411177,746,1,0,0,0,0.7868681575494074,0.7913587665661028,2.2129694880233512,6.180755848941173,1.109895276499007,,0,0,0,0,0,0,0,0,455,741,7335,2023-01-15,391713039,552,0,2023-01-15,7335,19295383,19295383,['24n'],0,Europe/Berlin,39,0,cpc,133304813,7335,0,,391713039,42976,1,1,0,0,0,133304813,,,,,,,42976,27,27,7711143,,,
40,2024176,38359291,7,930317193,3411177,746,1,0,0,0,1.703277524902512,1.2299065455638836,1.0799092980698195,2.3656463587766803,0.6126509866236439,,0,0,0,0,0,0,0,0,455,741,7335,2023-01-15,391713039,17,0,2023-01-15,7335,19295383,19295383,['24n'],0,Europe/Berlin,40,0,cpc,133304813,7335,0,,391713039,42976,1,1,0,0,0,133304813,,,,,,,42976,27,27,7711143,,,
41,2024176,88341391,7,269317193,3411177,135,1,0,0,0,-0.0610557783611531,0.3883730233627095,0.4778031272254474,4.667341235511843,-0.8765442475308647,,0,0,0,0,0,0,0,0,80,135,7335,2023-01-15,391713962,4188,0,2023-01-15,7335,19314388,19314388,['24n'],0,Europe/Berlin,41,0,cpc,133329619,7335,0,,391713962,42976,1,1,0,0,0,133329619,,,,,,,42976,27,27,7711143,,,
42,2024176,88341391,7,269317193,3411177,135,1,0,0,0,0.9601342810459136,0.368065294338888,0.1069879689142815,6.362886136655365,-0.6008489153148672,,0,0,0,0,0,0,0,0,80,135,7335,2023-01-15,391713962,125,0,2023-01-15,7335,19314388,19314388,['24n'],0,Europe/Berlin,42,0,cpc,133329619,7335,0,,391713962,42976,1,1,0,0,0,133329619,,,,,,,42976,27,27,7711143,,,
43,2024176,88341391,7,269317193,3411177,135,1,0,0,0,-0.187819156977217,-0.8216299647061885,1.2050804188842887,5.21089173274403,0.4926548900421361,,0,0,0,0,0,0,0,0,80,135,7335,2023-01-15,391713962,8,0,2023-01-15,7335,19314388,19314388,['24n'],0,Europe/Berlin,43,0,cpc,133329619,7335,0,,391713962,42976,1,1,0,0,0,133329619,,,,,,,42976,27,27,7711143,,,
44,2024176,58821891,7,930317193,3411177,3,0,0,0,0,,1.5341562673721605,-2.772596725912931,-1.7913968036621533,1.2238151867493283,,0,0,0,0,0,0,0,0,0,0,7335,2023-01-15,391713039,3,0,2023-01-15,7335,19812885,19812885,['24n'],0,Europe/Berlin,44,0,cpc,133976530,7335,0,,391713039,42976,1,1,0,0,0,133976530,,,,,,,42976,27,27,7711143,,,
45,2024176,10659291,7,930317193,3411177,3,0,0,0,0,,2.024586021533104,-1.0665892786501714,1.175440895752496,-0.7054884502245128,,0,0,0,0,0,0,0,0,0,0,7335,2023-01-15,391713039,3,0,2023-01-15,7335,19295601,19295601,['24n'],0,Europe/Berlin,45,0,cpc,133305157,7335,1,,391713039,42976,1,1,0,0,0,133305157,,,,,,,42976,27,27,7711143,,,
46,2024176,38359291,7,269317193,3411177,4740,10,0,0,0,-0.7018119966008567,5.4985655257961925,7.744302776827102,50.69192747620953,2.9728589214889,,0,0,0,0,0,0,0,0,2311,4699,7335,2023-01-15,391713962,137,0,2023-01-15,7335,19295383,19295383,['24n'],0,Europe/Berlin,46,0,cpc,133304813,7335,0,,391713962,42976,1,1,0,0,0,133304813,,,,,,,42976,27,27,7711143,,,
47,2024176,38359291,7,269317193,3411177,4740,10,0,0,0,1.720480857692455,7.021681135287875,8.269164870010407,49.54759008700294,3.356263088560777,,0,0,0,0,0,0,0,0,2311,4699,7335,2023-01-15,391713962,3931,0,2023-01-15,7335,19295383,19295383,['24n'],0,Europe/Berlin,47,0,cpc,133304813,7335,0,,391713962,42976,1,1,0,0,0,133304813,,,,,,,42976,27,27,7711143,,,
48,2024176,38359291,7,269317193,3411177,4740,10,0,0,0,0.620178957197291,8.876297364624051,7.412943078429888,49.53211964994915,4.16273447878963,,0,0,0,0,0,0,0,0,2311,4699,7335,2023-01-15,391713962,2,0,2023-01-15,7335,19295383,19295383,['24n'],0,Europe/Berlin,48,0,cpc,133304813,7335,0,,391713962,42976,1,1,0,0,0,133304813,,,,,,,42976,27,27,7711143,,,
49,2024176,38359291,7,930317193,3411177,20561,52,0,0,0,0.0544531444095797,38.783348600754586,35.34283678100516,261.24703976018685,13.239962946095176,,0,0,0,0,0,0,0,0,12767,20440,7335,2023-01-15,391713039,14281,0,2023-01-15,7335,19295383,19295383,['24n'],0,Europe/Berlin,49,0,cpc,133304813,7335,0,,391713039,42976,1,1,0,0,0,133304813,,,,,,,42976,27,27,7711143,,,
50,2024176,38359291,7,930317193,3411177,20561,52,0,0,0,-0.0247019405064545,39.920220877626285,37.86816638095971,258.93811690677177,14.876946904039576,,0,0,0,0,0,0,0,0,12767,20440,7335,2023-01-15,391713039,552,0,2023-01-15,7335,19295383,19295383,['24n'],0,Europe/Berlin,50,0,cpc,133304813,7335,0,,391713039,42976,1,1,0,0,0,133304813,,,,,,,42976,27,27,7711143,,,
51,2024176,38359291,7,930317193,3411177,20561,52,0,0,0,1.007796338029643,37.33183214346842,38.76894522856968,258.3382096902297,13.78381511105679,,0,0,0,0,0,0,0,0,12767,20440,7335,2023-01-15,391713039,17,0,2023-01-15,7335,19295383,19295383,['24n'],0,Europe/Berlin,51,0,cpc,133304813,7335,0,,391713039,42976,1,1,0,0,0,133304813,,,,,,,42976,27,27,7711143,,,
52,2024176,88341391,7,930317193,3411177,12866,23,0,0,0,0.5674641942995846,16.122137575912024,16.548305930796268,115.42652880280232,7.828699909824129,,0,0,0,0,0,0,0,0,8737,12802,7335,2023-01-15,391713039,480,0,2023-01-15,7335,19314388,19314388,['24n'],0,Europe/Berlin,52,0,cpc,133329619,7335,0,,391713039,42976,1,1,0,0,0,133329619,,,,,,,42976,27,27,7711143,,,
53,2024176,88341391,7,930317193,3411177,12866,23,0,0,0,-0.4457686771430863,17.622070163907615,15.827458897771644,114.02559840865864,9.004861627205685,,0,0,0,0,0,0,0,0,8737,12802,7335,2023-01-15,391713039,10237,0,2023-01-15,7335,19314388,19314388,['24n'],0,Europe/Berlin,53,0,cpc,133329619,7335,0,,391713039,42976,1,1,0,0,0,133329619,,,,,,,42976,27,27,7711143,,,
54,2024176,88341391,7,930317193,3411177,12866,23,0,0,0,-0.4717015092498517,17.48654208967597,16.666845808220675,115.76739376548576,9.156240497368517,,0,0,0,0,0,0,0,0,8737,12802,7335,2023-01-15,391713039,22,0,2023-01-15,7335,19314388,19314388,['24n'],0,Europe/Berlin,54,0,cpc,133329619,7335,0,,391713039,42976,1,1,0,0,0,133329619,,,,,,,42976,27,27,7711143,,,
55,2024176,88341391,7,269317193,3411177,4617,17,0,0,0,-0.2105832219582758,11.984490492361603,10.700176386806026,86.30990306127094,3.791165087243976,,0,0,0,0,0,0,0,0,2837,4590,7335,2023-01-15,391713962,4188,0,2023-01-15,7335,19314388,19314388,['24n'],0,Europe/Berlin,55,0,cpc,133329619,7335,0,,391713962,42976,1,1,0,0,0,133329619,,,,,,,42976,27,27,7711143,,,
56,2024176,88341391,7,269317193,3411177,4617,17,0,0,0,-1.1189601179469602,13.888745721638736,11.975842931787149,85.43091716327758,4.941929935824592,,0,0,0,0,0,0,0,0,2837,4590,7335,2023-01-15,391713962,125,0,2023-01-15,7335,19314388,19314388,['24n'],0,Europe/Berlin,56,0,cpc,133329619,7335,0,,391713962,42976,1,1,0,0,0,133329619,,,,,,,42976,27,27,7711143,,,
57,2024176,88341391,7,269317193,3411177,4617,17,0,0,0,0.2429118660817791,12.40938164215559,12.105415594055328,84.13435341031405,4.29592768015673,,0,0,0,0,0,0,0,0,2837,4590,7335,2023-01-15,391713962,8,0,2023-01-15,7335,19314388,19314388,['24n'],0,Europe/Berlin,57,0,cpc,133329619,7335,0,,391713962,42976,1,1,0,0,0,133329619,,,,,,,42976,27,27,7711143,,,
58,2024176,97821891,7,930317193,3411177,1218,0,0,0,0,,-0.1525379269960374,0.0636387822026708,-0.1564900971161214,0.9941271914279306,,0,0,0,0,0,0,0,0,734,1208,7335,2023-01-15,391713039,897,0,2023-01-15,7335,19812879,19812879,['24n'],0,Europe/Berlin,58,0,cpc,133976523,7335,0,,391713039,42976,1,1,0,0,0,133976523,,,,,,,42976,27,27,7711143,,,
59,2024176,97821891,7,930317193,3411177,1218,0,0,0,0,,0.8916055053698322,0.208421742326949,-0.7961755773135045,2.674024443248462,,0,0,0,0,0,0,0,0,734,1208,7335,2023-01-15,391713039,13742,0,2023-01-15,7335,19812879,19812879,['24n'],0,Europe/Berlin,59,0,cpc,133976523,7335,0,,391713039,42976,1,1,0,0,0,133976523,,,,,,,42976,27,27,7711143,,,
60,2024176,97821891,7,930317193,3411177,1218,0,0,0,0,,-0.7512810319409509,-0.5439641234794936,0.9967571037904308,2.2591671865403686,,0,0,0,0,0,0,0,0,734,1208,7335,2023-01-15,391713039,15,0,2023-01-15,7335,19812879,19812879,['24n'],0,Europe/Berlin,60,0,cpc,133976523,7335,0,,391713039,42976,1,1,0,0,0,133976523,,,,,,,42976,27,27,7711143,,,
61,2024176,97821891,7,269317193,3411177,540,1,0,0,0,-0.2347417981144633,0.2629488050257337,0.8761284107274754,4.7478901105939295,0.9124099204126236,,0,0,0,0,0,0,0,0,235,537,7335,2023-01-15,391713962,12862,0,2023-01-15,7335,19812879,19812879,['24n'],0,Europe/Berlin,61,0,cpc,133976523,7335,0,,391713962,42976,1,1,0,0,0,133976523,,,,,,,42976,27,27,7711143,,,
62,2024176,97821891,7,269317193,3411177,540,1,0,0,0,0.7430211277749933,0.831105021951552,0.5611916242207338,5.274496511209945,0.3091480634476428,,0,0,0,0,0,0,0,0,235,537,7335,2023-01-15,391713962,491,0,2023-01-15,7335,19812879,19812879,['24n'],0,Europe/Berlin,62,0,cpc,133976523,7335,0,,391713962,42976,1,1,0,0,0,133976523,,,,,,,42976,27,27,7711143,,,
63,2024176,38359291,7,269317193,3411177,149,2,0,0,0,-0.3601673627723885,1.2671335612409838,1.5158528115751757,10.173744932322654,-0.1820879650998928,,0,0,0,0,0,0,0,0,78,149,7335,2023-01-15,391713962,137,0,2023-01-15,7335,19295383,19295383,['24n'],0,Europe/Berlin,63,0,cpc,133304813,7335,0,,391713962,42976,1,1,0,0,0,133304813,,,,,,,42976,27,27,7711143,,,
64,2024176,38359291,7,269317193,3411177,149,2,0,0,0,0.7403248220340046,1.7992067957619695,2.822510701234989,9.49654619870716,-0.4418388624064988,,0,0,0,0,0,0,0,0,78,149,7335,2023-01-15,391713962,3931,0,2023-01-15,7335,19295383,19295383,['24n'],0,Europe/Berlin,64,0,cpc,133304813,7335,0,,391713962,42976,1,1,0,0,0,133304813,,,,,,,42976,27,27,7711143,,,
