,id_00,id_01,id_02,id_03,id_04,y_00,y_01,y_02,y_03,y_04,y_05,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_37,f_50,f_51,f_54,f_55,f_57,f_58,f_60,f_71,f_72,f_73,f_74,f_79,f_80,f_81,f_83,f_84,f_85,f_87,f_88,f_94,f_95,f_98,f_99,f_101,f_102,f_103,f_104,f_105,f_106,f_107,f_108,f_109,f_110,f_111,f_112,f_113,f_114,f_115,f_116,log_f_00,log_f_01,log_f_02,log_f_03
27,2024176,38359291,7,930317193,3411177,20561,52,0,0,0,0.2657210354050617,40.09397135491067,37.82552923855443,260.5320350294264,15.020002501452623,,0,0,0,0,0,0,0,0,12767,20440,7335,2023-01-15,391713039,14281,0,2023-01-15,7335,19295383,19295383,['24n'],0,4.449857770190145,0,0,2023-01-06 15:00:23,133304813,7335,0,42976,active,1,1,0,0,0,133304813,,,,,,,42976,27,27,7711143,,19857034,,19295383,,True,,False,,,,,,False,1000.4429709632948,,998.4043335087972,8.854639938057405,-0.5264688695910356,-0.0202894435716419,2.272701084439136,3.715861428381008,3.6590780003276633,5.56655678089451,2.773838097785808
28,2024176,38359291,7,930317193,3411177,20561,52,0,0,0,-0.5927832452754817,37.47508909166161,39.45099137691597,259.1586782516636,15.126981157982412,,0,0,0,0,0,0,0,0,12767,20440,7335,2023-01-15,391713039,552,0,2023-01-15,7335,19295383,19295383,['24n'],0,7.241873252229287,0,0,2023-01-06 15:00:23,133304813,7335,0,42976,active,1,1,0,0,0,133304813,,,,,,,42976,27,27,7711143,,19857034,,19295383,,True,,False,,,,,,False,1001.6120453973024,,1000.4936689445072,9.2633976770106,0.4540589704544098,0.9781105089994594,5.203672961360746,3.6500109952950135,3.700091151904192,5.561291745825566,2.780493717645393
29,2024176,38359291,7,930317193,3411177,20561,52,0,0,0,0.9881688649486318,37.723502958404175,37.363932519582704,261.60921606128727,15.113392334250529,,0,0,0,0,0,0,0,0,12767,20440,7335,2023-01-15,391713039,17,0,2023-01-15,7335,19295383,19295383,['24n'],0,4.551369518449126,0,0,2023-01-06 15:00:23,133304813,7335,0,42976,active,1,1,0,0,0,133304813,,,,,,,42976,27,27,7711143,,19857034,,19295383,,True,,False,,,,,,False,999.3662891156744,,1001.26747772776,9.768014134238967,1.1155068590353594,-1.3558757853376096,4.379217533287969,3.656446727283356,3.647117760912607,5.570667056688079,2.779650748221368
30,2024176,88341391,7,930317193,3411177,12866,23,0,0,0,0.8542691598397502,17.23567654698121,17.68932579151666,113.75454081217342,10.10231205394883,,0,0,0,0,0,0,0,0,8737,12802,7335,2023-01-15,391713039,480,0,2023-01-15,7335,19314388,19314388,['24n'],0,4.731511264143623,0,0,2022-12-02 09:32:00,133329619,7335,0,42976,active,1,1,0,0,0,133329619,,,,,,,42976,27,27,7711143,,19857034,,19295383,,True,,False,,,,,,False,999.5579341818184,,999.7712850794612,8.357355998588286,-0.7899113871244074,1.0453262020106362,3.053256859568574,2.9033799251342955,2.927952547596735,4.742795419505646,2.4071533797768256
31,2024176,88341391,7,930317193,3411177,12866,23,0,0,0,-0.1699876318371726,17.307068083664483,15.683283808606928,116.04691364485316,11.1736023528858,,0,0,0,0,0,0,0,0,8737,12802,7335,2023-01-15,391713039,10237,0,2023-01-15,7335,19314388,19314388,['24n'],0,7.002326997317593,0,0,2022-12-02 09:32:00,133329619,7335,0,42976,active,1,1,0,0,0,133329619,,,,,,,42976,27,27,7711143,,19857034,,19295383,,True,,False,,,,,,False,999.9711544094494,,1000.9502437064796,8.502593361220244,0.0948641273572669,-1.8619288588157488,2.069605655161185,2.90728721935822,2.8144072485736444,4.762574825753769,2.499269865901481
32,2024176,88341391,7,930317193,3411177,12866,23,0,0,0,-0.2486497234213624,17.057940208338266,14.892919070767457,113.39877262557216,8.239804111759241,,0,0,0,0,0,0,0,0,8737,12802,7335,2023-01-15,391713039,22,0,2023-01-15,7335,19314388,19314388,['24n'],0,4.787770178038264,0,0,2022-12-02 09:32:00,133329619,7335,0,42976,active,1,1,0,0,0,133329619,,,,,,,42976,27,27,7711143,,19857034,,19295383,,True,,False,,,,,,False,1000.4019552884284,,1001.15427228017,9.110773307989872,0.1120560029135907,-0.2470573607382999,2.864500185760082,2.893585488789888,2.76587366857106,4.739690350090697,2.223520685402813
33,2024176,97821891,7,930317193,3411177,1218,0,0,0,0,,0.1195907020586614,-0.9971295572472204,-0.4444625206437114,1.4622925084614606,,0,0,0,0,0,0,0,0,734,1208,7335,2023-01-15,391713039,897,0,2023-01-15,7335,19812879,19812879,['24n'],0,5.508863386879152,0,0,2023-01-06 14:18:45,133976523,7335,0,42976,active,1,1,0,0,0,133976523,,,,,,,42976,27,27,7711143,,19857034,,19295383,,True,,False,,,,,,False,1000.3066782819247,,1000.5289772740076,6.997300893321151,0.4933088777915356,-1.1830038530544225,0.3173259836438969,0.1129631739253751,-5.853288991847705,-0.5878192025901444,0.9010928299907248
34,2024176,97821891,7,930317193,3411177,1218,0,0,0,0,,-0.8276663203592041,0.3856047999724862,-0.6295512483771313,1.6453649768860612,,0,0,0,0,0,0,0,0,734,1208,7335,2023-01-15,391713039,13742,0,2023-01-15,7335,19812879,19812879,['24n'],0,4.894407668904195,0,0,2023-01-06 14:18:45,133976523,7335,0,42976,active,1,1,0,0,0,133976523,,,,,,,42976,27,27,7711143,,19857034,,19295383,,True,,False,,,,,,False,998.9297219445746,,998.8989972046296,6.723711301703701,1.389974100232687,-0.97471216978753,-0.5449516861658441,-1.7583226836227772,0.3261367230034097,-0.9930401660188766,0.9728090432714184
35,2024176,97821891,7,930317193,3411177,1218,0,0,0,0,,-0.5624472877256136,-0.2489826603699776,0.8142621745511925,0.7086418657239325,,0,0,0,0,0,0,0,0,734,1208,7335,2023-01-15,391713039,15,0,2023-01-15,7335,19812879,19812879,['24n'],0,6.774517819949361,0,0,2023-01-06 14:18:45,133976523,7335,0,42976,active,1,1,0,0,0,133976523,,,,,,,42976,27,27,7711143,,19857034,,19295383,,True,,False,,,,,,False,999.0089254884456,,1001.8084857829974,5.682636764128502,-1.3749672607941272,-1.4236712546970332,-0.8733915840223051,-0.826558095243629,-0.2863265387628085,0.5956788696682377,0.5356988243755686
36,2024176,97821891,7,930317193,3411177,20531,32,0,0,0,1.1699295592798586,24.43651267266773,22.42965827873901,157.97482644055142,12.900393109423351,,0,0,0,0,0,0,0,0,10808,20414,7335,2023-01-15,391713039,897,0,2023-01-15,7335,19812879,19812879,['24n'],0,3.3561145030022743,0,0,2023-01-06 14:18:45,133976523,7335,0,42976,active,1,1,0,0,0,133976523,,,,,,,42976,27,27,7711143,,19857034,,19295383,,True,,False,,,,,,False,1002.6597612891768,,999.6710359009128,9.135208824561431,0.9758602205756424,0.6611209406041071,5.48710528228412,3.236185648598637,3.154002667639082,5.068745865412359,2.631917120990217
37,2024176,97821891,7,930317193,3411177,20531,32,0,0,0,-0.0107175468847243,22.81238843614912,21.678035632046942,161.3872762635585,13.658510901150729,,0,0,0,0,0,0,0,0,10808,20414,7335,2023-01-15,391713039,13742,0,2023-01-15,7335,19812879,19812879,['24n'],0,6.193501217596074,0,0,2023-01-06 14:18:45,133976523,7335,0,42976,active,1,1,0,0,0,133976523,,,,,,,42976,27,27,7711143,,19857034,,19295383,,True,,False,,,,,,False,999.6794356805063,,999.7562463825016,9.12220437404343,0.6432588126593642,1.1226754944652646,1.472923883328184,3.170205967779845,3.1213968627648763,5.089984076527405,2.685021115661611
38,2024176,97821891,7,930317193,3411177,20531,32,0,0,0,1.1211194731815088,24.47460695780697,23.34965502718215,159.7435141986824,15.569743796419836,,0,0,0,0,0,0,0,0,10808,20414,7335,2023-01-15,391713039,15,0,2023-01-15,7335,19812879,19812879,['24n'],0,4.47476035488313,0,0,2023-01-06 14:18:45,133976523,7335,0,42976,active,1,1,0,0,0,133976523,,,,,,,42976,27,27,7711143,,19857034,,19295383,,True,,False,,,,,,False,999.8922818870452,,1001.6193793203572,11.910437153634904,0.417548460657427,0.4254590437310963,3.108766702661411,3.237682150444408,3.192517682166729,5.079810015172703,2.807578369425141
39,2024176,44559291,7,930317193,3411177,22766,63,0,0,0,-0.289309570474811,46.09494547361339,45.14942187117187,317.4384161971198,9.23199604923283,,0,0,0,0,0,0,0,0,10042,20781,7335,2023-01-15,391713039,1193,0,2023-01-15,7335,19295544,19295544,['24n'],0,6.864274775267551,0,0,2023-01-12 09:21:51,133305063,7335,0,42976,active,1,1,0,0,0,133305063,,,,,,,42976,27,27,7711143,,19857034,,19295383,,True,,False,,,,,,False,1000.720147815923,,1000.3847782409938,9.233061186692034,-0.5196049625918199,-0.9276918614865424,4.02219355618038,3.8521656804784494,3.831884433701856,5.76342910057756,2.325519678157705
40,2024176,44559291,7,930317193,3411177,22766,63,0,0,0,1.6733144409328389,44.4478520632964,45.96067498809624,317.08214370862373,8.74041610303923,,0,0,0,0,0,0,0,0,10042,20781,7335,2023-01-15,391713039,6665,0,2023-01-15,7335,19295544,19295544,['24n'],0,3.4465418678219586,0,0,2023-01-12 09:21:51,133305063,7335,0,42976,active,1,1,0,0,0,133305063,,,,,,,42976,27,27,7711143,,19857034,,19295383,,True,,False,,,,,,False,999.89714950304,,999.6489916257392,8.04716738771743,-0.8417138837661791,0.2930161358480529,4.887402273444032,3.8165655601733177,3.8493105490983175,5.762309662972108,2.2762838377931813
