,p_0,p_1,p_2,p_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13
55,100.9498244388756,101.1562838834833,101.59332935278427,100.30298977678036,100.61679414918991,101.51305241794604,101.23998676519332,101.36573490143246,100.87803172138354,100.279119167281,101.02545611453354,100.35216957405324,101.80270570873067,101.38962112876581
56,101.21956158270072,101.63647249055445,101.42864078287765,101.48911900840497,101.21519482667013,100.18996633599383,100.58473642778743,101.95002404253289,101.69288763988351,100.11415192710544,101.38388688205254,100.26611896471556,101.80755915760206,100.58721202599898
57,100.2660046236956,100.1408529737015,101.67548672573865,101.43891307602418,100.09599433809247,101.88045762692504,100.8580199657403,101.31715129602016,100.55602760139116,101.82896528513385,100.95560204271108,100.6169773125234,100.16197771523242,101.69030551710884
58,101.74125179509505,101.66051279593518,100.61552121582903,101.94036373610047,100.15037329503814,100.26248343565831,100.87726181112541,100.93915872312535,100.94498584138377,101.925444097133,101.83156057414986,101.39757594520381,100.12177441739121,100.95272300839056
59,100.0554799211412,100.76133678755002,101.90429300920866,101.93784413902632,100.82496100255959,101.83116843936679,100.78242506153232,100.43673062116883,100.38579652888224,100.17088101662851,101.01118945221667,101.98549794202218,101.4367786813112,101.4814027197287
60,101.03768257809868,101.61180195304183,101.3451959828369,101.90347567873684,101.45690315210805,101.78690166728921,101.71793713194806,101.78790269617552,101.86596694239947,100.06472334213223,100.04070130385912,100.91611345789345,100.25571518592348,100.59706996359887
61,101.51239971131412,101.74441233945875,101.45102033269363,100.26976765183207,100.25197026226589,100.37441559869059,101.58375421668646,101.0030136681694,101.9105821738236,100.84391750238224,100.72031897238993,100.98604812394291,100.203404466469,101.6165423033015
62,100.73302587839045,100.8953212279352,101.58708675565958,100.88190509597945,100.71716297497227,101.38922343116697,100.46115782342791,100.78421993015044,101.15838068702368,101.81023966465496,100.29269581920929,101.39087832897515,101.30369097011135,100.70526413923076
63,101.50780566286716,101.93149886294658,101.44505761234946,101.40326657072661,100.9174026051566,100.39054658846054,101.4623692852729,101.26617089836665,100.10102358756352,101.3659153378127,101.86397485077758,100.04221449390096,100.54347980648316,101.56361459914079
64,101.06407340884194,101.50873921752299,101.93546130595395,100.70802135811203,100.69523599674434,100.98870363373197,100.53006645869112,100.68841127155366,101.24587479958302,101.96092967405902,100.81403306891563,100.7467635828162,100.53291061574242,101.69858031496189
65,100.93805202593427,100.89580232363657,101.8639634654926,101.37261006183252,100.72492731930663,101.76967379525622,101.7298202315637,100.96015455342233,100.473345055827,100.3863973330783,100.9328434600619,101.39428565373247,100.70480320231364,100.01389680794492
66,101.03612787240486,101.80454607532535,101.0858756380839,101.42524495110263,101.5481469870747,100.24913948731633,100.330920952227,100.54453518906962,101.68980346803762,100.68659616709891,100.43196432826896,101.91263087049035,101.24794379497902,101.63163414964149
67,101.33447833253689,100.96117368818793,100.53181704431606,100.57809164004857,101.19719650858232,101.2730754345433,101.10466288909501,101.06277999832254,100.44954681311016,101.10367029810091,100.56627457911357,101.05945969071269,101.0026976648495,100.30470246857945
68,101.17076568119832,100.42400568990689,101.51612243606242,101.11426446172415,100.29864368066116,101.78297299264527,100.47294640104461,100.56129057910958,101.58896715427272,101.26347667906634,100.1583340262693,100.35022729342857,101.49536270003318,100.96904453263699
69,101.0188312492603,101.78825948031924,100.63699742712619,100.31888644942697,100.9076125391718,101.36499304055813,101.80237687873583,100.25109162225868,100.39125952319561,101.55510667579615,101.86907586455075,101.38385419319661,101.46524930877837,100.98019100632888
70,101.1758481773542,100.40456629788346,100.18568559873496,100.95464853317353,101.6251647497657,100.4803951728231,101.4743678053064,101.63485059591345,101.95161193346489,100.81253465187108,100.29716049782203,100.91859142897329,101.68864771170898,100.4609499808524
71,100.64505245327486,101.22739913659507,100.84642144283448,100.54931877177394,100.33439124443197,101.03140526413881,101.82480390385675,101.2720729652043,101.13890255363123,100.21376896612655,101.24930082186324,101.20137775633584,100.47226552407439,100.58161066406828
72,100.99211476072298,101.63155832319922,100.75579759213983,100.67272114256458,101.28172632992653,100.01602398779129,101.84653982871636,100.68787070006653,101.11203829777914,101.66469672912888,101.12775216356555,100.41798867550432,100.41743520834864,100.8522146883929
73,100.67460268356056,100.10643404745745,100.82539541006247,101.00837757020884,100.1376317498031,101.14735016667684,100.42857540370085,101.86525965232155,101.89025797188071,101.13451170440227,100.13923487569784,101.42527252836646,101.89748953630425,101.92231583906043
74,101.29762051247414,100.35049178987363,100.34396113091903,101.25419659302054,101.35228379577929,101.36195018509223,100.77144239163177,101.12899245481177,101.25438679203599,101.00798238090769,100.00583566190231,100.60982344708799,100.34408412927931,100.5102836701422
75,100.62649246568529,100.763990958649,100.5090608178216,100.15229150065043,100.5145718954014,101.77389879953061,101.13592049158005,101.56904241399829,101.31173581865144,101.43526119061266,100.15387410081006,100.75551155813667,101.68241052065615,100.68696432512812
76,100.53146701527052,100.27641083915225,101.38501693130307,101.63947458963031,101.36456348127477,101.00020350703927,101.93829982610099,100.93532343162732,100.69926574057511,100.94696158572658,101.47565715693484,101.4212114300436,101.61407733190951,100.88149662246883
77,100.99186001851716,100.28761573816539,101.88800081209584,100.45533826679981,101.37428451610603,101.84562925554246,101.56135177578714,101.76476042974775,101.82338931056113,101.85355177934852,101.61636352608733,100.20726748421981,100.04092788175889,100.50186113479774
78,101.81027960471427,100.7266492159728,101.07587496338617,101.43487681906602,100.99887145463074,101.89749308455896,100.68453778646543,101.89768997223146,101.08163515487131,101.28113837182676,101.25928623767908,101.07076983677737,100.84549069784333,101.16365091277183
79,101.09914597867827,100.96439155782151,101.00657226372756,100.56171390202447,101.83401813042214,101.78684025364245,101.96652850218506,101.9836694075053,100.94666143924488,100.93027257895105,100.43673525522979,101.2063214378625,101.26866581927685,101.22210747240783
80,100.51980776593044,100.5947344813147,100.10539605043623,100.29132397655093,101.40075324075833,101.16963917039007,101.52155421204154,100.60453540744851,100.0127897721035,101.4729881951,100.63942703314137,100.34726348258981,101.54046334297415,101.24797321083078
81,100.83573637447887,100.31340767044881,101.38347609687263,100.1866574414302,101.74199144465382,100.2245627439228,100.75962639119643,101.0420761937468,101.27731059296029,100.38295590534644,100.61444359575013,101.06416130802172,101.04119201522192,100.25541849306437
82,101.85553410081049,101.85408499730816,101.02248359822902,101.94143110067469,101.02868463758799,100.20794310722867,101.66239080713316,101.5868122510888,100.45380650000162,101.03203788360732,101.4083605400908,100.80265723542806,100.25784462115413,100.22673212572141
83,101.87405741391515,101.91294592036462,100.42249251715455,101.84253385323724,101.64971147221894,100.33575214068314,100.73086184708532,101.93898532068711,101.63246395561264,101.0009897823774,101.70520304218671,101.05410139603107,100.82784905708877,100.65779258031587
84,101.54056890944462,100.75398351094881,100.81791755466335,101.17612226119614,100.42210499985761,100.49138161943456,101.58337096869505,100.63884893232314,101.08425449061626,100.9625656818639,101.82421597675409,101.54848851316781,100.67029400107299,100.70781886299643
85,100.07638879856208,101.0081267241968,100.40425161603147,101.00075912895339,100.673478532408,101.24169378908576,101.75037680246777,101.88469512358034,100.11229611166893,100.79761887231406,101.14943967858642,100.43177152805539,101.1626228576858,101.40900722822629
86,101.29694158534132,101.43075226278084,100.12484224934107,100.19211147093796,100.61840187783073,101.89880574882868,101.67861176067768,101.74549609111035,101.13469432352201,101.06078898000219,100.56415210023091,100.131618776011,101.48720535233703,101.3590495271728
87,101.27375708923796,101.51201261777243,101.69165766191833,101.87867522733966,100.15719707984266,101.51168764284269,101.94873967037826,101.24436879322576,101.96755016413472,101.12783529745487,101.11977956627562,100.23827115883317,101.74915049599863,101.91293880085584
88,101.26079236616522,100.8787143400966,100.46673336765933,100.0558343105163,101.13141954492279,100.08895559974953,101.11922967954263,100.36265124507233,101.36663552125141,100.12628586703067,100.6696087402413,100.70837628294481,101.86241126502172,101.38259101489311
89,101.6234517723325,100.13247673248291,100.11140685787298,101.98436842244107,101.71203626829991,101.02420348625748,101.08757055965494,101.93839085298977,101.2925701097013,101.60535334167588,100.63312117520964,101.17209464175883,101.34004110968107,101.96639785641297
90,101.18387451461054,101.5462968143846,100.61729566870811,101.65032367780651,101.44084768884086,101.84416913192507,101.95181611040749,100.7664522275555,101.03069711059801,100.25509413364091,100.68756132659556,100.08598596503688,100.8212071192194,100.52420352854652
91,100.36363994178562,100.00631337823897,101.16213994051235,100.85415142761057,101.1500005710516,101.80263704365728,101.48113608222181,100.91217689511736,101.73533922595227,101.36979538830168,101.40700733106495,101.85544030889179,101.58803660306049,100.59073509051831
92,100.95714493155486,100.10027974658011,100.80148984125151,100.27111916983941,100.99418315427863,101.0941227063174,100.04631378163603,100.41255308600222,101.99847727910502,101.02407798251893,100.79318189939858,100.953390953107,101.04904074709626,101.4323130958551
93,101.8704581628767,101.17687052271857,101.40618705073265,101.48862874214552,100.91187829975794,101.10338930571965,100.33582494259915,101.71505974975922,101.91418070092627,100.22356990503539,100.14947248578355,101.16286424780999,100.3568041938849,101.94042166496907
94,101.67296000233169,101.60208171285694,101.29647645889902,100.15536815201293,100.55772475408385,101.59302644697426,100.55390303366399,100.80729001186364,100.01500200728448,100.41374102040967,100.86154042671218,100.55392617911038,101.74503041067348,100.07610879447445
95,100.90684829217462,100.71307163246676,101.30216064181822,101.64820626915194,100.485418783442,100.51304225984684,100.46899611877318,101.73106446103809,101.70883498819383,100.88105631434436,100.60531182384483,101.69772250419271,100.27439900266424,100.06770262043204
96,101.05542396761184,101.1803572370544,101.16686605539006,101.98242415423304,101.10360092654801,100.31903910489262,101.96253795765946,100.22893591404534,100.84351550722131,101.53680027723502,101.8443485065577,101.58596819818578,101.58470423102145,101.93361452583493
97,100.5779775579046,100.32404582985546,101.55386096256889,100.33790283698352,100.0825209635445,100.12244279117594,101.09586632396956,101.502218897405,101.68504793673151,100.86338803383381,101.16571183714807,101.36977810500215,101.871707718902,101.3558680485778
98,101.01326250660367,100.79884532290457,101.83941175278973,100.07593936811321,101.31491670854605,101.58955105020611,101.62612105235559,100.2172508811635,101.47231144846003,101.9107876633462,100.16817603035354,101.00866812121198,101.59816508662973,101.10485337763238
99,100.53498593668901,100.19225999289,100.10815162940438,101.82258481537633,100.30283178061296,100.50511035313411,101.59799895436241,100.97462204051841,101.70782526039045,101.17268422321068,101.57853653414966,101.28386792939762,100.3281095728772,101.08505827213368
