,p_0,p_1,p_2,p_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13
362,100.85076053662618,100.04334059638983,101.58124213285367,101.96765232994848,101.28565904490006,101.55922749115108,101.6891782562163,101.06124382379846,100.38922833118471,100.10096741752501,101.21604946038214,100.71097394774716,101.17741546244385,100.26437610903113
363,100.99582306668607,101.82299704118353,100.16799264878485,100.36726502976798,101.3637685882933,101.65653398860026,100.43195755332819,100.78152872959929,101.25131514790193,101.76181516283671,101.9525750766921,101.7388337537137,101.29658497100192,100.8498750968142
364,101.06940841931666,101.53949860684816,101.39500251847818,100.5063629319591,101.06509539692844,101.50122813204638,101.32764022418566,100.89112698282186,100.74718313683795,101.27562836071161,100.0357329130787,100.12057620819986,100.84613704742705,101.5613011785408
365,101.10498706975682,100.61329408111851,101.2175198180848,100.9007412284173,101.47441568477866,101.61449710119018,100.27072228725962,100.98256827498827,101.5990888448459,101.77508845346146,101.71507074945345,101.84839959141514,100.76120030283334,100.72170261363844
366,101.04540780327984,100.78996826487759,101.29991126650611,101.85523065663081,101.81944273760993,101.31836421262707,100.09444057664567,101.51896344784384,100.24618782558454,101.343487268094,100.35816266952814,100.76398799904044,100.69512122032164,100.01018641831715
367,100.09809617713192,100.11370371532553,101.05519910164665,101.31402045003121,101.8746407168266,101.58020746817151,100.42324514958483,101.73599899082764,101.8508577762415,101.33667738253962,101.88049052520631,101.07403010862126,101.57974896583487,100.66373292169699
368,101.72675177928352,101.9513108099655,100.18814464394266,100.31038576383139,100.94881151451821,101.87327064635653,100.32967518833445,100.27870502643947,101.18498449273943,101.41326493936457,101.55041819587254,101.1704432367594,101.3053194304124,100.04581249020939
369,100.30322118349439,100.96705182653406,100.30435560239168,100.26167517154894,100.1788883418222,101.17124172135513,100.03596455674409,100.99685274158843,100.09338051121742,101.33187320948039,101.02686235866489,101.32938258452936,101.71485669367404,101.56169799974504
370,101.71880711534149,101.316521797106,101.68954861675402,101.62756750860409,101.73084782101408,101.30041463706446,101.1017725221652,101.08522751321804,100.17212446962945,100.93405242958207,101.38144595141944,100.32914978564445,100.64101379428485,101.34504477592395
371,100.08251074450936,100.76195666010636,100.58229180468972,100.96398792462013,101.56954488227825,101.84964458680979,101.27173533004391,100.61124422689278,100.88357146642718,100.84514959855596,100.70666655815668,100.29296323865204,101.67011703076506,101.83603618019968
372,100.63286653720898,101.4204451672661,101.0291418210283,101.96471611129068,101.11003484744904,101.01457274846348,100.88370242272048,101.189918708116,101.00131054481263,100.78725428821278,101.20990114037356,100.74585486766166,101.45897004833765,100.09775200807606
373,101.25999642658968,100.53760561039064,100.12201755334286,101.08649548777453,100.23442422066456,101.73095542352057,100.46560245069163,100.78370173521084,101.8090779942375,100.62211113288,100.54556453923038,101.07825951993037,101.00566712227938,100.10845129919977
374,101.30886474794255,100.05628684653475,100.93879525167073,100.5074515770678,101.86787592797116,100.41864433024533,100.06044556442937,101.43259108134608,101.80219805266037,100.76948799441882,100.56155078847898,101.43215504711974,101.58942893997026,101.65654068341688
375,101.83795864361815,100.9794532913954,100.39729796278789,101.17604739413306,100.24617045928655,101.45647238487076,101.7286601369315,100.91545240203384,100.74141576675106,100.29802868266128,100.16041265229438,101.77070484798128,101.16502612494065,101.88343548601995
376,100.63966169984408,100.3914415106536,101.92226533640562,101.28801073026773,101.9047675208213,100.68967588678187,100.26948769242826,101.22149854487839,100.78329998773188,101.89989292252635,101.24208856881755,101.5024536538663,101.33556960835197,100.17766431413945
377,101.03434736333085,101.78932980795464,100.20387528833112,100.3002172879831,100.93946527707789,101.61735732765406,101.45437162578526,100.03963027766461,100.90022510897438,101.46486642302598,101.40717501460753,100.59936777380334,100.26690743282332,101.38030978970932
378,100.68340720215998,100.57549786966356,101.2521779711147,101.59461843364933,101.52796662666385,101.80511777923675,101.01486102359335,100.5198290924743,101.01565220003353,101.48147754941915,100.95563910286984,100.82576597559463,100.76424583488674,100.87191200882258
379,100.18088737034839,101.07396746991186,101.95079502128549,101.35821427147086,100.29240284426292,101.08726446187602,101.96674168835261,101.67957248418297,101.97183683436228,100.71885912199373,100.819089831128,101.60999578238633,101.63725949554636,100.53147596179721
380,100.04771989143062,100.43042034387756,100.9463674047121,101.20190145603976,100.02238712371525,101.90120073015655,101.70557194897144,101.93229489807064,101.65904312528205,101.60122645347545,100.42167702771091,101.81070659029196,100.73461412354892,101.65241974398037
381,100.0951752281819,100.16785365348566,101.67412552969745,101.48581827164249,101.3085543221196,100.35040921890544,101.01391275663678,101.85791788908735,100.79798236332019,100.39679046215494,101.09162069489452,101.28526297414723,101.78202796629685,100.733999905452
382,101.14508798944428,101.51737625728869,100.9541669462932,100.72060137666998,100.4457201167299,100.36500703232409,100.27360567115376,100.47516451465115,101.89653874883246,101.34274083139957,100.62699563501461,101.54069512411823,101.28076910611395,100.95967056226925
383,101.64731753520286,101.02961156104038,101.00176394140301,100.11610699102269,101.66115406937936,101.46180981573954,100.24208375292903,101.96142280620954,101.36303354730579,101.13708948378726,100.52688883138369,101.83956402242066,100.4971313150119,101.30500222682156
384,100.32098446794986,101.89971487891933,100.62544497868139,101.97141742081398,100.0652798067487,100.927303092105,100.96851723097312,101.33613689903056,101.96994886373066,100.53451268182705,101.20112616260587,101.13249432176974,101.77991399099716,100.7456600658991
385,101.02423614060997,101.78502536691806,100.32273915641595,100.8170563291958,101.17813819921052,100.6433033082534,101.30765237544568,101.88634872126553,101.34146709532646,100.28461404072348,100.89525844726165,100.14627821890488,101.52935704475789,101.26038819228893
386,101.77463853292184,100.15255199662536,101.42337525801155,100.94509649051037,100.99875481331283,101.41356075607163,101.50290169058046,101.39948483758286,101.54261223497538,101.8713934671181,100.06488486614715,100.7202141643654,100.22904229310087,101.92913147893734
387,100.1618328117988,101.69841066969707,100.53184893413922,101.32252547998277,100.43686045213602,100.4712489571165,100.83694199108312,101.0457103603592,100.89469519933937,101.66697950438852,100.65591829190168,100.46677794787608,101.08831021484566,100.23889117237881
388,100.52902764495086,100.23946140414338,101.69365518087787,101.31509533695933,100.44102395747642,101.51982500626865,101.57531295473795,101.94879792508505,101.91418209126489,100.44532997381465,100.38899806705177,100.9592753892569,101.01995377721559,100.19348963936262
389,101.13598675016307,100.23203235385857,100.50813390112475,100.8457642703308,101.07604301187179,100.05255491003028,101.74052610520035,101.7341170406149,100.10759086788039,100.09337277181115,100.53364842843183,101.64573113145453,100.06030206377987,100.67970909599423
390,101.0970714325988,100.72377137841602,101.16509261014748,100.38883497567625,100.11320486827174,100.9136530350792,100.15143427090022,101.2470983872175,101.28810352280661,100.25951516426744,101.73232381025788,101.96504646703241,101.48114284499326,100.34246053026443
391,100.66284462711698,101.86489371814282,101.2530929619052,101.09287806810671,100.35864268643364,101.49702796150859,100.41901230083162,100.01340227738586,101.89349376032358,101.71635405724138,100.9621749804355,100.56771051130798,101.308601821473,100.22940230061603
392,100.99236026861254,100.9401581678755,101.03245139915788,100.1374687647434,101.61533655759715,101.72482473536635,100.83418914971996,101.00248126435974,101.35189911917357,101.88588832315808,101.41527930288262,100.39257647099434,100.17381654087032,100.95196808889484
393,100.06692831667058,100.08480371002452,101.23308908076334,101.91869464847088,101.97773793025685,100.92318028349546,101.92126732493215,100.43993528076764,100.95236586237104,100.35351829431137,101.25664904502766,100.88612717409062,101.93778129706054,101.4451608058291
394,100.36182272603021,100.58776786159765,100.93774194302436,101.73173186276162,101.88320792225943,101.80193463563292,101.09493790655935,101.17292521296166,100.69083626236304,100.40774582888032,100.38699403581523,101.25812159715997,100.02246883733292,101.71626745634815
395,100.33966303644237,101.85665490007325,101.16474483745331,100.2010106855492,101.19319441954009,100.41094747480138,100.3851942966639,101.2034979952194,101.86667846104149,101.89135161648032,100.68906458211447,100.58368775965243,100.16452762528604,100.3033411209708
396,100.84967092564142,101.41013865053687,100.36697855207505,100.23480728207505,100.22266630494693,101.96803451251712,101.65665344457301,101.04518898444395,100.30425040964583,100.54372723071805,100.1196354428703,101.31165925034347,100.23921750347486,101.67448058680421
397,101.42926317624645,101.85159968012454,100.92511073627034,101.75549750294786,101.59688808496716,100.77035649824674,100.31734418240647,101.00404293500601,100.1044131404308,101.97243835267987,100.81137810187766,100.35863518308507,100.6798818685069,100.04173231740687
398,100.70663098647935,101.38907260766746,100.13252486702275,100.61072040960457,101.1328330602297,101.22343761338145,101.75200033926659,100.72091262849482,100.41579741016692,101.96161550801436,101.05179302988206,101.43643609054084,101.51877036644981,100.33160716368846
399,101.90779826958023,101.95909874387591,100.7853548651718,100.3322847198655,101.46819579618939,100.97297228426278,101.05386027197126,101.38694391412709,100.137235093504,100.83735020524708,100.40456675843636,101.66866039723563,101.13054570857845,101.47948690440973
