,p_0,p_1,p_2,p_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13
227,100.27778060812682,100.54773966268118,101.53418902899207,101.40655693531312,101.3467892998514,101.13292672245932,100.05138472877039,100.30686581069001,100.52624267949334,100.4199116050162,101.47611748427279,101.99015523967374,101.21143143271794,100.5896029563095
228,101.17874411168407,100.22372340548807,101.0760015947815,101.82651803578476,100.5346849033624,101.1164071729898,101.67968185433828,101.41676408094051,100.9966472611683,100.50678556722374,100.49947230953389,100.59162780609498,100.2825965180934,100.55335936150469
229,101.04141393018914,101.75953979520226,100.68374493407282,100.85823021602882,101.25792663662911,100.92924808961737,100.05555674414279,101.47619928878146,101.3423288864411,100.34954029289312,101.23598830662559,101.00288833243978,100.61246599053642,100.2367288586899
230,101.26958404347485,101.55760292872752,101.47200230010623,100.06799264829486,100.53220706249168,101.92005870878683,101.40225182218703,101.55453340682378,101.65179559997897,101.35063034188883,101.70076640667469,100.26651195282996,100.16180527054792,100.62957850112387
231,100.95024220331493,100.35311717969955,100.02273065274238,101.44881263819833,100.86836986317898,100.67571050880751,101.41200020032805,101.76529916536633,100.31697238192574,100.49535840503444,101.65937309049727,100.01535655060611,100.24026788577058,101.68322501145568
232,100.25159022901926,101.89724276064474,101.5127022122298,100.39460801381097,100.4939860562891,100.8133977592487,101.066430299925,100.22487326045126,100.82166240204614,101.13752509126327,100.07708370934556,101.00484867674888,101.62223971891743,100.86262977863223
233,100.10300014486802,101.48742202092191,101.57505522251547,100.9339416624129,100.79502263766204,101.32056558262161,101.30021379652705,100.902851318185,100.56295044140663,101.11919741872066,101.97398185439584,101.22437860123709,101.22423585662054,101.73462648579498
234,100.38516576929128,100.4550395031296,100.82886780003956,101.6943939095921,101.2741524924372,101.7938618817223,100.53408783551635,100.93238928540806,100.67734853754499,101.49716849290527,100.7570575184107,101.24736290669756,100.91615048483075,101.87321066099138
235,101.57210278287833,101.91463142159142,101.9601722340134,100.49011386221545,100.00653484606241,101.83261019208612,100.93744297370027,100.23494559969602,101.5308345734844,100.90612066636284,100.02693759631636,101.94128677112472,101.95560197318676,100.3477532792178
236,100.26265113282122,100.61375827933712,100.19400592562549,101.79500378843885,100.84199757954023,101.78020749074685,101.97899949723204,100.47221914536857,101.29536304372888,100.91790819390059,101.06634978374919,100.97842979111051,100.0676446503915,100.99529243712303
237,101.31627016004771,100.44514820971078,100.66242901030814,100.64404285890531,101.48736145508474,100.05145422620762,100.34582041735932,100.0832179997312,100.5744638524324,101.69832665695857,101.3442093262453,100.79770234264126,101.06181857950672,101.89849095338305
238,101.86847556266558,101.47569945405381,101.93144668193372,100.43536468783736,100.12778221369425,100.35422199397271,100.73132951488363,101.05730312168376,100.07302720205044,100.84196103643488,100.38901588926711,100.60411163753717,100.38530812087122,101.45840003979274
239,100.5343578548256,100.27698093310134,100.86894828359927,100.86266922210092,101.9835078707496,100.67171369946719,100.52626876327321,101.1740152138092,100.05430543250486,101.57537818890651,101.37836176422806,101.87300299483925,101.93435447499087,100.57701622759156
240,101.63352724877748,100.37772950188517,101.41661179137036,101.48121868819644,101.06306763068068,101.62176682918798,100.72316932641301,100.36554582055507,101.36274329133614,100.49802239406547,100.41197608422087,100.3634529032269,101.55213025617644,100.4799193581406
241,100.24221666729568,100.3390554262442,100.07375184480196,101.78506432322993,101.78938900675703,101.41998525660624,100.865598832805,101.93341324578356,100.94868230762297,100.19307059693126,100.63182145002517,100.4875074189888,100.80591779492374,101.91641315468142
242,101.11867132816309,100.07020256190759,100.23622141534216,101.2143991863995,100.60624499689423,100.46364262930703,100.88128103496518,101.3349481288651,101.63806091250935,100.7706255518229,100.06426665754108,101.06993049008052,100.89908606577885,100.58906474756031
243,101.23303727812805,101.4055256482821,101.72064260720089,100.24642525386453,100.34058600691185,100.27762619658371,101.77426360445226,101.97690666615986,100.14737104871764,100.53966581751615,100.59378566590092,100.38636784651109,101.35922227521944,101.81847649444481
244,101.55593119970267,101.74760076423549,100.0391003359085,100.10767497742133,100.13659462311644,101.18431513941599,101.20361625053903,101.88570644835912,100.12917068444158,101.42517224787471,100.09899847899577,100.72692788751279,100.47742728479349,101.32478864921227
245,101.11166920741373,101.54036795123031,101.15803667631175,101.39844289425015,100.52136852820051,101.72583966920554,101.91119872151228,101.35560572780409,100.4295270994353,101.11638320586339,100.62215373083158,100.58520708334093,100.25547867011531,100.21405329361977
246,101.56229704609922,101.81471401163743,100.38196393898825,100.48434232813179,101.95314447272325,101.31059703276871,101.7443218415167,100.89559787222487,101.91639736322755,101.80693126212518,100.69603731851687,100.36419815581696,100.55008403202721,100.6385790757393
247,101.43072331644908,100.04322611392082,101.23246963303667,101.44458587055215,100.70088967346605,100.63069296663753,101.00792575014383,100.04970794880873,100.81789335677699,100.13577179760946,100.01912265652221,100.45436746492089,101.52573414384595,101.5784271766776
248,100.17180465583384,101.29791111815072,101.17042776621797,100.0921165159255,101.83598278955635,100.87851117966065,101.45424866957792,100.15251576188567,100.85729326069352,101.94129648404355,100.26295435779248,101.63924409145645,101.42572069365674,101.21413395702353
249,100.85215567735513,100.56226392847968,100.60224344444711,100.90094602516768,100.52036735705066,100.60827426446073,100.37242680212839,100.04649499919287,100.33501661489066,101.30097256120577,100.27807320434856,100.72335664050543,100.4532659535447,100.44949441031748
250,101.48965333157072,101.84815930490795,100.24645525005364,101.27125131626697,100.27596742528813,101.03129318160993,100.7462558741132,100.18899619016544,101.17666569186828,100.89123145384626,101.82172406256946,101.50392509094941,100.82611142471666,101.15980573149385
251,100.0673478451574,101.88793908820827,101.73760087717193,100.5463815451866,100.0923640520241,101.74113302820676,100.9953349259313,101.76050152495674,100.7903780618962,100.29465205570791,101.422813043024,101.22750684074218,101.98170517408448,101.76676098080647
252,101.87554563723684,101.30119947027714,101.6571260771488,100.92323176771926,100.54895871904725,101.81433838587733,100.06600003656058,100.10129280049973,100.66998315050253,101.47385965198104,100.45264348702551,101.32267539382602,101.88020660512278,100.49951447498546
253,100.04646686618115,100.03153583011188,101.05832505603796,100.21185371571046,101.79785718228123,101.59744461975873,101.60412082378443,100.53607809170992,100.07327866896793,101.97407301330219,101.2918715151545,100.71646014583797,101.25800752718669,100.43115833906793
254,101.88122354015886,100.7220290161183,101.97781505242301,100.48420124278947,100.99531772965358,101.96634979417439,101.32849612951185,100.85604888112049,101.95836944539712,100.6756277508845,101.9408571067004,100.09078560128651,100.57503945372264,100.82793449062676
255,101.87679747423292,100.31345206166885,101.85506894027327,101.14202342107795,101.3710067149285,100.1207675746167,100.16947134440026,100.86999030710538,100.21026593275145,101.5039828388462,101.78601290296383,101.71017188744261,100.45590337771029,101.63559913547395
256,100.27943747042666,100.58582526538497,100.63581829803118,101.34086998508654,100.73392084323066,100.24591347156984,101.55899467183399,100.68342770472846,100.74264907959342,101.05275721183799,100.53473169451235,100.3894479500786,100.07590953611898,101.16159024263897
257,100.68582602454902,101.34224625100443,101.15890690357378,101.88670232305986,101.26664193617309,101.5338924506177,100.81443017304336,100.40440092207372,101.99008777558808,100.01241602731699,100.9297725185692,101.06717601069555,100.96758775213434,100.60725886566998
258,101.88587719852904,101.91197270211464,101.51882604235792,100.31376661249075,101.80383412836008,101.18028403091628,100.42063150292047,100.44056363891386,101.98660570981926,101.59426261247833,101.78945328694539,100.02609233619071,101.25867217019439,100.74365721212598
259,101.9915334700065,100.87425344842875,101.26870325477226,100.33392434033944,100.62373071082673,101.17504573764346,100.12964951200391,100.24964260450169,100.09452968843924,100.81042848621246,101.91721536141719,101.3377781305486,100.97106234913495,100.10680989355797
260,100.2068652486803,101.27347843116168,101.57388618121458,100.0638879198365,100.30771969109948,101.03381885011925,100.43544116204137,100.56525650282585,100.53858197136074,100.56893749210063,101.959785859572,100.6595704830167,101.55445904551665,101.57859236920113
261,101.05496517062672,100.72195127677884,101.96074501535668,100.1265959451588,100.49945183543973,101.64635182826977,100.41960708437274,100.17708390941722,100.91909409659225,100.2804369254462,100.82959851271578,100.29012278851405,101.57810969451543,100.31422227979337
262,101.25128202583038,100.75491883144997,100.37236760853777,100.44923827819325,101.63881203546202,101.80230109847561,100.48878321593823,101.59007317669467,101.16073134560008,101.09384189030501,101.99718668280471,100.10121657328087,100.86643971934173,101.7167844062569
263,100.82919011921746,100.11202575393041,101.65927373597651,100.43826039391661,101.75852868928058,101.32227133317706,101.13141981097866,101.57876623678767,101.23351423162126,100.09158668663305,101.23236073784771,100.13452701050886,100.61632496651875,100.76731895706345
264,100.78594431575208,101.67969985978556,100.20549986399384,101.38108514712894,101.40119590393256,100.0159764179848,100.87548414449503,100.14238861019354,101.75787189251264,100.1259245689943,100.4833340379145,101.27756654581164,100.00815952873062,101.75010304058083
265,101.42515730107272,101.74721013846613,100.1618839121536,101.98025430489922,100.45187026561207,100.96664510424169,101.38371024650168,100.03548733737195,101.95273875453348,100.3291331695598,100.05142987991702,100.57555104049382,101.47026556781515,101.10604522882532
266,100.45129124851881,100.23824196049014,101.97456228031217,100.78497790350342,101.30272199093699,101.6023522926108,101.34579320824888,100.11879764745883,100.90079122223949,101.40704647542266,101.11098894389686,101.06125967367198,100.01913729169497,100.9178387365498
267,100.44702734574483,100.55203302333663,100.46891263352308,101.22206071245806,101.25689971673711,101.1374136969282,101.899448301209,101.37816509355106,101.54062616577818,101.42221052137808,100.62474308060591,101.41901202796765,100.67198236784894,100.20980825907723
268,101.15788041113598,101.83687961097591,100.09677988639187,100.98958343581661,101.90370301391276,100.59501004426805,100.66220502531645,101.23000586700314,100.39973899254207,101.30311808840632,101.48064315057441,101.35463198631608,101.27423027118621,101.45346533051959
269,101.59118048317093,101.9692571333882,100.95524157078148,101.23149773712393,100.68898255713297,100.32704190792366,101.34596110457875,101.45832668491951,101.99463175966521,100.66028128595185,100.54560318756904,101.7979792364886,101.80013689594712,101.89553077561143
270,100.65260089177605,100.78260447630784,101.52780682736851,100.27431335782093,101.82000609158183,100.93277606209244,100.47252572910755,100.97357086076262,101.59409292573544,101.27359626048141,100.24500365238822,101.63484118751099,100.75511962782869,100.5391474954608
271,100.03015250399699,101.99920176497648,101.12648030303849,100.23703988164644,101.91039109872669,101.82964906141814,100.72187422271456,100.67857547507528,100.86026120973352,100.31147691307655,100.9877275455031,101.42909120025378,101.88034543828473,100.04556551167526
272,100.0790591446744,101.98782466511248,100.32700533741514,101.38082821064691,100.00359658982745,101.8561195307164,100.7113731874727,101.43997714079599,101.91918323011285,100.11095738237931,100.42997265270577,100.46108452525199,101.48792808595226,100.58693562448731
273,101.21280447683216,100.92440460011464,101.34333451275936,101.30354260168455,101.51328163224098,100.7195656579921,101.57925071713164,101.08684777064141,101.0778114932063,100.76411015221862,100.90907163445564,100.85359919549575,101.35224216554039,101.36676554456598
274,100.95222578116463,100.1402870989554,101.3383383406196,101.65529784855988,101.01245689074489,100.41346987640263,101.19923216942108,101.83638635962672,100.035927611338,101.90527678500813,100.99616568156117,101.30539058684658,101.4980485243854,101.65199844300402
275,100.86948720741688,100.92933744483493,101.23378245810386,100.0270180890369,101.89171310677284,101.67286949920143,101.7265607376943,101.7507701540496,101.22994400911158,100.05338743560819,101.4651879315283,101.25775441308227,101.80272736886734,101.76433706273802
276,100.7051078173292,101.03152784101178,101.92990744045399,101.39379576688414,101.77288109884027,100.49776864347103,100.06659731556034,100.40912173225591,100.52585299960536,100.83543754564337,100.12132161051598,100.63884408011842,101.51729135634412,101.99078142165234
277,100.84735572955886,100.54127218336941,101.80044149249123,100.20684873458191,101.73359312166399,100.20863171337706,100.03237802475508,100.33509151023418,100.02974476330863,100.43875809004932,100.86082320783069,100.86264497192899,101.97466170392147,101.33535585942364
278,101.16785913665919,100.55080265392877,101.91905062584341,100.47781055341902,100.78254626306544,100.92529416512545,101.87415483102266,100.68983212288357,101.17899285393608,101.28312913624649,100.66597172971382,101.88196903833624,101.89964322780749,101.16973729592526
279,100.93160347862718,101.54460994161948,101.71508405507926,100.77861609959045,100.58769088685396,100.2926241279642,100.00566705842112,101.45048595871641,101.35731887463987,100.88906469922583,101.20721583724456,101.19360601817746,101.06261764896347,101.7535136718505
280,101.4097884349915,101.01645169645676,101.902733326988,100.71300352436185,101.25579546257971,100.7203541064842,101.7694208640742,101.32119809360607,100.1654570619897,101.12827861537377,100.19114334412724,101.27393364814284,100.05692941540562,100.20517871197274
281,100.84807896719413,100.07647816948536,101.76628843979181,101.95693586477867,101.66718540462662,100.34808772023885,100.01747699321533,101.06266737250424,100.806278708489,100.18787411289658,101.16906322298328,100.89450954653215,101.64025654233886,101.55310172165593
282,101.67238383826174,101.28837270219687,101.33756423486074,100.92990608191523,101.94732167094644,101.87917515319128,100.25497630231648,100.64006512326814,100.23861415346012,101.38293819116663,101.62579995468232,101.84349353084545,101.59141069632983,100.3178887993616
283,101.63464855600395,101.6531987401988,101.13871943287951,100.41690450576863,100.0559283651622,100.55006317209877,100.54337710078785,100.13617081383272,101.99087051825241,100.8847430467622,100.32545945568337,100.20661565575445,101.9072987030015,101.6032335464242
284,100.66439979741294,100.73401171370665,100.92682201833999,100.4509589322554,101.60099580968092,101.45852791912873,100.37407156989089,100.0509242297818,101.22230297735108,101.95121547482275,101.09866321758084,100.50034353819056,101.53659960405882,101.9882847722277
285,101.86705155318622,101.15530069928572,101.06932577395403,101.14693423749364,100.82622648681334,100.80245289087917,101.63891776588022,101.28809654239807,100.60884934149794,101.96036822246897,101.50313663254501,100.41678715984183,100.0766403662657,101.78927894412179
286,100.37842793666069,100.17965114552766,101.34047494598329,101.17777046284097,100.43760784629357,100.55654500407017,101.38592802837542,101.37612327125632,101.4326283144721,101.8038446852364,101.61776080588682,100.25862417377802,101.25279411778506,101.74136443730625
287,100.8768201862926,100.26791919070551,100.60689473405327,100.91483988890943,100.1845163910954,101.62256939773073,101.02843394973978,100.54805987035907,101.60947355674195,101.02340436280295,100.98659195139143,100.93338315749206,100.76676090842993,101.41023947588012
288,100.06945413747256,101.2037792387671,101.49618708359856,101.44095570216054,101.32366910499098,101.86733581038644,100.98006888235372,101.6335090952564,101.59914662117916,100.99067214641394,100.77952861215606,101.8030004005993,101.704943921159,100.43482378778168
289,101.27582848078394,100.95689178683189,101.72539010146552,101.2321493346171,101.36562738155251,100.60398413544674,101.19519826702472,101.20164355386993,100.79029199326015,100.87060422326839,100.98566220729765,100.44323180246468,100.49896441617068,100.00887159598453
290,101.10921572548915,100.64618106366746,101.59858889261211,100.9078192816531,101.7083441934664,101.99576766122645,101.71873540084873,101.29954481833457,101.15615306078652,100.12481972972344,100.47916316627078,100.40360821519879,101.19761510651635,100.93421933998887
291,100.54912678672115,100.08183460733149,101.41640753635268,101.11047608204949,100.58780874829968,101.56644589163682,100.10760391315779,101.30157563054401,100.04590370391831,101.61122163844624,101.24871804270597,101.24523051153021,100.86272610037263,100.6294355329738
292,100.72100122542223,100.65258055117802,100.19766376192308,100.3245621772666,100.79178185465176,100.03825711612882,101.58293452256024,101.95776750649631,100.97953934306594,101.88364762652563,100.17531099986469,100.40107722749649,100.75522910891446,101.02283161878619
293,100.1683842002436,100.76377231780027,100.71315110218343,100.76255463871075,101.54308244357655,100.05861611435057,101.0884496205893,101.42204899636256,100.59153721406354,101.53238838955443,100.48800709073413,100.08391254736031,100.66488236760559,101.94873430795013
294,101.86455290323082,100.72520114963478,101.3031600111596,101.52962567651548,101.35832950497078,100.79971030855138,100.0508252178689,100.10983550527793,100.82479961840171,101.14022023182513,100.20168800922654,100.79368227686,100.11436418456528,101.60573390744064
295,101.79900507823281,101.94431199218668,100.23324370075495,100.48339143343274,101.37857571541416,101.99383739450154,101.11487478514672,100.77869613622578,101.41703427993816,101.71626729966468,100.019381169274,100.12899965950504,101.24279718297132,101.3100358131778
296,100.28234575792861,101.44411617868906,101.95310597286671,100.74892189709786,100.50380281565594,101.96411875673012,101.2497133901928,100.71263663018505,100.1825543468522,101.20931465999475,100.05036850248129,100.67400307225655,101.22411216992131,100.5404543183705
297,100.1510283341565,100.53560529100363,100.05388021149196,100.3822480139552,100.53945528029851,101.75391691882454,101.2220629254648,101.41543422669173,100.99912891527349,100.40699721036015,101.97383521544053,101.17800190543625,100.8035052262828,100.74087853774788
298,100.64639660882962,100.50663984646256,100.58931573272925,100.80177383640822,101.3530385154032,100.30645730007377,101.99419533058916,100.48632392469078,101.96257172699697,101.7928124465707,101.12679368110068,100.28161986628483,100.10567300023366,100.76586938390324
299,101.68647241452284,101.99454412928154,101.76478779537113,101.93197436854692,100.14641581418087,100.89462329456956,100.97139348652301,100.42533941438701,100.91499100899811,101.63064425184756,101.54538001264137,101.74244814031186,101.55622703237752,100.19462304954297
