,p_0,p_1,p_2,p_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13
145,100.99028856542891,101.71543950936424,101.73513609900029,100.02518077802854,101.74864593238405,101.64514144435957,101.82866176155954,101.38762678338131,101.57234742780808,100.81522257776076,100.58683326008848,101.17873701797839,100.14856351494717,100.89968969140962
146,100.70432165983217,101.37769822914572,101.31935922737279,100.53874423641314,100.41205011832362,100.2793653144183,101.69694692175442,100.0595749136083,101.8817713893581,101.42368819112376,100.72623333930697,101.02741081986609,101.50083796064081,100.3123411574943
147,100.99564910375487,100.24081787055246,100.07347828105466,101.62974154099413,101.19684899581652,101.14198560613777,100.84586642728641,100.7299489884844,101.7984014674903,100.14597009798145,100.88519103946204,100.50616807933521,100.74227308912455,101.17820732779698
148,100.02137753489588,100.24115045000943,101.58659149057526,100.15340834469606,101.85729926464164,100.84605459659984,100.42696651894073,101.25092922658726,101.71443883910565,101.9829303064934,101.55513086057236,101.51433730573933,101.11150208990391,101.0597850840821
149,100.03531490685542,101.78061880482623,100.05421076054678,100.93170078376424,100.57222006808429,101.98337948750867,101.545252336806,101.17399683592726,100.04588100104088,100.48622225476444,101.02158848413006,101.96117142186955,101.44174447740735,100.91146797121415
150,100.79922650679558,101.6458930864346,100.2734615061392,100.62691649826532,101.57921872117241,101.63682193730693,100.76928326186612,101.23607172378888,100.41214154974189,100.95326186162198,100.38376466643503,100.52364765985664,101.21842494681955,100.32974707655988
151,100.88606741367273,101.25637777412204,100.22204062714505,100.1558748111404,101.11267782914909,100.9547383018998,100.93137034024808,101.77506665409302,101.37413624959011,101.97120016228669,100.47477502945733,100.3146911871582,100.3983718109823,100.62608826855998
152,100.88358852379751,100.06797122324487,100.10244774204985,100.0053405551006,101.03386729611063,100.55295873455256,100.6385411952549,100.74141880574103,100.84067465326054,101.57298635263953,101.34121600962413,101.74770892586889,101.37728446677635,100.09656544290605
153,101.76601830095093,101.52031837747367,101.97064600530095,100.55351500963681,101.58320416123827,101.89674178175899,100.00146328278065,101.91705923409936,101.93084954226335,101.3003755642849,100.07370826903103,100.4287913977678,101.59885345440136,101.79006794873182
154,101.76368608201831,101.17632346086329,101.2109151945879,100.50754465219929,100.25657640909706,100.45067607748959,101.97879456335008,100.50320365720025,100.31263896437896,101.4184871813393,101.42150535735074,100.60272707329798,100.08624982002698,100.27737828720015
155,100.50695940763684,101.71236175381864,100.41088756023424,100.44175343599535,100.41401249642568,101.39146420178218,101.59004253236172,101.26863530181171,101.79843696395612,101.20856432027237,101.47898401930374,100.17698544158563,100.19656125802263,100.67701282795935
156,101.82044619369121,100.72208047858228,101.3464814063327,101.06966336183602,101.14618066126609,100.3325200781593,100.45765865761994,101.65303054825429,100.14806895744661,100.78078164683414,100.18002075180576,101.10515964537252,100.30032447380235,100.43264191492548
157,100.22631512617043,100.98972937759748,101.45736616296496,101.00571745428253,101.69228763597408,100.07382046236883,101.30552625207795,100.97582630067092,101.10527896574168,101.89345353152572,100.89140114712173,101.46041427648944,100.01828459854217,100.4726581313913
158,100.29596521025562,100.35322924072219,101.97375695487608,100.77694435949985,101.84268624384741,101.09748480638365,101.64088378811493,101.55567583019813,100.39608806238805,100.68479785786589,101.34137399950274,101.45045892897275,101.37509118646321,100.97279416104155
159,101.73827650657618,101.24219213210239,101.36434150518589,101.9410769547858,100.42064100211908,101.3543054844858,101.36031398695364,101.79690285458133,101.21642709359722,101.36165568978527,100.77852065419742,101.70602552300528,100.00455662668355,100.51472156308452
160,101.50984217017083,101.93275301534523,101.4859083118833,100.4248256043396,100.24192593672484,101.46205982529351,101.02918792455904,100.85999767004756,100.56329954176476,101.79888058605141,101.62679379423923,101.4077232352845,101.80840176788277,100.53363591245106
161,100.26054492049688,101.25815830900834,100.65663398556232,100.74674647053979,100.56412936610712,100.48886273074427,100.88268458868863,101.65796137929435,100.28848170270244,101.96462096460863,101.97920806716807,101.75215444633503,100.70852559609965,100.89226869978808
162,101.9076697668047,100.88074002430426,101.53070593738153,100.38452113048866,100.91451527329343,101.04597432011981,100.21260865905218,101.50160272871058,100.21411179334876,101.46347832512576,100.89566835332572,101.34030211627237,100.84161169694441,100.24071332965053
163,100.30733492119505,100.75996145381012,100.5221177738559,101.31870874685315,101.09239226390088,101.75699344697621,101.05399334667176,101.69567412948618,101.9918374279815,100.71437138571983,101.53273131521924,100.44774563282341,101.40346182965715,100.3352133361592
164,101.16478909262953,100.76263360510882,100.616868358418,101.01596827999727,100.57923117980036,101.05744400276873,101.43357641241111,100.6163739895382,101.12138158422792,100.14830972537254,100.87300860431685,100.74717799738427,100.98770614339074,100.89652328862236
165,100.46603582632049,101.93444926953488,100.78840601790317,100.70128264416071,101.93515189520926,101.50737651314198,101.73674139566891,100.4199377619992,101.79184924665918,101.55765033436124,100.03994524219178,100.92863439948395,100.27693726314257,100.46499775676132
166,101.7672101758789,101.30724866951493,101.75332248881863,100.94906763071701,100.26541359790777,101.13932906435777,101.34149341085316,101.50140731219471,100.18305136584976,101.28447935507415,100.126055027299,101.04719674831006,101.22114494404636,101.98010513186513
167,100.73280065203885,101.6657714538916,100.01577804378967,101.38865700826837,100.2412835999629,101.70726318793761,100.24671096349375,100.4485276941639,100.23630068277475,100.42745834075619,100.51158342489475,101.44861341446381,100.13651917725306,101.6087275547593
168,100.47614515666999,101.19593488450712,101.57031124584886,101.91914589301525,101.95263959617371,100.15790677549276,100.17135232932452,100.87853517545064,101.32704389462113,101.23367802714891,100.64615818496486,100.41510010909629,101.00034503713357,100.95037959773582
169,101.18047533852243,101.88676215683638,101.43516054037012,101.52187003791087,101.39707651939504,101.37409917022903,100.2487306619704,100.06838183769524,101.54092432110589,101.80463290525327,101.03325269057035,100.29482457308629,101.29859209867419,100.93032956800222
170,101.85858951821649,101.47245080709472,101.50400801910345,100.05931883257273,100.1436357231174,100.85784700327568,101.61511940886751,100.716655164905,100.31551804697618,100.92113780255448,100.65461459575255,100.48908635630883,101.52068256272908,101.94649098219692
171,100.51341825000907,100.95500765980279,101.79503099814153,101.27391993928157,101.84289673986781,101.73448447988656,100.20550926419185,100.01849025255055,101.20314496618593,101.57425518738326,100.97409271661415,101.88363946737836,101.02788137003796,101.91583267687822
172,100.44543071047003,100.95967223393565,101.51645126437307,101.11863884152493,100.62022838049762,100.0925665351824,100.46111388693933,100.67502751923563,100.48403268009693,100.46090213045595,101.69126143680343,100.68041120077743,101.69316172866563,100.33630177663832
173,100.14078667669625,100.3570583543712,101.24021299335332,100.96201885175175,101.6299619323211,101.56461692767431,100.11432190463246,100.92738444031127,101.33181037185143,100.12248691161666,100.58052478681851,100.6455612735104,101.78601453918812,100.46348643876084
174,101.73850590417227,100.03645464853136,101.79907516580359,100.58960444179593,100.09561475091935,100.27898347090111,100.42298326692583,101.92704278349882,100.5335400537872,100.54799007648933,101.488161686192,101.93681024437274,101.09775728650331,100.7868335049494
175,101.35612572551592,101.62590207364734,101.74267478642065,100.11403920022963,100.04209278934773,101.13985943195036,100.41673328087157,101.88870136995057,101.10799225826571,100.01693023915732,100.2021235004091,101.7693722515661,100.26967400930742,101.94997933333242
176,101.85968329907114,101.96870369284231,101.06181486896381,100.97902699074241,101.75609753432109,100.65534726207267,100.00174850653606,100.33180795865694,101.65920194360157,101.93784005832866,101.88242900449507,100.32033458028981,100.87971581444388,101.5128677015911
177,101.18481577337185,100.80951936509763,101.03638121899522,100.29998120720137,100.45544781167104,101.54212264351915,100.78638597048959,100.27525119047027,101.77151636593416,100.39608846196391,100.20701345862555,100.22852015615092,101.04297031742317,100.51702869660652
178,101.09717333731268,100.46106274646412,100.35170776903655,101.00409499030064,101.65567892668876,100.8439438241655,100.13203379373465,101.47462203831516,101.61258307404287,101.02431270444644,100.6449849846763,101.45852542598082,100.30805086211342,100.78753386995297
179,101.68129345027462,101.9920304115502,101.03817855275838,100.53447295549265,100.89534538171222,100.98549668666625,101.66598330182653,101.71270824123893,101.10759189138038,101.39501889207625,101.09520088999227,100.53728184650122,100.88621541328763,100.58678012457739
180,101.72914252674045,100.95518111461266,101.30110985455131,100.13492198517824,100.30670828786624,101.80662656638862,101.47246827370151,101.51105449973842,100.30456988587487,101.5703198866388,100.63017332710874,101.45536407836208,101.2365291003122,100.58086520456675
181,101.97366676725031,100.22802432250313,101.10901747378645,101.47741989726299,101.61870850370246,101.67282341736329,101.87925916046295,101.44248993157152,101.01848183664163,101.6192915432662,101.2060760026545,101.24063566410275,101.44136740415631,100.60408519425133
182,100.36040339300635,100.85237762415846,100.8951506884666,101.29058882102767,100.65416714703198,101.53945617500146,101.43590417506361,101.52038016560395,100.02363640415506,101.10264128137764,101.2941227288267,101.20589434268037,100.66059514722127,101.98721480252732
183,101.34294189954396,100.15235196051201,101.07721593638071,100.08301818058538,100.55506491551762,101.85438057663946,101.95629011151857,101.115024694029,100.7105632590125,100.19769882534506,101.49557951479767,101.51045643372179,100.69026060840748,101.09358285078963
184,100.39036408747083,101.28286407309083,100.11856368624754,101.54587349565573,101.48033972640063,101.74992368301083,101.89351546416653,100.55115401013346,100.8867320206616,101.04735130847594,100.1590587791203,101.12892732714336,101.85258924001809,100.551620507599
185,100.92405564140759,101.61517019265968,100.2690965385851,101.97867705791303,101.98269855188146,100.74913592052435,101.64789155172181,101.58497303589516,101.29388519262228,101.57414783909044,100.40288113056015,101.9210334362292,101.15465051365324,101.40826033337677
186,101.28619260871237,100.58819495751075,100.41081650673333,100.03269093535434,100.96348323410872,101.37460538446541,100.34235852881726,100.78397282216048,101.89682563522446,100.87996978340928,101.91757849476905,101.67868054908769,101.83958574556408,100.33464938001111
187,100.27288169209172,100.46886674381948,100.18809439775312,101.73588480813173,100.92285737196812,100.04509510520069,100.05242657061686,100.05323439926225,100.75517484534701,101.25067604097426,100.2793931919736,101.1104929336853,101.91337109716609,100.65016064197118
188,100.31213535278066,101.81749949310182,100.14531785581664,100.02948641427058,101.9302099357909,100.62252158682509,100.10824409446306,101.30584190951335,101.84961056382052,101.9157599945063,100.61307604181724,100.58484852700785,101.10701899258957,100.52648489654231
189,101.70233095676154,100.31857967122515,100.10012949742399,100.86562215634501,100.48102960141885,101.51842930342465,100.99250110395595,101.59907250411806,101.43413194979601,100.45429212910295,101.95342657313087,100.74201508766419,100.27411874972135,101.03051680473969
190,101.81563728395774,101.86564567901851,100.44643710090843,100.02713725990597,100.55318189897179,100.73917853306554,100.7422916338712,100.31601992084335,100.78721252831939,101.00870091569591,100.51761770741103,100.95262258168826,100.95900100125553,101.32294949441447
191,101.64944923620025,101.35892484302968,101.31611651038037,101.02685016398604,100.96289633713559,101.2782645875986,101.84394143774405,100.32627957903395,101.43826745359793,100.88253564206568,101.50336255830543,100.98318607012018,100.05688991298693,100.2684755716174
192,101.25345999601862,100.92922599692456,101.19895127622729,100.05592648698925,101.61480612161289,100.76007370946515,100.42877295943251,100.30891048592903,101.49660615870683,101.94655515499645,100.55104212065628,101.35492955764384,101.13193034410656,100.32672779957532
193,101.0905616541182,100.75859021044113,101.66671055848843,101.29425779682104,100.30840965329263,100.3926287094512,101.17487120364159,100.07556251195797,100.73265769816724,101.84055052238733,101.82093562963217,100.70874101634362,101.85740504895745,100.57496784205027
194,100.90095849438597,100.82514136580397,100.95932875195376,100.07513001216469,101.19624518204849,100.2026543672683,100.61360679250166,100.27032293313094,101.39159606262535,101.83136663714838,101.89928590966936,100.57343641002923,100.25566188899262,101.54669390506987
195,101.22932481879084,100.48949273264314,100.82451301696452,100.4221391204764,100.03953072889087,100.45584640686704,101.60291858968586,101.07510099837376,100.87303145483972,100.80073368014827,100.63868156103945,101.24068551603277,100.27612946804453,100.69874245309418
196,101.65577205570246,100.88377197125352,100.96523463011611,101.44337062496193,100.98138201017298,100.7142259202695,100.96537008158748,100.46399322939254,101.63529999189379,101.87080560910262,101.93831081757607,101.52110044524949,100.44356662597902,100.5431517119093
197,101.04158017777274,101.49212790919697,100.98632688257642,100.87487941754303,101.96224678550634,101.93046556091045,101.27676402604513,101.76531694713181,101.96505551731624,101.62235404046619,101.48678973471371,101.7209736171467,100.17910107620756,100.47461541575169
198,100.25035150607152,101.95538133861692,100.37143871259383,100.22213549982177,101.27890422431136,101.3449548377873,100.7688537950093,101.47941150293194,101.71445782486896,101.83186736742158,100.27103318620873,100.97965614936999,101.12700296844353,101.95807185956537
199,101.14194866831271,100.92667594236786,101.67576553671215,101.31607714361495,100.01179658928082,101.9904373418385,101.48330378755291,101.65575109183946,100.00720571956253,101.10055049072136,100.36439597105151,100.15817933833536,100.29917644834984,100.31128330598052
